,0,1,2,3
1477,anaphor_agreement,anaphor_agreement_gender,李小红正在离开他自己,0
1478,anaphor_agreement,anaphor_agreement_gender,刘旭敏观测过她自己,1
1479,anaphor_agreement,anaphor_agreement_gender,刘旭敏观测过它自己,0
1480,anaphor_agreement,anaphor_agreement_gender,金鹏正在烦扰他自己,1
1481,anaphor_agreement,anaphor_agreement_gender,金鹏正在烦扰她自己,0
1482,anaphor_agreement,anaphor_agreement_gender,许凯之前不同意他自己,1
1483,anaphor_agreement,anaphor_agreement_gender,许凯之前不同意她自己,0
1484,anaphor_agreement,anaphor_agreement_gender,王鑫爱过他自己,1
1485,anaphor_agreement,anaphor_agreement_gender,王鑫爱过它自己,0
1486,anaphor_agreement,anaphor_agreement_gender,钱雨婷佩服着她自己,1
1487,anaphor_agreement,anaphor_agreement_gender,钱雨婷佩服着他自己,0
1488,anaphor_agreement,anaphor_agreement_gender,马娟迷惑了她自己,1
1489,anaphor_agreement,anaphor_agreement_gender,马娟迷惑了他自己,0
1490,anaphor_agreement,anaphor_agreement_gender,林泽轩正在解雇他自己,1
1491,anaphor_agreement,anaphor_agreement_gender,林泽轩正在解雇她自己,0
1492,anaphor_agreement,anaphor_agreement_gender,张婷迷惑了她自己,1
1493,anaphor_agreement,anaphor_agreement_gender,张婷迷惑了他自己,0
1494,anaphor_agreement,anaphor_agreement_gender,周一博谈了他自己,1
1495,anaphor_agreement,anaphor_agreement_gender,周一博谈了她自己,0
1496,anaphor_agreement,anaphor_agreement_gender,王润东参观了他自己,1
1497,anaphor_agreement,anaphor_agreement_gender,王润东参观了它自己,0
1498,anaphor_agreement,anaphor_agreement_gender,赵诗涵过去听起来像她自己,1
1499,anaphor_agreement,anaphor_agreement_gender,赵诗涵过去听起来像他自己,0
1500,anaphor_agreement,anaphor_agreement_gender,李文清观测过她自己,1
1501,anaphor_agreement,anaphor_agreement_gender,李文清观测过它自己,0
1502,anaphor_agreement,anaphor_agreement_gender,张超注意过他自己,1
1503,anaphor_agreement,anaphor_agreement_gender,张超注意过它自己,0
1504,anaphor_agreement,anaphor_agreement_gender,李小红正在欣赏她自己,1
1505,anaphor_agreement,anaphor_agreement_gender,李小红正在欣赏它自己,0
1506,anaphor_agreement,anaphor_agreement_gender,有些男孩侵扰了他自己,1
1507,anaphor_agreement,anaphor_agreement_gender,有些男孩侵扰了它自己,0
1508,anaphor_agreement,anaphor_agreement_gender,黄子婷正在打动她自己,1
1509,anaphor_agreement,anaphor_agreement_gender,黄子婷正在打动它自己,0
1510,anaphor_agreement,anaphor_agreement_gender,黄子萱正在质疑她自己,1
1511,anaphor_agreement,anaphor_agreement_gender,黄子萱正在质疑他自己,0
1512,anaphor_agreement,anaphor_agreement_gender,刘丽正在考虑她自己,1
1513,anaphor_agreement,anaphor_agreement_gender,刘丽正在考虑它自己,0
1514,anaphor_agreement,anaphor_agreement_gender,林惠正在逃离她自己,1
1515,anaphor_agreement,anaphor_agreement_gender,林惠正在逃离他自己,0
1516,anaphor_agreement,anaphor_agreement_gender,王芳注意着她自己,1
1517,anaphor_agreement,anaphor_agreement_gender,王芳注意着他自己,0
1518,anaphor_agreement,anaphor_agreement_gender,方永晴考虑过她自己,1
1519,anaphor_agreement,anaphor_agreement_gender,方永晴考虑过他自己,0
1520,anaphor_agreement,anaphor_agreement_gender,赵乾正在听他自己,1
1521,anaphor_agreement,anaphor_agreement_gender,赵乾正在听她自己,0
1522,anaphor_agreement,anaphor_agreement_gender,张秀兰正在叨扰她自己,1
1523,anaphor_agreement,anaphor_agreement_gender,张秀兰正在叨扰他自己,0
1524,anaphor_agreement,anaphor_agreement_gender,于凯丽考虑过她自己,1
1525,anaphor_agreement,anaphor_agreement_gender,于凯丽考虑过他自己,0
1526,anaphor_agreement,anaphor_agreement_gender,李思佳知道了她自己,1
1527,anaphor_agreement,anaphor_agreement_gender,李思佳知道了他自己,0
1528,anaphor_agreement,anaphor_agreement_gender,唐月正在侵扰她自己,1
1529,anaphor_agreement,anaphor_agreement_gender,唐月正在侵扰它自己,0
1530,anaphor_agreement,anaphor_agreement_gender,杭美正在警告她自己,1
1531,anaphor_agreement,anaphor_agreement_gender,杭美正在警告他自己,0
1532,anaphor_agreement,anaphor_agreement_gender,张琴注意着她自己,1
1533,anaphor_agreement,anaphor_agreement_gender,张琴注意着它自己,0
1534,anaphor_agreement,anaphor_agreement_gender,秦凯爱过他自己,1
1535,anaphor_agreement,anaphor_agreement_gender,秦凯爱过它自己,0
1536,anaphor_agreement,anaphor_agreement_gender,金砚秋正在麻烦她自己,1
1537,anaphor_agreement,anaphor_agreement_gender,金砚秋正在麻烦它自己,0
1538,anaphor_agreement,anaphor_agreement_gender,高宁警告了她自己,1
1539,anaphor_agreement,anaphor_agreement_gender,高宁警告了它自己,0
1540,anaphor_agreement,anaphor_agreement_gender,王芳忘记了她自己,1
1541,anaphor_agreement,anaphor_agreement_gender,王芳忘记了它自己,0
1542,anaphor_agreement,anaphor_agreement_gender,丁雅静正在看她自己,1
1543,anaphor_agreement,anaphor_agreement_gender,丁雅静正在看他自己,0
1544,anaphor_agreement,anaphor_agreement_gender,郭美美正在看她自己,1
1545,anaphor_agreement,anaphor_agreement_gender,郭美美正在看他自己,0
1546,anaphor_agreement,anaphor_agreement_gender,高婷婷治愈了她自己,1
1547,anaphor_agreement,anaphor_agreement_gender,高婷婷治愈了它自己,0
1548,anaphor_agreement,anaphor_agreement_gender,包曼玉拥抱着她自己,1
1549,anaphor_agreement,anaphor_agreement_gender,包曼玉拥抱着他自己,0
1550,anaphor_agreement,anaphor_agreement_gender,刘桂兰拥抱着她自己,1
1551,anaphor_agreement,anaphor_agreement_gender,刘桂兰拥抱着他自己,0
1552,anaphor_agreement,anaphor_agreement_gender,刘旭敏正在抱怨她自己,1
1553,anaphor_agreement,anaphor_agreement_gender,刘旭敏正在抱怨它自己,0
1554,anaphor_agreement,anaphor_agreement_gender,马萌现在不同意她自己,1
1555,anaphor_agreement,anaphor_agreement_gender,马萌现在不同意他自己,0
1556,anaphor_agreement,anaphor_agreement_gender,刘旭敏考虑过她自己,1
1557,anaphor_agreement,anaphor_agreement_gender,刘旭敏考虑过他自己,0
1558,anaphor_agreement,anaphor_agreement_gender,李小红正在警告她自己,1
1559,anaphor_agreement,anaphor_agreement_gender,李小红正在警告他自己,0
1560,anaphor_agreement,anaphor_agreement_gender,韩娟发现了她自己,1
1561,anaphor_agreement,anaphor_agreement_gender,韩娟发现了它自己,0
1562,anaphor_agreement,anaphor_agreement_gender,包曼玉喜欢过她自己,1
1563,anaphor_agreement,anaphor_agreement_gender,包曼玉喜欢过他自己,0
1564,anaphor_agreement,anaphor_agreement_gender,于凯丽正在逃离她自己,1
1565,anaphor_agreement,anaphor_agreement_gender,于凯丽正在逃离它自己,0
1566,anaphor_agreement,anaphor_agreement_gender,赵唱正在震惊他自己,1
1567,anaphor_agreement,anaphor_agreement_gender,赵唱正在震惊她自己,0
1568,anaphor_agreement,anaphor_agreement_gender,马冬梅正在转移她自己,1
1569,anaphor_agreement,anaphor_agreement_gender,马冬梅正在转移它自己,0
1570,anaphor_agreement,anaphor_agreement_gender,毛妍纯调查了她自己,1
1571,anaphor_agreement,anaphor_agreement_gender,毛妍纯调查了它自己,0
1572,anaphor_agreement,anaphor_agreement_gender,张丽华喜欢过她自己,1
1573,anaphor_agreement,anaphor_agreement_gender,张丽华喜欢过它自己,0
1574,anaphor_agreement,anaphor_agreement_gender,张沛然正在伤害他自己,1
1575,anaphor_agreement,anaphor_agreement_gender,张沛然正在伤害它自己,0
1576,anaphor_agreement,anaphor_agreement_gender,张静正在尴尬她自己,1
1577,anaphor_agreement,anaphor_agreement_gender,张静正在尴尬它自己,0
1578,anaphor_agreement,anaphor_agreement_gender,舒婷厌恶过她自己,1
1579,anaphor_agreement,anaphor_agreement_gender,舒婷厌恶过他自己,0
1580,anaphor_agreement,anaphor_agreement_gender,赵乾激怒了他自己,1
1581,anaphor_agreement,anaphor_agreement_gender,赵乾激怒了它自己,0
1582,anaphor_agreement,anaphor_agreement_gender,王秀梅合作过她自己,1
1583,anaphor_agreement,anaphor_agreement_gender,王秀梅合作过他自己,0
1584,anaphor_agreement,anaphor_agreement_gender,这些男人正在听他自己,1
1585,anaphor_agreement,anaphor_agreement_gender,这些男人正在听她自己,0
1586,anaphor_agreement,anaphor_agreement_gender,李翔正在麻烦他自己,1
1587,anaphor_agreement,anaphor_agreement_gender,李翔正在麻烦它自己,0
1588,anaphor_agreement,anaphor_agreement_gender,陈天瑜抱怨过她自己,1
1589,anaphor_agreement,anaphor_agreement_gender,陈天瑜抱怨过他自己,0
1590,anaphor_agreement,anaphor_agreement_gender,王芳关心过她自己,1
1591,anaphor_agreement,anaphor_agreement_gender,王芳关心过他自己,0
1592,anaphor_agreement,anaphor_agreement_gender,郭美美赞赏了她自己,1
1593,anaphor_agreement,anaphor_agreement_gender,郭美美赞赏了他自己,0
1594,anaphor_agreement,anaphor_agreement_gender,金砚秋吓了她自己,1
1595,anaphor_agreement,anaphor_agreement_gender,金砚秋吓了他自己,0
1596,anaphor_agreement,anaphor_agreement_gender,方永晴正在听她自己,1
1597,anaphor_agreement,anaphor_agreement_gender,方永晴正在听它自己,0
1598,anaphor_agreement,anaphor_agreement_gender,刘雨欣正在警告她自己,1
1599,anaphor_agreement,anaphor_agreement_gender,刘雨欣正在警告它自己,0
1600,anaphor_agreement,anaphor_agreement_gender,游欢欢帮助着她自己,1
1601,anaphor_agreement,anaphor_agreement_gender,游欢欢帮助着他自己,0
1602,anaphor_agreement,anaphor_agreement_gender,米雪儿合作中她自己,1
1603,anaphor_agreement,anaphor_agreement_gender,米雪儿合作中他自己,0
1604,anaphor_agreement,anaphor_agreement_gender,宋兆旭打动了他自己,1
1605,anaphor_agreement,anaphor_agreement_gender,宋兆旭打动了她自己,0
1606,anaphor_agreement,anaphor_agreement_gender,刘桂兰转移了她自己,1
1607,anaphor_agreement,anaphor_agreement_gender,刘桂兰转移了他自己,0
1608,anaphor_agreement,anaphor_agreement_gender,周一博正在听他自己,1
1609,anaphor_agreement,anaphor_agreement_gender,周一博正在听她自己,0
1610,anaphor_agreement,anaphor_agreement_gender,周佳关心过她自己,1
1611,anaphor_agreement,anaphor_agreement_gender,周佳关心过他自己,0
1612,anaphor_agreement,anaphor_agreement_gender,周通拥抱着他自己,1
1613,anaphor_agreement,anaphor_agreement_gender,周通拥抱着她自己,0
1614,anaphor_agreement,anaphor_agreement_gender,李哲以前不喜欢他自己,1
1615,anaphor_agreement,anaphor_agreement_gender,李哲以前不喜欢它自己,0
1616,anaphor_agreement,anaphor_agreement_gender,韩娟正在转移她自己,1
1617,anaphor_agreement,anaphor_agreement_gender,韩娟正在转移它自己,0
1618,anaphor_agreement,anaphor_agreement_gender,刘丽正在观察她自己,1
1619,anaphor_agreement,anaphor_agreement_gender,刘丽正在观察他自己,0
1620,anaphor_agreement,anaphor_agreement_gender,有个女演员正在侵扰她自己,1
1621,anaphor_agreement,anaphor_agreement_gender,有个女演员正在侵扰它自己,0
1622,anaphor_agreement,anaphor_agreement_gender,谭言惊呆了她自己,1
1623,anaphor_agreement,anaphor_agreement_gender,谭言惊呆了它自己,0
1624,anaphor_agreement,anaphor_agreement_gender,高志民惊呆了他自己,1
1625,anaphor_agreement,anaphor_agreement_gender,高志民惊呆了它自己,0
1626,anaphor_agreement,anaphor_agreement_gender,孟杰正在抱怨他自己,1
1627,anaphor_agreement,anaphor_agreement_gender,孟杰正在抱怨它自己,0
1628,anaphor_agreement,anaphor_agreement_gender,杨玲注意过她自己,1
1629,anaphor_agreement,anaphor_agreement_gender,杨玲注意过它自己,0
1630,anaphor_agreement,anaphor_agreement_gender,赵诗涵合作中她自己,1
1631,anaphor_agreement,anaphor_agreement_gender,赵诗涵合作中它自己,0
1632,anaphor_agreement,anaphor_agreement_gender,刘志强正在接近他自己,1
1633,anaphor_agreement,anaphor_agreement_gender,刘志强正在接近她自己,0
1634,anaphor_agreement,anaphor_agreement_gender,夏雨琳正在回到她自己,1
1635,anaphor_agreement,anaphor_agreement_gender,夏雨琳正在回到它自己,0
1636,anaphor_agreement,anaphor_agreement_gender,高志民警告了他自己,1
1637,anaphor_agreement,anaphor_agreement_gender,高志民警告了她自己,0
1638,anaphor_agreement,anaphor_agreement_gender,有些家伙离开了他自己,1
1639,anaphor_agreement,anaphor_agreement_gender,有些家伙离开了她自己,0
1640,anaphor_agreement,anaphor_agreement_gender,韩梅梅正在发掘她自己,1
1641,anaphor_agreement,anaphor_agreement_gender,韩梅梅正在发掘它自己,0
1642,anaphor_agreement,anaphor_agreement_gender,孙晓聪吓了他自己,1
1643,anaphor_agreement,anaphor_agreement_gender,孙晓聪吓了她自己,0
1644,anaphor_agreement,anaphor_agreement_gender,韩梅梅攻击了她自己,1
1645,anaphor_agreement,anaphor_agreement_gender,韩梅梅攻击了他自己,0
1646,anaphor_agreement,anaphor_agreement_gender,郝良帅尴尬了他自己,1
1647,anaphor_agreement,anaphor_agreement_gender,郝良帅尴尬了它自己,0
1648,anaphor_agreement,anaphor_agreement_gender,赵梦婷叨扰了她自己,1
1649,anaphor_agreement,anaphor_agreement_gender,赵梦婷叨扰了他自己,0
1650,anaphor_agreement,anaphor_agreement_gender,宋兆旭激怒了他自己,1
1651,anaphor_agreement,anaphor_agreement_gender,宋兆旭激怒了它自己,0
1652,anaphor_agreement,anaphor_agreement_gender,赵乾回到了他自己,1
1653,anaphor_agreement,anaphor_agreement_gender,赵乾回到了她自己,0
1654,anaphor_agreement,anaphor_agreement_gender,马可治疗过他自己,1
1655,anaphor_agreement,anaphor_agreement_gender,马可治疗过它自己,0
1656,anaphor_agreement,anaphor_agreement_gender,有些男孩帮助着他自己,1
1657,anaphor_agreement,anaphor_agreement_gender,有些男孩帮助着她自己,0
1658,anaphor_agreement,anaphor_agreement_gender,朱天一吓了他自己,1
1659,anaphor_agreement,anaphor_agreement_gender,朱天一吓了它自己,0
1660,anaphor_agreement,anaphor_agreement_gender,黄子萱观测过她自己,1
1661,anaphor_agreement,anaphor_agreement_gender,黄子萱观测过它自己,0
1662,anaphor_agreement,anaphor_agreement_gender,万智芸观测过她自己,1
1663,anaphor_agreement,anaphor_agreement_gender,万智芸观测过他自己,0
1664,anaphor_agreement,anaphor_agreement_gender,张琴麻烦了她自己,1
1665,anaphor_agreement,anaphor_agreement_gender,张琴麻烦了它自己,0
1666,anaphor_agreement,anaphor_agreement_gender,张涛知道了他自己,1
1667,anaphor_agreement,anaphor_agreement_gender,张涛知道了她自己,0
1668,anaphor_agreement,anaphor_agreement_gender,谭言考虑过她自己,1
1669,anaphor_agreement,anaphor_agreement_gender,谭言考虑过它自己,0
1670,anaphor_agreement,anaphor_agreement_gender,周通佩服过他自己,1
1671,anaphor_agreement,anaphor_agreement_gender,周通佩服过它自己,0
1672,anaphor_agreement,anaphor_agreement_gender,陈志同正在欣赏他自己,1
1673,anaphor_agreement,anaphor_agreement_gender,陈志同正在欣赏她自己,0
1674,anaphor_agreement,anaphor_agreement_gender,孙龙注意过他自己,1
1675,anaphor_agreement,anaphor_agreement_gender,孙龙注意过它自己,0
1676,anaphor_agreement,anaphor_agreement_gender,李林正在发掘他自己,1
1677,anaphor_agreement,anaphor_agreement_gender,李林正在发掘它自己,0
1678,anaphor_agreement,anaphor_agreement_gender,许逸航争论他自己,1
1679,anaphor_agreement,anaphor_agreement_gender,许逸航争论它自己,0
1680,anaphor_agreement,anaphor_agreement_gender,那个女人攻击了她自己,1
1681,anaphor_agreement,anaphor_agreement_gender,那个女人攻击了它自己,0
1682,anaphor_agreement,anaphor_agreement_gender,张厚望正在逃离他自己,1
1683,anaphor_agreement,anaphor_agreement_gender,张厚望正在逃离它自己,0
1684,anaphor_agreement,anaphor_agreement_gender,王玉珍正在逃离她自己,1
1685,anaphor_agreement,anaphor_agreement_gender,王玉珍正在逃离他自己,0
1686,anaphor_agreement,anaphor_agreement_gender,舒婷正在质疑她自己,1
1687,anaphor_agreement,anaphor_agreement_gender,舒婷正在质疑他自己,0
1688,anaphor_agreement,anaphor_agreement_gender,有个女士争论她自己,1
1689,anaphor_agreement,anaphor_agreement_gender,有个女士争论他自己,0
1690,anaphor_agreement,anaphor_agreement_gender,张晓峰正在警告他自己,1
1691,anaphor_agreement,anaphor_agreement_gender,张晓峰正在警告她自己,0
1692,anaphor_agreement,anaphor_agreement_gender,杨铭雇用了他自己,1
1693,anaphor_agreement,anaphor_agreement_gender,杨铭雇用了它自己,0
1694,anaphor_agreement,anaphor_agreement_gender,马娟抱怨过她自己,1
1695,anaphor_agreement,anaphor_agreement_gender,马娟抱怨过他自己,0
1696,anaphor_agreement,anaphor_agreement_gender,毛妍纯看她自己,1
1697,anaphor_agreement,anaphor_agreement_gender,毛妍纯看它自己,0
1698,anaphor_agreement,anaphor_agreement_gender,齐燕帮助了她自己,1
1699,anaphor_agreement,anaphor_agreement_gender,齐燕帮助了他自己,0
1700,anaphor_agreement,anaphor_agreement_gender,陈桂兰正在离开她自己,1
1701,anaphor_agreement,anaphor_agreement_gender,陈桂兰正在离开他自己,0
1702,anaphor_agreement,anaphor_agreement_gender,卢诗韵正在治愈她自己,1
1703,anaphor_agreement,anaphor_agreement_gender,卢诗韵正在治愈他自己,0
1704,anaphor_agreement,anaphor_agreement_gender,张晓峰震惊他自己,1
1705,anaphor_agreement,anaphor_agreement_gender,张晓峰震惊她自己,0
1706,anaphor_agreement,anaphor_agreement_gender,刘景睿谈了他自己,1
1707,anaphor_agreement,anaphor_agreement_gender,刘景睿谈了它自己,0
1708,anaphor_agreement,anaphor_agreement_gender,孟杰激怒了他自己,1
1709,anaphor_agreement,anaphor_agreement_gender,孟杰激怒了她自己,0
1710,anaphor_agreement,anaphor_agreement_gender,赵唱厌恶过他自己,1
1711,anaphor_agreement,anaphor_agreement_gender,赵唱厌恶过她自己,0
1712,anaphor_agreement,anaphor_agreement_gender,赵健杰过去听起来像他自己,1
1713,anaphor_agreement,anaphor_agreement_gender,赵健杰过去听起来像它自己,0
1714,anaphor_agreement,anaphor_agreement_gender,这些男人警告了他自己,1
1715,anaphor_agreement,anaphor_agreement_gender,这些男人警告了她自己,0
1716,anaphor_agreement,anaphor_agreement_gender,陈志同看过他自己,1
1717,anaphor_agreement,anaphor_agreement_gender,陈志同看过它自己,0
1718,anaphor_agreement,anaphor_agreement_gender,郝良帅正在质疑他自己,1
1719,anaphor_agreement,anaphor_agreement_gender,郝良帅正在质疑她自己,0
1720,anaphor_agreement,anaphor_agreement_gender,蔡文璐抱怨过她自己,1
1721,anaphor_agreement,anaphor_agreement_gender,蔡文璐抱怨过他自己,0
1722,anaphor_agreement,anaphor_agreement_gender,那些女士帮助了她自己,1
1723,anaphor_agreement,anaphor_agreement_gender,那些女士帮助了它自己,0
1724,anaphor_agreement,anaphor_agreement_gender,刘旭敏雇用了她自己,1
1725,anaphor_agreement,anaphor_agreement_gender,刘旭敏雇用了它自己,0
1726,anaphor_agreement,anaphor_agreement_gender,王可馨正在伤害她自己,1
1727,anaphor_agreement,anaphor_agreement_gender,王可馨正在伤害他自己,0
1728,anaphor_agreement,anaphor_agreement_gender,方永晴观测过她自己,1
1729,anaphor_agreement,anaphor_agreement_gender,方永晴观测过它自己,0
1730,anaphor_agreement,anaphor_agreement_gender,董玉洁拥抱了她自己,1
1731,anaphor_agreement,anaphor_agreement_gender,董玉洁拥抱了他自己,0
1732,anaphor_agreement,anaphor_agreement_gender,张伟正在尴尬他自己,1
1733,anaphor_agreement,anaphor_agreement_gender,张伟正在尴尬她自己,0
1734,anaphor_agreement,anaphor_agreement_gender,虞佳蓉拥抱了她自己,1
1735,anaphor_agreement,anaphor_agreement_gender,虞佳蓉拥抱了它自己,0
1736,anaphor_agreement,anaphor_agreement_gender,蔡文璐震惊她自己,1
1737,anaphor_agreement,anaphor_agreement_gender,蔡文璐震惊他自己,0
1738,anaphor_agreement,anaphor_agreement_gender,张厚望注意着他自己,1
1739,anaphor_agreement,anaphor_agreement_gender,张厚望注意着她自己,0
1740,anaphor_agreement,anaphor_agreement_gender,王泽爽正在担心他自己,1
1741,anaphor_agreement,anaphor_agreement_gender,王泽爽正在担心她自己,0
1742,anaphor_agreement,anaphor_agreement_gender,沈辰迷惑了她自己,1
1743,anaphor_agreement,anaphor_agreement_gender,沈辰迷惑了他自己,0
1744,anaphor_agreement,anaphor_agreement_gender,张琴正在质疑她自己,1
1745,anaphor_agreement,anaphor_agreement_gender,张琴正在质疑他自己,0
1746,anaphor_agreement,anaphor_agreement_gender,李淑华打扰了她自己,1
1747,anaphor_agreement,anaphor_agreement_gender,李淑华打扰了它自己,0
1748,anaphor_agreement,anaphor_agreement_gender,卢诗韵关心过她自己,1
1749,anaphor_agreement,anaphor_agreement_gender,卢诗韵关心过它自己,0
1750,anaphor_agreement,anaphor_agreement_gender,有个舞蹈家正在转移她自己,1
1751,anaphor_agreement,anaphor_agreement_gender,有个舞蹈家正在转移它自己,0
1752,anaphor_agreement,anaphor_agreement_gender,游欢欢正在激怒她自己,1
1753,anaphor_agreement,anaphor_agreement_gender,游欢欢正在激怒它自己,0
1754,anaphor_agreement,anaphor_agreement_gender,苏金燕忘记了她自己,1
1755,anaphor_agreement,anaphor_agreement_gender,苏金燕忘记了它自己,0
1756,anaphor_agreement,anaphor_agreement_gender,王雅慧发现了她自己,1
1757,anaphor_agreement,anaphor_agreement_gender,王雅慧发现了他自己,0
1758,anaphor_agreement,anaphor_agreement_gender,李春梅佩服着她自己,1
1759,anaphor_agreement,anaphor_agreement_gender,李春梅佩服着他自己,0
1760,anaphor_agreement,anaphor_agreement_gender,王芳恨过她自己,1
1761,anaphor_agreement,anaphor_agreement_gender,王芳恨过它自己,0
1762,anaphor_agreement,anaphor_agreement_gender,王刚厌恶过他自己,1
1763,anaphor_agreement,anaphor_agreement_gender,王刚厌恶过它自己,0
1764,anaphor_agreement,anaphor_agreement_gender,张丽华听了她自己,1
1765,anaphor_agreement,anaphor_agreement_gender,张丽华听了它自己,0
1766,anaphor_agreement,anaphor_agreement_gender,金鹏看他自己,1
1767,anaphor_agreement,anaphor_agreement_gender,金鹏看她自己,0
1768,anaphor_agreement,anaphor_agreement_gender,蔡昊烦扰过他自己,1
1769,anaphor_agreement,anaphor_agreement_gender,蔡昊烦扰过她自己,0
1770,anaphor_agreement,anaphor_agreement_gender,朱德玲恨过她自己,1
1771,anaphor_agreement,anaphor_agreement_gender,朱德玲恨过他自己,0
1772,anaphor_agreement,anaphor_agreement_gender,马可担心过他自己,1
1773,anaphor_agreement,anaphor_agreement_gender,马可担心过它自己,0
1774,anaphor_agreement,anaphor_agreement_gender,董怡合作中她自己,1
1775,anaphor_agreement,anaphor_agreement_gender,董怡合作中他自己,0
1776,anaphor_agreement,anaphor_agreement_gender,赵文达逃离了他自己,1
1777,anaphor_agreement,anaphor_agreement_gender,赵文达逃离了她自己,0
1778,anaphor_agreement,anaphor_agreement_gender,王芳激怒了她自己,1
1779,anaphor_agreement,anaphor_agreement_gender,王芳激怒了他自己,0
1780,anaphor_agreement,anaphor_agreement_gender,张兴正在调查他自己,1
1781,anaphor_agreement,anaphor_agreement_gender,张兴正在调查它自己,0
1782,anaphor_agreement,anaphor_agreement_gender,那个女人注意着她自己,1
1783,anaphor_agreement,anaphor_agreement_gender,那个女人注意着它自己,0
1784,anaphor_agreement,anaphor_agreement_gender,叶梓打动了他自己,1
1785,anaphor_agreement,anaphor_agreement_gender,叶梓打动了它自己,0
1786,anaphor_agreement,anaphor_agreement_gender,吴美琳争论她自己,1
1787,anaphor_agreement,anaphor_agreement_gender,吴美琳争论他自己,0
1788,anaphor_agreement,anaphor_agreement_gender,周佳亲了她自己,1
1789,anaphor_agreement,anaphor_agreement_gender,周佳亲了它自己,0
1790,anaphor_agreement,anaphor_agreement_gender,刘思源尴尬了她自己,1
1791,anaphor_agreement,anaphor_agreement_gender,刘思源尴尬了他自己,0
1792,anaphor_agreement,anaphor_agreement_gender,孔薇摆脱了她自己,1
1793,anaphor_agreement,anaphor_agreement_gender,孔薇摆脱了他自己,0
1794,anaphor_agreement,anaphor_agreement_gender,王刚合作中他自己,1
1795,anaphor_agreement,anaphor_agreement_gender,王刚合作中它自己,0
1796,anaphor_agreement,anaphor_agreement_gender,孙龙正在震惊他自己,1
1797,anaphor_agreement,anaphor_agreement_gender,孙龙正在震惊她自己,0
1798,anaphor_agreement,anaphor_agreement_gender,钱雨婷看她自己,1
1799,anaphor_agreement,anaphor_agreement_gender,钱雨婷看它自己,0
1800,anaphor_agreement,anaphor_agreement_gender,马娟看过她自己,1
1801,anaphor_agreement,anaphor_agreement_gender,马娟看过它自己,0
1802,anaphor_agreement,anaphor_agreement_gender,张淑兰正在治愈她自己,1
1803,anaphor_agreement,anaphor_agreement_gender,张淑兰正在治愈它自己,0
1804,anaphor_agreement,anaphor_agreement_gender,何汉正在发掘他自己,1
1805,anaphor_agreement,anaphor_agreement_gender,何汉正在发掘她自己,0
1806,anaphor_agreement,anaphor_agreement_gender,毛妍纯正在考虑她自己,1
1807,anaphor_agreement,anaphor_agreement_gender,毛妍纯正在考虑他自己,0
1808,anaphor_agreement,anaphor_agreement_gender,有个女演员恨过她自己,1
1809,anaphor_agreement,anaphor_agreement_gender,有个女演员恨过它自己,0
1810,anaphor_agreement,anaphor_agreement_gender,有个女演员以前不喜欢她自己,1
1811,anaphor_agreement,anaphor_agreement_gender,有个女演员以前不喜欢他自己,0
1812,anaphor_agreement,anaphor_agreement_gender,张秀兰正在打动她自己,1
1813,anaphor_agreement,anaphor_agreement_gender,张秀兰正在打动他自己,0
1814,anaphor_agreement,anaphor_agreement_gender,王秀英治愈了她自己,1
1815,anaphor_agreement,anaphor_agreement_gender,王秀英治愈了他自己,0
1816,anaphor_agreement,anaphor_agreement_gender,王婷婷看过她自己,1
1817,anaphor_agreement,anaphor_agreement_gender,王婷婷看过他自己,0
1818,anaphor_agreement,anaphor_agreement_gender,梁楠拥抱了他自己,1
1819,anaphor_agreement,anaphor_agreement_gender,梁楠拥抱了它自己,0
1820,anaphor_agreement,anaphor_agreement_gender,潘明明正在攻击她自己,1
1821,anaphor_agreement,anaphor_agreement_gender,潘明明正在攻击它自己,0
1822,anaphor_agreement,anaphor_agreement_gender,赵诗涵合作过她自己,1
1823,anaphor_agreement,anaphor_agreement_gender,赵诗涵合作过他自己,0
1824,anaphor_agreement,anaphor_agreement_gender,赵诗涵之前不同意她自己,1
1825,anaphor_agreement,anaphor_agreement_gender,赵诗涵之前不同意它自己,0
1826,anaphor_agreement,anaphor_agreement_gender,有个女孩合作过她自己,1
1827,anaphor_agreement,anaphor_agreement_gender,有个女孩合作过它自己,0
1828,anaphor_agreement,anaphor_agreement_gender,叶梓解雇了他自己,1
1829,anaphor_agreement,anaphor_agreement_gender,叶梓解雇了她自己,0
1830,anaphor_agreement,anaphor_agreement_gender,孙莹莹正在接近她自己,1
1831,anaphor_agreement,anaphor_agreement_gender,孙莹莹正在接近他自己,0
1832,anaphor_agreement,anaphor_agreement_gender,陈哲看他自己,1
1833,anaphor_agreement,anaphor_agreement_gender,陈哲看它自己,0
1834,anaphor_agreement,anaphor_agreement_gender,姚美杏抱怨过她自己,1
1835,anaphor_agreement,anaphor_agreement_gender,姚美杏抱怨过它自己,0
1836,anaphor_agreement,anaphor_agreement_gender,杨芳参观了她自己,1
1837,anaphor_agreement,anaphor_agreement_gender,杨芳参观了它自己,0
1838,anaphor_agreement,anaphor_agreement_gender,黄秀英尊重过她自己,1
1839,anaphor_agreement,anaphor_agreement_gender,黄秀英尊重过它自己,0
1840,anaphor_agreement,anaphor_agreement_gender,邹雪辰争论她自己,1
