id	label	sentence_bad	source	category	type	subcat	sentence_good	commentaire
5	0	À compter de l’année prochaine, des nouveaux règlements municipaux devront être respectés.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25339/le-vocabulaire/nuances-semantiques/difference-entre-a-compter-de-et-a-partir-de	semantic	8.0	82.0	À compter de l’année prochaine, de nouveaux règlements municipaux devront être respectés.	e
370	0	Elle a emprunté quelques-uns de livres de la bibliothèque.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21570/la-grammaire/les-homophones-grammaticaux/les-homophones-quelque-et-quel-que	morphology	8.0	82.0	Elle a emprunté quelques-uns des livres de la bibliothèque.	
181	0	Ces 60 % de la population ayant bénéficié du service sera soumis à l’enquête.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21597/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-une-expression-de-quantite/accord-du-verbe-dont-le-sujet-est-une-fraction-ou-un-pourcentage	morphology	8.0	83.0	Ces 60 % de la population ayant bénéficié du service seront soumis à l’enquête.	
20	0	Ainsi donc, deux tiers de la terre vont se changer en sable!	https://vitrinelinguistique.oqlf.gouv.qc.ca/25253/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/les-constructions-ainsi-donc-et-ainsi-par-exemple	semantic	8.0	83.0	Ainsi donc, deux tiers de la terre va se changer en sable!	
112	0	Ce colloque d'un jours et demi a été fructueux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25099/la-typographie/nombres/ecriture-des-nombres-exprimant-une-duree	syntax	8.0	83.0	Ce colloque d'un jour et demi a été fructueux.	
1486	0	Plus d’un homme, plus d’une femme s’interrogent sur son avenir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21701/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-une-expression-de-quantite/accord-du-verbe-avec-plus-dun-plus-dune	morphology	10.0	84.0	Plus d’un homme, plus d’une femme s’interrogent sur leur avenir.	f
411	0	Elle s’achète de nouveaux vêtements chaque deux semaines.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23632/la-grammaire/les-determinants/determinants-indefinis/emploi-des-determinants-indefinis-chaque-et-tous-pour-exprimer-la-periodicite	morphology	10.0	84.0	Elle s’achète de nouveaux vêtements tous les deux semaines.	f
10	0	À Noël, il a envoyé des cartes de vœux à chacun de ses bons camarades.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25306/le-vocabulaire/nuances-semantiques/difference-entre-compagnon-et-camarade	semantic	10.0	84.0	À Noël, il a envoyé des cartes de vœux à tous ses bons camarades.	f
26	0	Alicia s’indigne contre tous les responsables du centre en raison de ses propos discriminatoires.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24708/la-syntaxe/le-complement-du-verbe/sindigner-et-ses-complements	syntax	10.0	84.0	Alicia s’indigne contre tous les responsables du centre en raison de leurs propos discriminatoires.	f
64	0	Tous les enfants se déguisent et font le tour des maisons de son quartier.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23343/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/emploi-de-la-majuscule-pour-les-noms-de-fetes-religieuses-civiles-ou-nationales	syntax	10.0	84.0	Tous les enfants se déguisent et font le tour des maisons de leur quartier.	f
77	0	J'espère que c’est clair pour chaque monde.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22930/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-clair	anglicism	10.0	84.0	J'espère que c’est clair pour tout le monde.	f
126	0	Ce jeu éducatif est fait de blocs de bois qui rentrent les uns dans l'autre.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24570/le-vocabulaire/nuances-semantiques/difference-entre-entrer-et-rentrer	semantic	10.0	84.0	Ce jeu éducatif est fait de blocs de bois qui rentrent les uns dans les autres.	f
153	0	Ce sceptique a fait école dans cette faculté; tout autres ont adopté sa façon de penser.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22229/lorthographe/homophones-lexicaux/les-homophones-sceptique-et-septique	morphology	10.0	84.0	Ce sceptique a fait école dans cette faculté; tous les autres ont adopté sa façon de penser.	f
168	0	Cette campagne lui était des plus difficile.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21496/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif-en-phrase/accord-de-ladjectif-avec-des-plus-des-moins-des-mieux	morphology	10.0	84.0	Cette campagne lui était des plus difficiles.	f
179	0	Certains professionnels du sport peuvent mériter sa fortune.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23144/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-pro8211	morphology	10.0	84.0	Certains professionnels du sport peuvent mériter leur fortune.	f
180	0	Certains recourent aux chasseurs de têtes, d’autres préfèrent recruter directement par le biais de ses propres concours.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22430/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/la-formulation-par-le-biais-de	semantic	10.0	84.0	Certains recourent aux chasseurs de têtes, d’autres préfèrent recruter directement par le biais de leurs propres concours.	f
211	0	Certains auteurs se spécialisent seulement dans sa forme préférée de littérature.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22546/le-vocabulaire/paronymes/sens-et-emploi-de-enfantin-et-de-infantile	semantic	10.0	84.0	Certains auteurs se spécialisent seulement dans leur forme préférée de littérature.	f
214	0	Certains employés seront rencontrés par ses supérieurs.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25217/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/le-verbe-rencontrer-a-la-forme-passive	semantic	10.0	84.0	Certains employés seront rencontrés par leurs supérieurs.	f
220	0	Certains hôtels se démarquent sur le plan de son service.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23879/la-syntaxe/les-prepositions/preposition-devant-un-nom/sur-le-plan-de-et-lemploi-critique-de-au-plan-de	syntax	10.0	84.0	Certains hôtels se démarquent sur le plan de leur service.	f
222	0	Certains ornithologues disaient avoir vu la parade nuptiale du grèbe esclavon de ses propres yeux.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24532/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-du-participe-passe-vu-dans-vu-de-mes-yeux-vu	morphology	10.0	84.0	Certains ornithologues disaient avoir vu la parade nuptiale du grèbe esclavon de leurs propres yeux.	f
726	0	Je désirerais discuter de ce dossier avec chaque monde.	https://vitrinelinguistique.oqlf.gouv.qc.ca/20537/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-apprecier	anglicism	10.0	84.0	Je désirerais discuter de ce dossier avec tout le monde.	f
748	0	Je n’aime pas sa façon de juger les gens d’après son apparence.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24300/la-syntaxe/le-complement-du-verbe/juger-et-ses-complements	syntax	10.0	84.0	Je n’aime pas sa façon de juger les gens d’après leur apparence.	f
334	0	Des cerisiers en fleurs, j’en ai vus beaucoup au Jardin botanique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21037/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-du-participe-passe-avec-le-pronom-en	morphology	10.0	84.0	Des cerisiers en fleurs, j’en ai vu beaucoup au Jardin botanique.	g
277	0	Chacun a donné leur opinion sur le film.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21717/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-comporte-un-indefini/accord-du-verbe-avec-le-pronom-indefini-chacun-chacune	morphology	10.0	84.0	Chacun a donné son opinion sur le film.	g
714	0	Jade est très élégante dans n'importe quel imperméables noirs.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24641/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-maxi8213	morphology	10.0	84.0	Jade est très élégante dans n'importe quel imperméable noir.	g
718	0	Je crois bien que chacune était accompagné de leur conjoint.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22464/la-syntaxe/la-comparaison/accord-de-tel-dans-les-comparaisons-avec-comme-tel	syntax	10.0	84.0	Je crois bien que chacune était accompagné de son conjoint.	g
719	0	Je crois en chaque religions.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21189/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-dieux-de-divinites-et-de-heros-de-legendes	syntax	10.0	84.0	Je crois en chaque religion.	g
725	0	Je demanderais à ce que des personnes soient engagées pour garder chaque lits.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24277/la-grammaire/la-grammaire-actuelle/les-fonctions/le-complement-indirect	morphology	10.0	84.0	Je demanderais à ce que des personnes soient engagées pour garder chaque lit.	g
737	0	Je lui ai dit chaque idées que je pensais de ce projet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22459/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-des-emprunts-candide-et-candidement	anglicism	10.0	84.0	Je lui ai dit chaque idée que je pensais de ce projet.	g
745	0	Je me suis fait mal en tombant à chaque obstacles.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22948/la-grammaire/la-grammaire-actuelle/la-phrase/la-notion-de-voix-en-grammaire-traditionnelle	morphology	10.0	84.0	Je me suis fait mal en tombant à chaque obstacle.	g
333	0	Des centaines de personnes ont trouvé refuges dans les centres d’hébergement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23831/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-du-nom-suivant-le-verbe-trouver	morphology	10.0	84.0	Des centaines de personnes ont trouvé refuge dans les centres d’hébergement.	h
599	0	Il revient à chacun d’assumer ses choix et de vivre à leur guise.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23486/la-grammaire/les-determinants/determinants-possessifs/emploi-incorrect-de-leur-ou-leurs-avec-un-nom-singulier	morphology	10.0	84.0	Il revient à chacun d’assumer ses choix et de vivre à sa guise.	h
4	0	À chacun leur dû.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21501/la-grammaire/les-homophones-grammaticaux/les-homophones-du-et-du	morphology	10.0	84.0	À chacun son dû.	h
6	0	À dix dollars par mètres, il faut prévoir 25 $ de tissu.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24303/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-introduisant-lexpression-dun-taux-unitaire	syntax	10.0	84.0	À dix dollars par mètre, il faut prévoir 25 $ de tissu.	h
22	0	Chaque époux pourront faire rédiger un contrat.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25253/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/les-constructions-ainsi-donc-et-ainsi-par-exemple	semantic	10.0	84.0	Chaque époux pourra faire rédiger un contrat.	h
40	0	Après qu’ils furent arrivés, chacun alla saluer leur épouse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21132/la-grammaire/le-verbe/modes/concordance-des-temps/mode-verbal-avec-apres-que-et-avant-que	morphology	10.0	84.0	Après qu’ils furent arrivés, chacun alla saluer son épouse.	h
51	0	Aux noms du Père, du Fils et du Saint-Esprit.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25210/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/lexpression-au-nom-de	morphology	10.0	84.0	Au nom du Père, du Fils et du Saint-Esprit.	h
80	0	C’est ennuyant, Léon devra reporter chaque activités.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22410/le-vocabulaire/nuances-semantiques/difference-entre-ennuyant-et-ennuyeux	semantic	10.0	84.0	C’est ennuyant, Léon devra reporter chaque activité.	h
110	0	Chaque chien est affectueux par leur nature.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22405/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/invariabilite-de-nature-en-fonction-de-complement-du-nom	morphology	10.0	84.0	Chaque chien est affectueux par sa nature.	h
144	0	Ce permis de pêche est valable dans toutes régions de la province de Québec.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22917/le-vocabulaire/nuances-semantiques/difference-entre-valable-et-valide	semantic	10.0	84.0	Ce permis de pêche est valable dans toute région de la province de Québec.	h
756	0	Chaque citoyen ne partage pas leur avis sur la non-pertinence de cette étude.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23792/le-vocabulaire/improprietes/impertinent-impropriete-et-emplois-corrects	semantic	10.0	84.0	Chaque citoyen ne partage pas son avis sur la non-pertinence de cette étude.	h
769	0	Je serai absente à chaque lundis, du 28 février au 1er avril.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24552/la-grammaire/les-determinants/determinants-definis/repetition-du-determinant-defini-avec-des-dates-coordonnees	morphology	10.0	84.0	Je serai absente à chaque lundi, du 28 février au 1er avril.	h
471	0	Fait étonnant, peu de personne se présente au concours.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21685/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-une-expression-de-quantite/accord-du-verbe-avec-peu-peu-de-le-peu-de	morphology	8.0	85.0	Fait étonnant, peu de personnes se présentent au concours.	i
521	0	Il apporte peu de chose pour son voyage, puisque son sac est minuscule.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22644/la-grammaire/les-pronoms/pronoms-indefinis/pronoms-indefinis-formes-avec-le-nom-chose	morphology	8.0	85.0	Il apporte peu de choses pour son voyage, puisque son sac est minuscule.	i
117	0	Ce film d’action était pauvre en rebondissement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24282/la-syntaxe/les-prepositions/preposition-apres-un-adjectif/les-prepositions-en-de-et-a-apres-les-adjectifs-riche-et-pauvre	syntax	8.0	85.0	Ce film d’action était pauvre en rebondissements.	i
145	0	Ce photographe a exposé quelques macro.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23126/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-macro8225	morphology	8.0	85.0	Ce photographe a exposé quelques macros.	i
157	0	Ce sont quelques vedette d’Hollywood.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23685/lorthographe/elision-et-apostrophe/elision-avec-un-nom-propre	morphology	8.0	85.0	Ce sont quelques vedette d’Hollywood.	i
743	0	Je me souviens de les avoir entendu parler de devoir faire doubler quelques clé.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22881/la-syntaxe/les-prepositions/preposition-apres-un-verbe/preposition-a-employer-apres-les-verbes-se-rappeler-et-se-souvenir	syntax	8.0	85.0	Je me souviens de les avoir entendu parler de devoir faire doubler quelques clés.	i
758	0	Avec le salaire que je fais je pourrais m'acheter au plus deux voiture.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23425/le-vocabulaire/nuances-semantiques/difference-entre-extremement-et-excessivement	semantic	8.0	85.0	Avec le salaire que je fais je pourrais m'acheter au plus deux voitures.	i
700	0	J’ajoute toujours un peu de moutardes dans ma vinaigrette.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23189/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-extra8213	morphology	8.0	85.0	J’ajoute toujours un peu de moutarde dans ma vinaigrette.	ii
816	0	Julie a accès à une multitude de webmagazine sur l’écran de son ordinateur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25058/lorthographe/emploi-du-trait-dunion/cas-particuliers-demploi-du-trait-dunion/trait-dunion-dans-les-mots-formes-avec-net8223	morphology	8.0	85.0	Julie a accès à une multitude de webmagazines sur l’écran de son ordinateur.	iii
13	0	La plupart des gens est tombée en amour avec ce vieux chat aux longues moustaches.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23495/la-grammaire/ladjectif/accord-de-ladjectif/accord-de-ladjectif-attribut/accord-de-ladjectif-attribut-du-sujet	morphology	8.0	85.0	La plupart des gens sont tombés en amour avec ce vieux chat aux longues moustaches.	iii
