ID;label;sentence;source;category;type;subcat;Contrepartie;commentaire
1369;0;Nicolas Duchesne de la compagnie ND & co. est heureuse de fêter son premier anniversaire.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23393/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/accord-du-verbe-avec-un-nom-dentreprise;morphology;1;18;Nicolas Duchesne de la compagnie ND & co. est heureux de fêter son premier anniversaire.;NA
96;0;C’est une gageure de tenter de les concilier puisque ces deux points de vue sont diamétralement opposée.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23105/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/emploi-de-gageure-et-gager;semantic;1;18;C’est une gageure de tenter de les concilier puisque ces deux points de vue sont diamétralement opposés.;NA
536;0;Il est irresponsable qu’un projet d’une telle importance soit abandonnée au milieu du gué, faute d’argent!;https://vitrinelinguistique.oqlf.gouv.qc.ca/24495/lorthographe/homophones-lexicaux/les-homophones-gai-et-gue;morphology;1;18;Il est irresponsable qu’un projet d’une telle importance soit abandonné au milieu du gué, faute d’argent!;NA
555;0;Il était une fois dans l’Ouest est le film de romance préférée de mon père.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23125/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/accord-du-verbe-avec-un-titre-doeuvre;morphology;1;18;Il était une fois dans l’Ouest est le film de romance préféré de mon père.;NA
178;0;Certains logiciels filtrent, agrège et synthétisent les données collectées à partir d’un réseau.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22293/le-vocabulaire/paronymes/sens-et-emploi-de-agreer-et-de-agreger;semantic;2;22;Certains logiciels filtrent, agrègent et synthétisent les données collectées à partir d’un réseau.;NA
282;0;Chaque personne contribueras pour un tiers à l’achat de la voiture.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23885/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-contribuer;syntax;2;22;Chaque personne contribuera pour un tiers à l’achat de la voiture.;NA
299;0;Dans ce conte, le héros participent de la divinité tout en présentant un visage humain.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23914/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-participer;syntax;2;22;Dans ce conte, le héros participe de la divinité tout en présentant un visage humain.;NA
400;0;Elle me demanda si j’était sérieux.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24197/la-grammaire/le-verbe/temps-grammaticaux/passe/valeur-temporelle-de-limparfait;morphology;2;22;Elle me demanda si j’étais sérieux.;NA
423;0;Elles s’assurent ainsi qu’elles aurons de quoi nourrir leur famille.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24031/la-grammaire/le-verbe/modes/concordance-des-temps/mode-verbal-avec-le-verbe-sassurer;morphology;2;22;Elles s’assurent ainsi qu’elles auront de quoi nourrir leur famille.;NA
535;0;Il est inutile de faire quelque démarche que ce soient.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25134/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/accord-et-emploi-de-que-ce-soit-et-que-ce-soient;morphology;2;22;Il est inutile de faire quelque démarche que ce soit.;NA
710;0;J’insiste pour qu’il viennent.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24236/la-grammaire/le-verbe/modes/subjonctif/generalites-sur-le-subjonctif;morphology;2;22;J’insiste pour qu’il vienne.;NA
729;0;Je doute qu’il sois parti hier.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24236/la-grammaire/le-verbe/modes/subjonctif/generalites-sur-le-subjonctif;morphology;2;22;Je doute qu’il soit parti hier.;NA
736;0;Je lui ai demandé si elle voulaient me remplacer.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21324/la-grammaire/le-verbe/modes/concordance-des-temps/mode-verbal-apres-si;morphology;2;22;Je lui ai demandé si elle voulait me remplacer.;NA
770;0;Je souhaites, pourvu que cela vous agrée, que vous entendiez mes excuses.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22293/le-vocabulaire/paronymes/sens-et-emploi-de-agreer-et-de-agreger;semantic;2;22;Je souhaite, pourvu que cela vous agrée, que vous entendiez mes excuses.;NA
845;0;L’auteur désire que son nom apparaissent aussi sur la page de titre.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24253/la-grammaire/le-verbe/modes/subjonctif/subjonctif-apres-certains-verbes;morphology;2;22;L’auteur désire que son nom apparaisse aussi sur la page de titre.;NA
1013;0;Le Code du travail encadrent les rapports collectifs du travail.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21272/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-majuscule-et-de-la-minuscule-pour-le-nom-code;syntax;2;22;Le Code du travail encadre les rapports collectifs du travail.;NA
1025;0;Le désir de gagner animaient chacun des participants et participantes.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22303/la-syntaxe/le-complement-du-verbe/animer-et-ses-complements;syntax;2;22;Le désir de gagner animait chacun des participants et participantes.;NA
1256;0;Les zoologistes classes le castor parmi les rongeurs.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23283/le-vocabulaire/paronymes/sens-et-emploi-de-classer-et-de-classifier;semantic;2;22;Les zoologistes classent le castor parmi les rongeurs.;NA
1282;0;Ma décision est prise, n’essaies même pas de discuter.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24281/la-syntaxe/le-complement-du-verbe/discuter-avec-ou-sans-complement;syntax;2;22;Ma décision est prise, n’essaie même pas de discuter.;NA
1323;0;Même s’il me promettais d’être là, j’aurais encore un doute.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24140/la-grammaire/le-verbe/temps-grammaticaux/conditionnel/conditionnel-dans-les-phrases-hypothetiques;morphology;2;22;Même s’il me promettait d’être là, j’aurais encore un doute.;NA
1331;0;Mes parents se consultes beaucoup.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22955/la-grammaire/le-verbe/verbes-pronominaux/verbe-pronominal-de-sens-reciproque;morphology;2;22;Mes parents se consultent beaucoup.;NA
1355;0;Mon travail m’obliges à me lever tôt.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22308/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-obliger;syntax;2;22;Mon travail m’oblige à me lever tôt.;NA
1412;0;Nous regrettons tous qu’ils ne puisse être des nôtres.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24253/la-grammaire/le-verbe/modes/subjonctif/subjonctif-apres-certains-verbes;morphology;2;22;Nous regrettons tous qu’ils ne puissent être des nôtres.;NA
1442;0;On ne se méfient jamais assez des imposteurs.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24127/la-grammaire/le-verbe/temps-grammaticaux/futur/le-futur-simple;morphology;2;22;On ne se méfie jamais assez des imposteurs.;NA
1536;0;Quand elle arriva, il dormais.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24196/la-grammaire/le-verbe/temps-grammaticaux/passe/generalites-sur-limparfait;morphology;2;22;Quand elle arriva, il dormait.;NA
1568;0;Riho m’a dit que Luisa étaient arrivée.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24197/la-grammaire/le-verbe/temps-grammaticaux/passe/valeur-temporelle-de-limparfait;morphology;2;22;Riho m’a dit que Luisa était arrivée.;NA
1605;0;Si j’apprenait sa nouvelle adresse, je te la donnerais.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24198/la-grammaire/le-verbe/temps-grammaticaux/passe/valeur-modale-de-limparfait;morphology;2;22;Si j’apprenais sa nouvelle adresse, je te la donnerais.;NA
1611;0;Si tu acceptes, tu ne le regrettera pas.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24127/la-grammaire/le-verbe/temps-grammaticaux/futur/le-futur-simple;morphology;2;22;Si tu acceptes, tu ne le regretteras pas.;NA
1639;0;Sur quel dossier travaille-tu ces temps-ci?;https://vitrinelinguistique.oqlf.gouv.qc.ca/23902/la-syntaxe/le-complement-du-verbe/travailler-et-ses-complements;syntax;2;22;Sur quel dossier travailles-tu ces temps-ci?;NA
1688;0;Un certain type d’appareil ont été commandé expressément pour lui.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22743/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-un-nom-collectif/nombre-du-nom-suivant-genre-de-ou-espece-de-et-accord-du-verbe;morphology;2;22;Un certain type d’appareil a été commandé expressément pour lui.;NA
23;0;Ainsi soient-il.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24252/la-grammaire/le-verbe/modes/subjonctif/subjonctif-dans-certaines-expressions-figees;morphology;2;22;Ainsi soit-il.;NA
50;0;Au moment où il est arrivé, la chaîne d'autobus partaient.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23484/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-des-expressions-avec-moment;morphology;2;22;Au moment où il est arrivé, la chaîne d’autobus partait.;NA
150;0;La principales phases de ce projet se présente comme de formidables appels à l’action.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23511/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-challenge;anglicism;2;22;La principales phases de ce projet se présentent comme de formidables appels à l’action.;NA
152;0;Ce recueil d'histoires écrites par mon grand-père remontent à l'époque de la guerre.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21362/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-rapporter;anglicism;2;22;Ce recueil d'histoires écrites par mon grand-père remonte à l'époque de la guerre.;NA
159;0;Cet ensemble de systèmes permettent à l’entreprise employeuse de réduire ses frais.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24000/la-redaction-et-la-communication/feminisation-et-redaction-epicene/redaction-epicene/masculin-generique/personne-morale-en-redaction-epicene;syntax;2;22;Cet ensemble de systèmes permet à l’entreprise employeuse de réduire ses frais.;NA
172;0;Ceux d’entre nous qui partirons en derniers du local devront fermer la porte à clé.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24819/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-une-expression-de-quantite/accord-du-verbe-avec-la-plupart-certains-dentre-nous-parmi-vous;morphology;2;22;Ceux d’entre nous qui partiront en derniers du local devront fermer la porte à clé.;NA
346;0;Des vacances au soleil, j’en aie grandement besoin.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24464/la-grammaire/ladverbe/ladverbe-beaucoup;morphology;2;22;Des vacances au soleil, j’en ai grandement besoin.;NA
385;0;Elle continuent d’adorer ce sport après tant d’années.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24296/la-syntaxe/le-complement-du-verbe/continuer-avec-ou-sans-complement;syntax;2;22;Elle continue d’adorer ce sport après tant d’années.;NA
387;0;Elle espérait que son témoignage en aideraient quelques-uns.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23437/la-grammaire/les-pronoms/pronoms-indefinis/le-pronom-indefini-quelquun;morphology;2;22;Elle espérait que son témoignage en aiderait quelques-uns.;NA
395;0;Elle est vraiment maline quand elle sors.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23923/la-grammaire/ladjectif/formation-particuliere-de-ladjectif-au-masculin-ou-au-feminin/formation-du-feminin-des-adjectifs-malin-et-benin;morphology;2;22;Elle est vraiment maline quand elle sort.;NA
396;0;Elle excelle en tout et surtout dans les leçons d'arts qu'elle promulguent.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25255/la-grammaire/ladverbe/ladverbe-notamment;morphology;2;22;Elle excelle en tout et surtout dans les leçons d'arts qu'elle promulgue.;NA
398;0;Elle lui réservais un accueil sans cérémonie.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21575/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-dans-certains-groupes-prepositionnels/nombre-du-nom-suivant-la-preposition-sans;morphology;2;22;Elle lui réservait un accueil sans cérémonie.;NA
402;0;Elle n’est plus dépendante des drogues qu'elle consommes tous les jours.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21047/les-emprunts-a-langlais/emprunts-syntaxiques/dependant-emplois-deconseilles-calques-sur-langlais;anglicism;2;22;Elle n’est plus dépendante des drogues qu'elle consomme tous les jours.;NA
404;0;Elles n'en serons satisfaites que lorsqu’elle les aura aidées à trouver la maison de leurs rêves.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24129/la-grammaire/le-verbe/temps-grammaticaux/futur/le-futur-anterieur;morphology;2;22;Elles n'en seront satisfaites que lorsqu’elle les aura aidées à trouver la maison de leurs rêves.;NA
405;0;Elle ne vie que pour son travail.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22460/les-emprunts-a-langlais/emprunts-syntaxiques/les-constructions-deconseillees-demander-pour-et-chercher-pour;anglicism;2;22;Elle ne vit que pour son travail.;NA
407;0;Elle portait ses vêtements des grands jours : sa veste étaient en velours et ses bas en soie.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22167/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-introduisant-une-matiere;syntax;2;22;Elle portait ses vêtements des grands jours : sa veste était en velours et ses bas en soie.;NA
408;0;Elle aimait savoir que ses parents portait chacun un grand châle rouge.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23697/lorthographe/accents-trema-et-cedille/accent-circonflexe/la-fonction-phonetique-de-laccent-circonflexe;morphology;2;22;Elle aimait savoir que ses parents portaient chacun un grand châle rouge.;NA
409;0;Elle prend soin de mes enfants comme s’ils étais les siens.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22888/la-syntaxe/la-comparaison/comparaison-avec-pareil-a-pareil-que-et-pareil-comme;syntax;2;22;Elle prend soin de mes enfants comme s’ils étaient les siens.;NA
427;0;Éloïse se prend pour une érudite et prétends avoir moult connaissances dans plusieurs domaines.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22606/la-grammaire/ladverbe/moult-employe-comme-adverbe-ou-adjectif;morphology;2;22;Éloïse se prend pour une érudite et prétend avoir moult connaissances dans plusieurs domaines.;NA
429;0;Émilie est tendue à toutes les fois qu'elle travaillent.;https://vitrinelinguistique.oqlf.gouv.qc.ca/23611/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-dans-certains-groupes-prepositionnels/les-prepositions-de-et-en-pour-marquer-lintervalle-ou-la-progression;morphology;2;22;Émilie est tendue à toutes les fois qu'elle travaille.;NA
435;0;La malbouffe et la publicité du chocolat affecte l'alimentation dans les milieux scolaires.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24455/le-vocabulaire/alterations-dexpressions-figees/lexpression-il-y-a-loin-de-la-coupe-aux-levres;semantic;2;22;La malbouffe et la publicité du chocolat affectent l'alimentation dans les milieux scolaires.;NA
437;0;En cette matière, nos intérêts coïncide parfaitement.;https://vitrinelinguistique.oqlf.gouv.qc.ca/21017/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-co8221;morphology;2;22;En cette matière, nos intérêts coïncident parfaitement.;NA
440;0;En communiquant efficacement, on peux réussir à les convaincre.;https://vitrinelinguistique.oqlf.gouv.qc.ca/22915/la-grammaire/le-verbe/modes/distinction-entre-le-participe-present-et-ladjectif-participe;morphology;2;22;En communiquant efficacement, on peut réussir à les convaincre.;NA
453;0;Encore une fois, je serait venu pour rien.;https://vitrinelinguistique.oqlf.gouv.qc.ca/24129/la-grammaire/le-verbe/temps-grammaticaux/futur/le-futur-anterieur;morphology;2;22;Encore une fois, je serais venu pour rien.;NA
455;0;Enfin, tu réalise!;https://vitrinelinguistique.oqlf.gouv.qc.ca/25262/les-emprunts-a-langlais/emprunts-semantiques/emploi-acceptable-de-lemprunt-realiser;anglicism;2;22;Enfin, tu réalises!;NA
579;0;Il n’aura pas fais long feu comme directeur, mais le personnel garde un bon souvenir de lui.;https://vitrinelinguistique.oqlf.gouv.qc.ca/25274/le-vocabulaire/nuances-semantiques/difference-entre-faire-long-feu-et-ne-pas-faire-long-feu;semantic;2;22;Il n’aura pas fait long feu comme directeur, mais le personnel garde un bon souvenir de lui.;NA
