id	sentence_good	sentence_bad	category	type	subcat	annotator_1	annotator_3	annotator_5	annotator_6	annotator_7	annotator_8	annotator_9	annotator_10	annotator_11	annotator_12	annotator_13	annotator_14	annotator_15	minimal_pair_comparison
141	Ce pays est chef de file en termes de missions diplomatiques dans le monde.	Ce pays est chef de file en termes des missions diplomatiques dans le monde.	semantic	8	82.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
142	Ce pays compte de six à sept millions d’habitants.	Ce pays compte un six à sept millions d’habitants.	syntax	8	81.0	1	1	1	1	1	0	0	1	1	1	1	1	1	1
143	Ce peintre emploie judicieusement les matériaux que sont l’huile, l’acrylique et l’aquarelle.	Ce peintre emploie judicieusement les médiums que sont l’huile, l’acrylique et l’aquarelle.	anglicism	9		0	1	1	1	1	1	1	1	1	1	1	1	1	0
144	Ce permis de pêche est valable dans toute région de la province de Québec.	Ce permis de pêche est valable dans toutes régions de la province de Québec.	semantic	10	84.0	1	1	1	1	1	1	1	0	1	0	0	0	1	1
145	Ce photographe a exposé quelques macros.	Ce photographe a exposé quelques macro.	morphology	8	85.0	1	1	0	1	1	1	1	0	1	1	1	1	1	1
146	Ce poète a toujours souhaité habiter à la campagne.	Ce poète a toujours souhaité habiter à une campagne.	syntax	10	87.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
147	Ce prêt de mille dollars a été entièrement remboursé par l’emprunteuse.	Ce prêt des mille dollars a été entièrement remboursé par l’emprunteuse.	morphology	8	82.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
148	La musique que vous n'étudiez pas sans est très relaxante.	La musique que vous n'étudiez pas sans elle est très relaxante.	anglicism	20		1	0	1	0	1	0	1	0	1	0	0	0	1	0
149	Ce projet de relance a fait l’unanimité chez les cadres de l’entreprise.	Ce projet de relance a fait l’unanimité pour les cadres de l’entreprise.	semantic	13	42.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
150	La principales phases de ce projet se présentent comme de formidables appels à l’action.	La principales phases de ce projet se présente comme de formidables appels à l’action.	anglicism	2	22.0	1	0	1	1	0	0	0	1	0	1	1	1	1	1
151	Ce psychologue s’est outillé contre les troubles anxieux.	Ce psychologue s’est outillé sur les troubles anxieux.	semantic	13	42.0	1	1	0	0	0	0	0	0	0	0	1	1	1	1
152	Ce recueil d'histoires écrites par mon grand-père remonte à l'époque de la guerre.	Ce recueil d'histoires écrites par mon grand-père remontent à l'époque de la guerre.	anglicism	2	22.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
153	La fenêtre que Flavie mène ses observations depuis donne sur la salle d'isolement.	La fenêtre que Flavie mène ses observations depuis là donne sur la salle d'isolement.	morphology	20		1	0	1	1	0	1	1	1	1	1	0	1	1	1
154	Cette rencontre, dont la longueur ne corrélait pas avec la mesure de son importance, n'a pas amené de nouveaux enjeux.	Cette rencontre, dont la longueur ne corrélait pas avec la mesure de l'importance, n'a pas amené de nouveaux enjeux.	morphology	19		0	1	1	1	1	1	1	0	1	1	1	1	1	0
155	Le pire serait de n'aller nul part.	Le pire serait d'aller nul part.	morphology	7		0	1	0	0	0	0	1	0	0	0	0	1	1	1
156	Ce sont des gens bien droits et routiniers.	Ce sont des gens bien straight et routiniers.	anglicism	9		1	1	1	1	1	1	1	1	1	1	1	1	1	1
157	Ce sont quelques vedettes d’Hollywood.	Ce sont quelques vedette d’Hollywood.	morphology	8	85.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
158	Ce sous-main n'est fait d'aucun caoutchouc recyclé.	Ce sous-main est fait d'aucun caoutchouc recyclé.	morphology	7		1	1	1	0	1	1	1	1	0	1	1	1	1	1
159	Cet ensemble de systèmes permet à l’entreprise employeuse de réduire ses frais.	Cet ensemble de systèmes permettent à l’entreprise employeuse de réduire ses frais.	syntax	2	22.0	1	1	1	1	1	1	1	0	1	1	1	0	1	1
160	Ce tableau est le plus magnifique.	Ce tableau est un plus magnifique.	morphology	10	88.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
161	Ce terme dans l'acception la plus usuelle est connu de tous.	Ce terme dans une acception la plus usuelle est connu de tous.	semantic	10	88.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
162	Ce territoire est protégé par une loi y empêchant toute forme d’exploitation.	Ce territoire est protégé par une loi y empêchant toute forme de l’exploitation.	syntax	8	82.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
163	Ce thermomètre a une double graduation : en Celsius et en Fahrenheit.	Ce thermomètre a double graduation : en Celsius et en Fahrenheit.	anglicism	8	89.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
164	Ce titre de film lui rappelait quelque chose, mais il n’était pas sûr de l’avoir vu.	Ce titre de film lui rappelait une quelque chose, mais il n’était pas sûr de l’avoir vu.	anglicism	8	89.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
165	Ce vin de qualité vous est offert à un prix très attrayant.	Ce vin de qualité vous est offert à un prix très attractif.	anglicism	9		1	1	1	0	1	1	1	0	1	1	1	0	1	1
166	Ceci et cela me semblent tous deux incohérents.	Ceci et cela me semblent tout deux incohérents.	morphology	8	86.0	1	1	1	1	1	1	1	1	1	1	1	0	1	1
167	Cela fait plus d'une semaine qu’elles ne sont pas allées courir.	Cela fait plus d'une semaines qu’elles ne sont pas allées courir.	syntax	8	85.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
168	Cette campagne lui était des plus difficiles.	Cette campagne lui était des plus difficile.	morphology	10	84.0	1	1	1	0	1	1	1	1	1	0	1	1	1	1
169	Cela me ferait beaucoup plaisir de te revoir.	Cela me ferait beaucoup plaisirs de te revoir.	morphology	8	86.0	1	1	1	1	0	1	1	1	1	1	1	1	1	1
170	Cela nécessiterait une tout autre procédure.	Cela nécessiterait une toute autre procédure.	morphology	8	86.0	0	0	0	0	0	0	0	1	0	0	0	0	1	0
171	Cela nous fait tous plaisir de vous aider pour le déménagement.	Cela nous fait tout plaisir de vous aider pour le déménagement.	syntax	8	86.0	1	1	1	1	1	1	1	1	1	1	1	1	1	0
172	Ceux d’entre nous qui partiront en derniers du local devront fermer la porte à clé.	Ceux d’entre nous qui partirons en derniers du local devront fermer la porte à clé.	morphology	2	22.0	1	1	1	1	1	1	1	0	1	0	0	1	1	1
173	Certaines études révèlent que, même dans les pays les plus ensoleillés, la carence en vitamine D a les allures d’une épidémie.	Certaines études révèlent que, même dans les plus pays les ensoleillés, la carence en vitamine D a les allures d’une épidémie.	semantic	8	89.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
174	Certaines personnes ne sont plus elles-mêmes lors d’un premier rendez-vous amoureux.	Certaines personnes sont plus elles-mêmes lors d’un premier rendez-vous amoureux.	syntax	7		1	1	1	1	1	0	1	1	1	1	1	1	1	1
175	Certains de ses clients accordent une confiance inouïe à cet investisseur, alors que d’autres le soupçonnent de fraudes multiples.	Certains de ses clients accordent une confiance inouïe à cet investisseur, alors que d’autres le soupçonnent des fraudes multiples.	syntax	8	82.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
176	Certains croient que, dans l’avenir, la lecture sera éliminée par les tournois de combats en ligne.	Certains croient que, dans l’avenir, la lecture sera éliminée par les tournois des combats en ligne.	semantic	8	82.0	1	1	0	1	0	1	1	1	1	1	1	1	1	1
177	Bien qu'en proie à une forme d'insécurité linguistique, certains locuteurs s’efforcent de ne pas le laisser paraître.	Bien qu'en proie à une forme d'insécurité linguistique, certains locuteurs s’efforcent de ne le pas laisser paraître.	morphology	5	51.0	1	1	1	0	1	1	1	1	1	1	1	0	1	1
178	Certains logiciels filtrent, agrègent et synthétisent les données collectées à partir d’un réseau.	Certains logiciels filtrent, agrège et synthétisent les données collectées à partir d’un réseau.	semantic	2	22.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
179	Certains professionnels du sport peuvent mériter leur fortune.	Certains professionnels du sport peuvent mériter sa fortune.	morphology	10	84.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
180	Certains recourent aux chasseurs de têtes, d’autres préfèrent recruter directement par le biais de leurs propres concours.	Certains recourent aux chasseurs de têtes, d’autres préfèrent recruter directement par le biais de ses propres concours.	semantic	10	84.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
181	Ces 60 % de la population ayant bénéficié du service seront soumis à l’enquête.	Ces 60 % de la population ayant bénéficié du service sera soumis à l’enquête.	morphology	8	83.0	1	0	1	1	0	1	1	1	1	1	0	1	1	1
182	Ces articles, on n'aime pas les offrir à des prix trop accessibles.	Ces articles, on ne les aime pas offrir à des prix trop accessibles.	morphology	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
183	Ces bénévoles ont participé à l’organisation d’un grand nombre d’activités-bénéfice au cours de l’année.	Ces bénévoles ont participé à l’organisation d'un grand nombre des activités-bénéfice au cours de l’année.	morphology	8	82.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
184	Ces biens sont utilisés uniquement à des fins caritatives.	Ces biens sont utilisés uniquement aux fins caritatives.	semantic	10	88.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
185	Ces changements vont nécessiter le recours à de nouveaux outils.	Ces changements vont nécessité le recours à de nouveaux outils.	semantic	12	21.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
186	Le couronnement que vous êtes roi depuis vous était dû.	Le couronnement que vous êtes roi depuis lui vous était dû.	morphology	20		1	1	1	0	1	0	1	1	1	1	0	1	1	0
187	Ces coureurs expérimentés sont très vites sur cent mètres.	Ces coureurs expérimentés sont très vite sur cent mètres.	morphology	11	13.0	1	0	1	0	1	0	1	0	1	0	1	0	1	1
188	Ces crédits, le registraire refusent de les affecter à la recherche.	Ces crédits, le registraire les refusent d'affecter à la recherche.	morphology	6		1	1	1	1	1	1	1	1	1	0	1	1	1	0
189	Ces derniers mois, on a enregistré des fluctuations erratiques de la consommation.	Ces derniers mois, on n'a enregistré quelques fluctuations erratiques de la consommation.	semantic	7		1	0	1	0	1	1	1	1	1	1	1	1	1	1
190	Ces deux lignes se rejoignent puisqu’elles ne sont pas parallèles.	Ces deux lignes se rejoignent puisqu’elles sont pas parallèles.	semantic	7		1	1	1	0	1	1	1	1	1	1	1	1	1	1
191	Ces deux-là ont toujours été inséparables.	Ces deux-làs ont toujours été inséparables.	morphology	8	86.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
192	Ces discours inspirants émurent beaucoup de gens.	Ces discours inspirants émurent beaucoup des gens.	morphology	8	82.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
193	Ces gens ont tous vraiment besoin de notre aide.	Ces gens ont tout vraiment besoin de notre aide.	morphology	8	86.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
194	Ces luxueuses villas se sont vendues facilement.	Ces luxueuses villas se sont vendu facilement.	morphology	1	15.0	1	1	1	1	1	1	0	0	0	1	1	1	1	1
195	Ces majestueux paquebots, je les ai vus, de mes yeux vus, dans un port de Monaco.	Ces majestueux paquebots, je les ai vu, de mes yeux vu, dans un port de Monaco.	morphology	11	11.0	1	1	1	0	1	1	0	0	1	0	1	1	1	1
196	Ces messieurs pourront vous conseiller mieux que moi.	Ces messieurs pourront vous conseiller le mieux que moi.	syntax	8	89.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
197	Ces missionnaires accueillent environ une centaine de personnes sans ressources par jour.	Ces missionnaires accueillent environ une centaine des personnes sans ressources par jour.	morphology	8	82.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
198	Ces rapports, est-ce ceux que vous attendiez?	Ces rapports, est-ce ceux que vous attendiés?	syntax	12	21.0	1	1	1	1	1	1	1	0	1	1	1	1	1	1
199	Ces réfugiés ont fui la guerre qui sévissait dans le pays.	Ces réfugiés ont réchappés de la guerre qui sévissait dans le pays.	semantic	9		1	1	1	1	0	1	1	1	1	0	1	1	1	1
200	Ces sans-grades accepteront toutes vos commandes.	Ces sans-grades accepteront tout vos commandes.	morphology	8	86.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
201	Le patron que Jenny travaille pour lui a proposé une augmentation de salaire.	Le patron que Jenny travaille pour lui lui a proposé une augmentation de salaire.	anglicism	20		1	1	1	1	1	0	0	1	1	1	0	0	1	1
202	Ces tribunaux n'ont guère le pouvoir d’assigner les témoins.	Ces tribunaux n'ont pas guère le pouvoir d’assigner les témoins.	anglicism	7		1	1	1	0	1	1	1	1	1	1	1	1	1	1
203	Cet abri de jardin ne nous protège que du soleil, de la pluie et des moustiques.	Cet abri de jardin ne nous protège du soleil, de la pluie et que des moustiques.	syntax	3		1	1	1	1	1	0	1	1	1	1	1	1	1	1
204	La culpabilité au premier degré, ce juge ne doit pas la considérer comme une possibilité de sentence.	La culpabilité au premier degré, ce juge ne la doit pas considérer comme une possibilité de sentence.	morphology	6		1	1	1	1	1	1	1	1	1	1	1	1	1	1
205	Un certain analyste procanadien a commenté l’événement.	Le certain analyste procanadien a commenté l’événement.	morphology	10	87.0	1	1	1	1	1	1	1	1	1	1	1	1	1	0
206	Cet argent servira à outiller quelque atelier de mécanique.	Cet argent servira à outiller un quelque atelier de mécanique.	semantic	8	89.0	0	1	0	1	1	1	1	0	1	0	1	0	1	1
207	Cet article de presse traite de la conciliation entre travail et famille.	Cet article de presse traite de la conciliation entre travail-famille.	morphology	8	89.0	1	1	1	0	1	1	1	1	1	0	1	1	1	1
208	Cet article vient en différentes tailles.	Cet article vient dans différentes tailles.	anglicism	13	42.0	1	1	0	1	1	1	1	1	1	1	1	1	1	0
209	Cet athlète a priorisé ses études plutôt que de viser une médaille au prochain championnat mondial.	Cet athlète a priorisé ses études plutôt que viser une médaille au prochain championnat mondial.	anglicism	4	41.0	1	1	0	0	1	1	1	1	1	1	1	1	1	1
210	Cet athlète n’a pas échoué son test d’antidopage.	Cet athlète n’a pas échoué à son test antidopage.	syntax	13	42.0	1	1	0	1	0	1	1	0	1	0	1	0	1	0
211	Certains auteurs se spécialisent seulement dans leur forme préférée de littérature.	Certains auteurs se spécialisent seulement dans sa forme préférée de littérature.	semantic	10	84.0	1	1	1	0	1	1	1	1	1	0	1	1	1	1
212	Cet élevage de chartreux est situé dans la région des Laurentides.	Cet élevage des chartreux est situé dans la région des Laurentides.	syntax	8	82.0	1	1	1	1	1	1	1	0	1	0	1	1	1	1
213	Cet employé fait preuve d’un grand esprit d’à-propos devant les obstacles qu’il doit surmonter.	Cet employé fait preuve du grand esprit d’à-propos devant les obstacles qu’il doit surmonter.	semantic	10	88.0	1	1	1	0	1	1	1	1	1	1	1	0	1	1
214	Certains employés seront rencontrés par leurs supérieurs.	Certains employés seront rencontrés par ses supérieurs.	semantic	10	84.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
215	Cet été, nous hébergerons des étudiantes qui ne sont qu'en visite au Québec.	Cet été, nous n'hébergerons des étudiantes qui sont qu'en visite au Québec.	semantic	3		1	1	1	0	1	1	1	1	1	1	1	1	1	1
216	Cet homme cherche à ce que l’art le console.	Cet homme cherche à que l’art le console.	syntax	4	41.0	1	1	1	0	1	1	1	1	1	1	1	1	1	1
217	Son doctorat honorifique, cet homme d’État ne veut pas le recevoir de l’Université Laval.	Son doctorat honorifique, cet homme d’État ne le veut pas recevoir de l’Université Laval.	morphology	6		1	0	1	1	1	1	1	1	1	1	1	1	1	1
218	Cet homme, dont l'humeur dépend du nombre de ses voitures, vient de s'acheter une Ferrari.	Cet homme, dont l'humeur dépend du nombre des voitures, vient de s'acheter une Ferrari.	morphology	19		1	1	1	0	1	1	1	0	1	0	1	1	1	1
219	Le spectacle que vous n'avez pas repleuré depuis sera donné en supplémentaire le mois prochain.	Le spectacle que vous n'avez pas repleuré depuis lors sera donné en supplémentaire le mois prochain.	morphology	20		1	1	1	1	0	1	0	0	1	1	1	1	1	0
220	Certains hôtels se démarquent sur le plan de leur service.	Certains hôtels se démarquent sur le plan de son service.	syntax	10	84.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
221	Cet organisme humanitaire n'a mis sur pied qu'un seul programme d’eau potable.	Cet organisme humanitaire n'a mis sur pied un seul programme que d’eau potable.	semantic	3		1	1	1	1	1	1	1	1	1	1	1	1	1	1
222	Certains ornithologues disaient avoir vu la parade nuptiale du grèbe esclavon de leurs propres yeux.	Certains ornithologues disaient avoir vu la parade nuptiale du grèbe esclavon de ses propres yeux.	morphology	10	84.0	1	1	1	1	1	1	1	1	1	1	1	0	1	1
223	Cet ouvrage est un condensé de l’histoire de la langue française au Québec.	Cet ouvrage est un condensée de l’histoire de la langue française au Québec.	semantic	11	11.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
224	La caméra qu'on vous a filmé avec communique avec la centrale du poste de police.	La caméra qu'on vous a filmé avec elle communique avec la centrale du poste de police.	semantic	20		1	0	1	1	1	1	1	1	1	0	1	1	1	0
225	Cet ouvrage ne traite que du mystère chrétien de la Sainte-Trinité.	Cet ouvrage ne traite du mystère chrétien que de la Sainte-Trinité.	semantic	3		1	1	1	0	1	1	1	1	1	1	1	1	1	1
226	Une certaine activité sera offerte exclusivement aux élèves du secondaire.	Certaine activité sera offerte exclusivement aux élèves du secondaire.	semantic	8	89.0	1	0	1	1	1	0	1	0	1	1	1	1	1	1
227	Cette actrice a une audience internationale.	Cette actrice a l'audience internationale.	anglicism	10	88.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
228	Cette année difficile ternie par un divorce et un déménagement s’est terminée par la perte de son emploi.	Cette année difficile ternie avec un divorce et un déménagement s’est terminée par la perte de son emploi.	semantic	13	42.0	1	1	1	1	1	1	1	1	1	1	1	1	1	1
229	Les grandes familles, dont l'ampleur équivaut à la richesse de ses membres, portent des noms qui sont connus de tous.	Les grandes familles, dont l'ampleur équivaut à la richesse des membres, portent des noms qui sont connus de tous.	morphology	19		0	1	1	0	0	0	0	1	1	1	1	1	1	1
230	Les français, dont l'accent se remarque à la tension de leur articulation, ne parlent pas nécessairement un français plus soutenu.	Les français, dont l'accent se remarque à la tension de l'articulation, ne parlent pas nécessairement un français plus soutenu.	anglicism	19		1	1	1	0	1	0	1	0	1	1	1	1	1	0
