Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
8,Auxiliaries,41,order_2,432,Grammatical,Jij weet dat de receptionist telefoontjes staat te beantwoorden bij de receptie.,staat te beantwoorden,
8,Auxiliaries,41,order_2,432,Ungrammatical,Jij weet dat de receptionist telefoontjes te beantwoorden staat bij de receptie.,te beantwoorden staat,
8,Auxiliaries,41,order_2,433,Grammatical,Ik zie dat de boer groenten staat te oogsten op het veld.,staat te oogsten,
8,Auxiliaries,41,order_2,433,Ungrammatical,Ik zie dat de boer groenten te oogsten staat op het veld.,te oogsten staat,
8,Auxiliaries,41,order_2,434,Grammatical,Jij weet dat de schilder kunstwerken staat te creëren in zijn atelier.,staat te creëren,
8,Auxiliaries,41,order_2,434,Ungrammatical,Jij weet dat de schilder kunstwerken te creëren staat in zijn atelier.,te creëren staat,
8,Auxiliaries,41,order_2,435,Grammatical,Ik zie dat de chauffeur bussen staat te parkeren op het busstation.,staat te parkeren,
8,Auxiliaries,41,order_2,435,Ungrammatical,Ik zie dat de chauffeur bussen te parkeren staat op het busstation.,te parkeren staat,
8,Auxiliaries,41,order_2,436,Grammatical,Jij weet dat de leraar opdrachten staat uit te leggen aan de leerlingen.,staat uit te leggen,
8,Auxiliaries,41,order_2,436,Ungrammatical,Jij weet dat de leraar opdrachten uit te leggen staat aan de leerlingen.,uit te leggen staat,
8,Auxiliaries,41,order_2,437,Grammatical,Ik zie dat de fotograaf foto's staat te maken tijdens het evenement.,staat te maken,
8,Auxiliaries,41,order_2,437,Ungrammatical,Ik zie dat de fotograaf foto's te maken staat tijdens het evenement.,te maken staat,
8,Auxiliaries,41,order_2,438,Grammatical,Jij weet dat de astronaut ruimtepakken staat te controleren voor de lancering.,staat te controleren,
8,Auxiliaries,41,order_2,438,Ungrammatical,Jij weet dat de astronaut ruimtepakken te controleren staat voor de lancering.,te controleren staat,
8,Auxiliaries,41,order_2,439,Grammatical,Ik zie dat de ober tafels staat te dekken voor de lunch.,staat te dekken,
8,Auxiliaries,41,order_2,439,Ungrammatical,Ik zie dat de ober tafels te dekken staat voor de lunch.,te dekken staat,
8,Auxiliaries,41,order_2,440,Grammatical,Jij weet dat de bibliothecaris boeken staat te ordenen in de bibliotheek.,staat te ordenen,
8,Auxiliaries,41,order_2,440,Ungrammatical,Jij weet dat de bibliothecaris boeken te ordenen staat in de bibliotheek.,te ordenen staat,
8,Auxiliaries,41,order_2,441,Grammatical,Ik zie dat de verpleegster medicijnen staat te geven aan de patiënten.,staat te geven,
8,Auxiliaries,41,order_2,441,Ungrammatical,Ik zie dat de verpleegster medicijnen te geven staat aan de patiënten.,te geven staat,
8,Auxiliaries,41,order_2,442,Grammatical,Jij weet dat de muzikant instrumenten staat te stemmen voor het concert.,staat te stemmen,
8,Auxiliaries,41,order_2,442,Ungrammatical,Jij weet dat de muzikant instrumenten te stemmen staat voor het concert.,te stemmen staat,
8,Auxiliaries,41,order_2,443,Grammatical,Ik zie dat de bouwvakker muren staat te metselen op de bouwplaats.,staat te metselen,
8,Auxiliaries,41,order_2,443,Ungrammatical,Ik zie dat de bouwvakker muren te metselen staat op de bouwplaats.,te metselen staat,
8,Auxiliaries,41,order_2,444,Grammatical,Jij weet dat de journalist nieuwsberichten staat te verzamelen voor de krant.,staat te verzamelen,
8,Auxiliaries,41,order_2,444,Ungrammatical,Jij weet dat de journalist nieuwsberichten te verzamelen staat voor de krant.,te verzamelen staat,
8,Auxiliaries,41,order_2,445,Grammatical,Ik zie dat de ober drankjes staat te serveren aan de gasten.,staat te serveren,
8,Auxiliaries,41,order_2,445,Ungrammatical,Ik zie dat de ober drankjes te serveren staat aan de gasten.,te serveren staat,
8,Auxiliaries,41,order_2,446,Grammatical,Jij weet dat de monteur auto's staat te repareren in de garage.,staat te repareren,
8,Auxiliaries,41,order_2,446,Ungrammatical,Jij weet dat de monteur auto's te repareren staat in de garage.,te repareren staat,
8,Auxiliaries,41,order_2,447,Grammatical,Ik zie dat de schoonmaker kamers staat te poetsen in het hotel.,staat te poetsen,
8,Auxiliaries,41,order_2,447,Ungrammatical,Ik zie dat de schoonmaker kamers te poetsen staat in het hotel.,te poetsen staat,
8,Auxiliaries,41,order_2,448,Grammatical,Jij weet dat de trainer oefeningen staat te demonstreren aan het team.,staat te demonstreren,
8,Auxiliaries,41,order_2,448,Ungrammatical,Jij weet dat de trainer oefeningen te demonstreren staat aan het team.,te demonstreren,
8,Auxiliaries,41,order_2,449,Grammatical,Ik zie dat de ober menu's staat te presenteren aan de gasten.,staat te presenteren,
8,Auxiliaries,41,order_2,449,Ungrammatical,Ik zie dat de ober menu's te presenteren staat aan de gasten.,te presenteren staat,
8,Auxiliaries,41,order_2,450,Grammatical,Hij merkt op dat de kat muizen zit te vangen in de schuur.,zit te vangen,
8,Auxiliaries,41,order_2,450,Ungrammatical,Hij merkt op dat de kat muizen te vangen zit in de schuur.,te vangen zit,
8,Auxiliaries,41,order_2,451,Grammatical,Zij ziet dat de kunstenaar een schilderij zit te maken in het atelier.,zit te maken,
8,Auxiliaries,41,order_2,451,Ungrammatical,Zij ziet dat de kunstenaar een schilderij te maken zit in het atelier.,te maken zit,
8,Auxiliaries,41,order_2,452,Grammatical,Wij horen dat de muzikant een nieuw nummer zit te componeren in de studio.,zit te componeren,
8,Auxiliaries,41,order_2,452,Ungrammatical,Wij horen dat de muzikant een nieuw nummer te componeren zit in de studio.,te componeren zit,
8,Auxiliaries,41,order_2,453,Grammatical,Jullie constateren dat de chef in de keuken soep zit te bereiden.,zit te bereiden,
8,Auxiliaries,41,order_2,453,Ungrammatical,Jullie constateren dat de chef in de keuken soep te bereiden zit.,te bereiden zit,
8,Auxiliaries,41,order_2,454,Grammatical,Hij beseft dat de hond zijn speeltje zit te begraven in de tuin.,zit te begraven,
8,Auxiliaries,41,order_2,454,Ungrammatical,Hij beseft dat de hond zijn speeltje te begraven zit in de tuin.,te begraven zit,
8,Auxiliaries,41,order_2,455,Grammatical,Zij observeren dat de acteur een monoloog zit te oefenen backstage.,zit te oefenen,
8,Auxiliaries,41,order_2,455,Ungrammatical,Zij observeren dat de acteur een monoloog te oefenen zit backstage.,te oefenen zit,
8,Auxiliaries,41,order_2,456,Grammatical,Hij constateert dat de lerares de leerlingen een nieuw onderwerp staat te onderwijzen.,staat te onderwijzen,
8,Auxiliaries,41,order_2,456,Ungrammatical,Hij constateert dat de lerares de leerlingen een nieuw onderwerp te onderwijzen staat.,te onderwijzen staat,
8,Auxiliaries,41,order_2,457,Grammatical,Jullie merken op dat de schrijver aan zijn roman zit te werken in zijn studeerkamer.,zit te werken,
8,Auxiliaries,41,order_2,457,Ungrammatical,Jullie merken op dat de schrijver aan zijn roman te werken zit in zijn studeerkamer.,te werken zit,
8,Auxiliaries,41,order_2,458,Grammatical,Zij zien dat de tuinman de planten loopt te verzorgen in de tuin.,loopt te verzorgen,
8,Auxiliaries,41,order_2,458,Ungrammatical,Zij zien dat de tuinman de planten te verzorgen loopt in de tuin.,te verzorgen loopt,
8,Auxiliaries,41,order_2,459,Grammatical,Hij beseft dat de kok de gerechten staat te kruiden in de keuken.,staat te kruiden,
8,Auxiliaries,41,order_2,459,Ungrammatical,Hij beseft dat de kok de gerechten te kruiden staat in de keuken.,te kruiden staat,
8,Auxiliaries,41,order_2,460,Grammatical,Jullie zien dat de presentator het nieuws zit te presenteren op tv.,zit te presenteren,
8,Auxiliaries,41,order_2,460,Ungrammatical,Jullie zien dat de presentator het nieuws te presenteren zit op tv.,te presenteren zit,
8,Auxiliaries,41,order_2,461,Grammatical,Zij beseft dat haar broertje zijn huiswerk zit te maken in de slaapkamer.,zit te maken,
8,Auxiliaries,41,order_2,461,Ungrammatical,Zij beseft dat haar broertje zijn huiswerk te maken zit in de slaapkamer.,te maken zit,
8,Auxiliaries,41,order_2,462,Grammatical,Jullie zien dat de programmeur de code zit te schrijven voor de software.,zit te schrijven,
8,Auxiliaries,41,order_2,462,Ungrammatical,Jullie zien dat de programmeur de code te schrijven zit voor de software.,te schrijven zit,
8,Auxiliaries,41,order_2,463,Grammatical,Hij constateert dat de chauffeur de vrachtwagen zit te laden met goederen.,zit te laden,
8,Auxiliaries,41,order_2,463,Ungrammatical,Hij constateert dat de chauffeur de vrachtwagen te laden zit met goederen.,te laden zit,
8,Auxiliaries,41,order_2,464,Grammatical,Zij ziet dat de schilder het canvas staat te beschilderen in zijn atelier.,staat te beschilderen,
8,Auxiliaries,41,order_2,464,Ungrammatical,Zij ziet dat de schilder het canvas te beschilderen staat in zijn atelier.,te beschilderen staat,
8,Auxiliaries,41,order_2,465,Grammatical,Jij weet dat de wetenschapper proeven staat te doen in het laboratorium.,staat te doen,
8,Auxiliaries,41,order_2,465,Ungrammatical,Jij weet dat de wetenschapper proeven te doen staat in het laboratorium.,te doen staat,
8,Auxiliaries,41,order_2,466,Grammatical,Jij ziet dat de gymnastiekcoach de oefeningen staat te demonstreren in de sportschool.,staat te demonstreren,
8,Auxiliaries,41,order_2,466,Ungrammatical,Jij ziet dat de gymnastiekcoach de oefeningen te demonstreren staat in de sportschool.,te demonstreren staat,
8,Auxiliaries,41,order_2,467,Grammatical,Hij weet dat de modeontwerper jurken staat te ontwerpen in zijn studio.,staat te ontwerpen,
8,Auxiliaries,41,order_2,467,Ungrammatical,Hij weet dat de modeontwerper jurken te ontwerpen staat in zijn studio.,te ontwerpen staat,
8,Auxiliaries,41,order_2,468,Grammatical,Jij weet dat de loodgieter leidingen staat te repareren in de kelder.,staat te repareren,
8,Auxiliaries,41,order_2,468,Ungrammatical,Jij weet dat de loodgieter leidingen te repareren staat in de kelder.,te repareren staat,
8,Auxiliaries,41,order_2,469,Grammatical,Jullie zien dat de politieagent boetes staat uit te delen aan de overtreders.,staat uit te delen,
8,Auxiliaries,41,order_2,469,Ungrammatical,Jullie zien dat de politieagent boetes uit te delen staat aan de overtreders.,uit te delen staat,
8,Auxiliaries,41,order_2,470,Grammatical,Zij weten dat de journalist artikelen staat te schrijven voor het tijdschrift.,staat te schrijven,
8,Auxiliaries,41,order_2,470,Ungrammatical,Zij weten dat de journalist artikelen te schrijven staat voor het tijdschrift.,te schrijven staat,
8,Auxiliaries,41,order_2,471,Grammatical,Hij merkt op dat de leraar de leerlingen staat te instrueren voor het examen.,staat te instrueren,
8,Auxiliaries,41,order_2,471,Ungrammatical,Hij merkt op dat de leraar de leerlingen te instrueren staat voor het examen.,te instrueren staat,
8,Auxiliaries,41,order_2,472,Grammatical,Ik zie dat de hovenier planten staat te poten in de tuin.,staat te poten,
8,Auxiliaries,41,order_2,472,Ungrammatical,Ik zie dat de hovenier planten te poten staat in de tuin.,te poten staat,
8,Auxiliaries,41,order_2,473,Grammatical,Jij weet dat de receptionist telefoontjes staat te beantwoorden bij de balie.,staat te beantwoorden,
8,Auxiliaries,41,order_2,473,Ungrammatical,Jij weet dat de receptionist telefoontjes te beantwoorden staat bij de balie.,te beantwoorden staat,
8,Auxiliaries,41,order_2,474,Grammatical,Jij merkt op dat de kunstenaar inspiratie staat op te doen in het park.,staat op te doen,
8,Auxiliaries,41,order_2,474,Ungrammatical,Jij merkt op dat de kunstenaar inspiratie op te doen staat in het park.,op te doen staat,
8,Auxiliaries,41,order_2,475,Grammatical,Zij bemerkt dat de hond trucs staat te vertonen in de tuin.,staat te vertonen,
8,Auxiliaries,41,order_2,475,Ungrammatical,Zij bemerkt dat de hond trucs te vertonen staat in de tuin.,te vertonen staat,
8,Auxiliaries,41,order_2,476,Grammatical,Hij ziet dat de chef nieuwe recepten staat te proberen in de keuken.,staat te proberen,
8,Auxiliaries,41,order_2,476,Ungrammatical,Hij ziet dat de chef nieuwe recepten te proberen staat in de keuken.,te proberen staat,
8,Auxiliaries,41,order_2,477,Grammatical,ij begrijpt dat de monteur aan auto's staat te sleutelen in de garage.,staat te sleutelen,
8,Auxiliaries,41,order_2,477,Ungrammatical,Jij begrijpt dat de monteur aan auto's te sleutelen staat in de garage.,te sleutelen staat,
8,Auxiliaries,41,order_2,478,Grammatical,Hij ziet dat de kinderen liedjes staan te zingen in de klas.,staan te zingen,
8,Auxiliaries,41,order_2,478,Ungrammatical,Hij ziet dat de kinderen liedjes te zingen staan in de klas.,te zingen staan,
8,Auxiliaries,41,order_2,479,Grammatical,Wij beseffen dat de boer op het veld staat te ploegen met zijn tractor.,staat te ploegen,
8,Auxiliaries,41,order_2,479,Ungrammatical,Wij beseffen dat de boer op het veld te ploegen staat met zijn tractor.,te ploegen staat,
8,Auxiliaries,41,order_2,480,Grammatical,Zij ziet dat de kunstenaar beelden zit te boetseren in zijn atelier.,zit te boetseren,
8,Auxiliaries,41,order_2,480,Ungrammatical,Zij ziet dat de kunstenaar beelden te boetseren zit in zijn atelier.,te boetseren zit,
8,Auxiliaries,41,order_2,481,Grammatical,Wij begrijpen dat de studenten serieus zitten te luisteren naar de docent.,zitten te luisteren,
8,Auxiliaries,41,order_2,481,Ungrammatical,Wij begrijpen dat de studenten serieus te luisteren zitten naar de docent.,te luisteren zitten,
8,Auxiliaries,41,order_2,482,Grammatical,Hij weet dat de kinderen buiten zitten te spelen in de tuin.,zitten te spelen,
8,Auxiliaries,41,order_2,482,Ungrammatical,Hij weet dat de kinderen buiten te spelen zitten in de tuin.,te spelen zitten,
8,Auxiliaries,41,order_2,483,Grammatical,Hij merkt op dat de hond rustig ligt te slapen in zijn mand.,ligt te slapen,
8,Auxiliaries,41,order_2,483,Ungrammatical,Hij merkt op dat de hond rustig te slapen ligt in zijn mand.,te slapen ligt,
8,Auxiliaries,41,order_2,484,Grammatical,Hij weet dat de manager vergaderingen zit te plannen voor het team.,zit te plannen,
8,Auxiliaries,41,order_2,484,Ungrammatical,Hij weet dat de manager vergaderingen te plannen zit voor het team.,te plannen zit,
8,Auxiliaries,41,order_2,485,Grammatical,Zij beseffen dat de kinderen buiten zitten te genieten van het zonnetje.,zitten te genieten,
8,Auxiliaries,41,order_2,485,Ungrammatical,Zij beseffen dat de kinderen buiten te genieten zitten van het zonnetje.,te genieten zitten,
8,Auxiliaries,41,order_2,486,Grammatical,Zij zien dat de kapper nieuwe kapsels zit te bedenken voor zijn klanten.,zit te bedenken,
8,Auxiliaries,41,order_2,486,Ungrammatical,Zij zien dat de kapper nieuwe kapsels te bedenken zit voor zijn klanten.,te bedenken zit,
8,Auxiliaries,41,order_2,487,Grammatical,Zij ziet dat de kat rustig ligt te slapen op de vensterbank.,ligt te slapen,
8,Auxiliaries,41,order_2,487,Ungrammatical,Zij ziet dat de kat rustig te slapen ligt op de vensterbank.,te slapen ligt,
8,Auxiliaries,41,order_2,488,Grammatical,Hij merkt op dat de oude boeken op de planken liggen te verstoffen.,liggen te verstoffen,
8,Auxiliaries,41,order_2,488,Ungrammatical,Hij merkt op dat de oude boeken op de planken te verstoffen liggen.,te verstoffen liggen,
8,Auxiliaries,41,order_2,489,Grammatical,Zij zien dat de oude man in het park loopt te wandelen met zijn hond.,loopt te wandelen,
8,Auxiliaries,41,order_2,489,Ungrammatical,Zij zien dat de oude man in het park te wandelen loopt met zijn hond.,te wandelen loopt,
8,Auxiliaries,41,order_2,490,Grammatical,Jij begrijpt dat de bladeren op de grond liggen te ritselen in de wind.,liggen te ritselen,
8,Auxiliaries,41,order_2,490,Ungrammatical,Jij begrijpt dat de bladeren op de grond te ritselen liggen in de wind.,te ritselen liggen,
8,Auxiliaries,41,order_2,491,Grammatical,Hij weet dat de kinderen op het strand liggen te zonnen.,liggen te zonnen,
8,Auxiliaries,41,order_2,491,Ungrammatical,Hij weet dat de kinderen op het strand te zonnen liggen.,te zonnen liggen,
8,Auxiliaries,41,order_2,492,Grammatical,Jij begrijpt dat de baby in de wieg ligt te slapen.,ligt te slapen,
8,Auxiliaries,41,order_2,492,Ungrammatical,Jij begrijpt dat de baby in de wieg te slapen ligt.,te slapen ligt,
8,Auxiliaries,41,order_2,493,Grammatical,Hij ziet dat de schapen in de wei lopen te grazen.,lopen te grazen,
8,Auxiliaries,41,order_2,493,Ungrammatical,Hij ziet dat de schapen in de wei te grazen lopen.,te grazen lopen,
8,Auxiliaries,41,order_2,494,Grammatical,Wij zien dat de bomen in de wind heen en weer staan te bewegen.,staan te bewegen,
8,Auxiliaries,41,order_2,494,Ungrammatical,Wij zien dat de bomen in de wind heen en weer te bewegen staan.,te bewegen staan,
8,Auxiliaries,41,order_2,495,Grammatical,Zij zien dat de klok aan de muur hangt te tikken.,hangt te tikken,
8,Auxiliaries,41,order_2,495,Ungrammatical,Zij zien dat de klok aan de muur te tikken hangt.,te tikken hangt,
8,Auxiliaries,41,order_2,496,Grammatical,Jij begrijpt dat de auto's in de file staan te wachten.,staan te wachten,
8,Auxiliaries,41,order_2,496,Ungrammatical,Jij begrijpt dat de auto's in de file te wachten staan.,te wachten staan,
8,Auxiliaries,41,order_2,497,Grammatical,Hij weet dat de kinderen op het grasveld liggen te picknicken.,liggen te picknicken,
8,Auxiliaries,41,order_2,497,Ungrammatical,Hij weet dat de kinderen op het grasveld te picknicken liggen.,te picknicken liggen,
8,Auxiliaries,41,order_2,498,Grammatical,Hij weet dat de kat in de vensterbank ligt te spinnen van tevredenheid.,ligt te spinnen,
8,Auxiliaries,41,order_2,498,Ungrammatical,Hij weet dat de kat in de vensterbank te spinnen ligt van tevredenheid.,te spinnen ligt,
8,Auxiliaries,41,order_2,499,Grammatical,Wij zien dat de bladeren op de grond liggen te verkleuren in de herfst.,liggen te verkleuren,
8,Auxiliaries,41,order_2,499,Ungrammatical,Wij zien dat de bladeren op de grond te verkleuren liggen in de herfst.,te verkleuren liggen,
8,Auxiliaries,41,order_2,500,Grammatical,Zij merken op dat de vogels in de bomen zitten te fluiten in de ochtend.,zitten te fluiten,
8,Auxiliaries,41,order_2,500,Ungrammatical,Zij merken op dat de vogels in de bomen te fluiten zitten in de ochtend.,te fluiten zitten,
