Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
7,Finite Argument Clause,35,sluicing_1,432,Grammatical,De consultant heeft iets geadviseerd en wij weten volgens mij wat door onze expertise.,wat,weten
7,Finite Argument Clause,35,sluicing_1,432,Ungrammatical,De consultant heeft iets geadviseerd en wij beweren volgens mij wat door onze expertise.,wat,beweren
7,Finite Argument Clause,35,sluicing_1,433,Grammatical,De klantenservicemedewerker heeft iets opgelost en zij begrijpen volgens mij wat door de review.,wat,begrijpen
7,Finite Argument Clause,35,sluicing_1,433,Ungrammatical,De klantenservicemedewerker heeft iets opgelost en zij verklaren volgens mij wat door de review.,wat,verklaren
7,Finite Argument Clause,35,sluicing_1,434,Grammatical,De wetenschapper heeft iets geobserveerd en zij wisten volgens mij wat door hun data.,wat,wisten
7,Finite Argument Clause,35,sluicing_1,434,Ungrammatical,De wetenschapper heeft iets geobserveerd en zij suggereerden volgens mij wat door hun data.,wat,suggereerden
7,Finite Argument Clause,35,sluicing_1,435,Grammatical,De journalist heeft iets gerapporteerd en wij wisten volgens mij wat door het artikel.,wat,wisten
7,Finite Argument Clause,35,sluicing_1,435,Ungrammatical,De journalist heeft iets gerapporteerd en wij beweerden volgens mij wat door het artikel.,wat,beweerden
7,Finite Argument Clause,35,sluicing_1,436,Grammatical,De leraar heeft iets getoetst en zij begrijpen volgens mij wat dankzij de feedback.,wat,begrijpen
7,Finite Argument Clause,35,sluicing_1,436,Ungrammatical,De leraar heeft iets getoetst en zij verklaren volgens mij wat dankzij de feedback.,wat,verklaren
7,Finite Argument Clause,35,sluicing_1,437,Grammatical,De verpleegkundige heeft iets verzorgd en jij verstond volgens mij wat tijdens het telefoongesprek.,wat,verstond
7,Finite Argument Clause,35,sluicing_1,437,Ungrammatical,De verpleegkundige heeft iets verzorgd en jij suggereerde volgens mij wat tijdens het telefoongesprek.,wat,suggereerde
7,Finite Argument Clause,35,sluicing_1,438,Grammatical,De docent heeft iets beoordeeld en wij weten volgens mij wat door de criteria.,wat,weten
7,Finite Argument Clause,35,sluicing_1,438,Ungrammatical,De docent heeft iets beoordeeld en wij suggereren volgens mij wat door de criteria.,wat,suggereren
7,Finite Argument Clause,35,sluicing_1,439,Grammatical,De ondernemer heeft iets gelanceerd en jij weet volgens mij wat door jouw analyse.,wat,weet
7,Finite Argument Clause,35,sluicing_1,439,Ungrammatical,De ondernemer heeft iets gelanceerd en jij verklaart volgens mij wat door jouw analyse.,wat,verklaart
7,Finite Argument Clause,35,sluicing_1,440,Grammatical,De reiziger heeft iets verkend en zij weten volgens mij wat door hun kaart.,wat,weten
7,Finite Argument Clause,35,sluicing_1,440,Ungrammatical,De reiziger heeft iets verkend en zij verklaren volgens mij wat door hun kaart.,wat,verklaren
7,Finite Argument Clause,35,sluicing_1,441,Grammatical,De gids heeft iets uitgelegd en wij verstonden volgens mij wat tijdens de excursie.,wat,verstonden
7,Finite Argument Clause,35,sluicing_1,441,Ungrammatical,De gids heeft iets uitgelegd en wij suggereerden volgens mij wat tijdens de excursie.,wat,suggereerden
7,Finite Argument Clause,35,sluicing_1,442,Grammatical,De avonturier heeft iets beleefd en jij begrijpt volgens mij wat door jouw ervaring.,wat,begrijpt
7,Finite Argument Clause,35,sluicing_1,442,Ungrammatical,De avonturier heeft iets beleefd en jij beweert volgens mij wat door jouw ervaring.,wat,beweert
7,Finite Argument Clause,35,sluicing_1,443,Grammatical,De vakantieganger heeft iets gemist en ik weet volgens mij wat door het reisverslag.,wat,weet
7,Finite Argument Clause,35,sluicing_1,443,Ungrammatical,De vakantieganger heeft iets gemist en ik verklaar volgens mij wat door het reisverslag.,wat,verklaar
7,Finite Argument Clause,35,sluicing_1,444,Grammatical,De duiker heeft iets gecommuniceerd en wij begrijpen volgens mij wat door de instructies.,wat,begrijpen
7,Finite Argument Clause,35,sluicing_1,444,Ungrammatical,De duiker heeft iets gecommuniceerd en wij beweren volgens mij wat door de instructies.,wat,beweren
7,Finite Argument Clause,35,sluicing_1,445,Grammatical,De toerist heeft iets gefotografeerd en zij weten volgens mij wat door zijn uitroep.,wat,weten
7,Finite Argument Clause,35,sluicing_1,445,Ungrammatical,De toerist heeft iets gefotografeerd en zij verklaren volgens mij wat door zijn uitroep.,wat,verklaren
7,Finite Argument Clause,35,sluicing_1,446,Grammatical,De reisleider heeft iets aangeraden en ik begrijp volgens mij wat door mijn kennis.,wat,begrijp
7,Finite Argument Clause,35,sluicing_1,446,Ungrammatical,De reisleider heeft iets aangeraden en ik suggereer volgens mij wat door mijn kennis.,wat,suggereer
7,Finite Argument Clause,35,sluicing_1,447,Grammatical,De toerist heeft iets bezocht en ik weet volgens mij wat door het schema.,wat,weet
7,Finite Argument Clause,35,sluicing_1,447,Ungrammatical,De toerist heeft iets bezocht en ik verklaar volgens mij wat door het schema.,wat,verklaar
7,Finite Argument Clause,35,sluicing_1,448,Grammatical,De ridder heeft iets ontdekt en ik begrijp volgens mij wat uit zijn brief.,wat,begrijp
7,Finite Argument Clause,35,sluicing_1,448,Ungrammatical,De ridder heeft iets ontdekt en ik beweer volgens mij wat uit zijn brief.,wat,beweer
7,Finite Argument Clause,35,sluicing_1,449,Grammatical,De koningin heeft iets bevolen en zij weten volgens mij wat door haar decreet.,wat,weten
7,Finite Argument Clause,35,sluicing_1,449,Ungrammatical,De koningin heeft iets bevolen en zij suggereren volgens mij wat door haar decreet.,wat,suggereren
7,Finite Argument Clause,35,sluicing_1,450,Grammatical,De nar heeft iets gefluisterd en wij verstaan volgens mij wat tijdens zijn optreden.,wat,verstaan
7,Finite Argument Clause,35,sluicing_1,450,Ungrammatical,De nar heeft iets gefluisterd en wij verklaren volgens mij wat tijdens zijn optreden.,wat,verklaren
7,Finite Argument Clause,35,sluicing_1,451,Grammatical,De troubadour heeft iets gezongen en zij begrepen volgens mij wat in zijn lied.,wat,begrepen
7,Finite Argument Clause,35,sluicing_1,451,Ungrammatical,De troubadour heeft iets gezongen en zij beweerden volgens mij wat in zijn lied.,wat,beweerden
7,Finite Argument Clause,35,sluicing_1,452,Grammatical,De monnik heeft iets verteld en zij weet volgens mij wat dankzij het manuscript.,wat,weet
7,Finite Argument Clause,35,sluicing_1,452,Ungrammatical,De monnik heeft iets verteld en zij verklaart volgens mij wat dankzij het manuscript.,wat,verklaart
7,Finite Argument Clause,35,sluicing_1,453,Grammatical,De koopman heeft iets verkocht en zij begrepen volgens mij wat uit zijn woorden.,wat,begrepen
7,Finite Argument Clause,35,sluicing_1,453,Ungrammatical,De koopman heeft iets verkocht en zij beweerden volgens mij wat uit zijn woorden.,wat,beweerden
7,Finite Argument Clause,35,sluicing_1,454,Grammatical,De schildknaap heeft iets gezien en zij verstaat volgens mij wat vanuit het bos.,wat,verstaat
7,Finite Argument Clause,35,sluicing_1,454,Ungrammatical,De schildknaap heeft iets gezien en zij verklaart volgens mij wat vanuit het bos.,wat,verklaart
7,Finite Argument Clause,35,sluicing_1,455,Grammatical,De edelman heeft iets geschonken en ik begrijp volgens mij wat door zijn gebaar.,wat,begrijp
7,Finite Argument Clause,35,sluicing_1,455,Ungrammatical,De edelman heeft iets geschonken en ik beweer volgens mij wat door zijn gebaar.,wat,beweer
7,Finite Argument Clause,35,sluicing_1,456,Grammatical,De jonkvrouw heeft iets gelezen en jullie weten volgens mij wat uit haar boek.,wat,weten
7,Finite Argument Clause,35,sluicing_1,456,Ungrammatical,De jonkvrouw heeft iets gelezen en jullie suggereren volgens mij wat uit haar boek.,wat,suggereren
7,Finite Argument Clause,35,sluicing_1,457,Grammatical,De nar heeft iets gefluisterd en wij verstonden volgens mij wat tijdens het banket.,wat,verstonden
7,Finite Argument Clause,35,sluicing_1,457,Ungrammatical,De nar heeft iets gefluisterd en wij beweerden volgens mij wat tijdens het banket.,wat,beweerden
7,Finite Argument Clause,35,sluicing_1,458,Grammatical,De hofdame heeft iets gefluisterd en wij begrijpen volgens mij wat tijdens de audiëntie.,wat,begrijpen
7,Finite Argument Clause,35,sluicing_1,458,Ungrammatical,De hofdame heeft iets gefluisterd en wij verklaren volgens mij wat tijdens de audiëntie.,wat,verklaren
7,Finite Argument Clause,35,sluicing_1,459,Grammatical,De koning heeft iets bevolen en zij weten volgens mij wat door zijn decreet.,wat,weten
7,Finite Argument Clause,35,sluicing_1,459,Ungrammatical,De koning heeft iets bevolen en zij beweren volgens mij wat door zijn decreet.,wat,beweren
7,Finite Argument Clause,35,sluicing_1,460,Grammatical,De jonkvrouw heeft iets beleefd en wij begrijpen volgens mij wat uit haar geschrift.,wat,begrijpen
7,Finite Argument Clause,35,sluicing_1,460,Ungrammatical,De jonkvrouw heeft iets beleefd en wij beweren volgens mij wat uit haar geschrift.,wat,beweren
7,Finite Argument Clause,35,sluicing_1,461,Grammatical,De schildknaap heeft iets gezien en ik versta volgens mij wat uit zijn verslag.,wat,versta
7,Finite Argument Clause,35,sluicing_1,461,Ungrammatical,De schildknaap heeft iets gezien en ik verklaar volgens mij wat uit zijn verslag.,wat,verklaar
7,Finite Argument Clause,35,sluicing_1,462,Grammatical,De alchemist heeft iets gemengd en jij begrijpt volgens mij wat dankzij de geur.,wat,begrijpt
7,Finite Argument Clause,35,sluicing_1,462,Ungrammatical,De alchemist heeft iets gemengd en jij beweert volgens mij wat dankzij de geur.,wat,beweert
7,Finite Argument Clause,35,sluicing_1,463,Grammatical,Mijn vader heeft iets gevonden en ik begrijp volgens mij wat op de kaart.,wat,begrijp
7,Finite Argument Clause,35,sluicing_1,463,Ungrammatical,Mijn vader heeft iets gevonden en ik beweer volgens mij wat op de kaart.,wat,beweer
7,Finite Argument Clause,35,sluicing_1,464,Grammatical,Mijn zus heeft iets ontdekt en zij weten volgens mij wat door hun observatie.,wat,weten
7,Finite Argument Clause,35,sluicing_1,464,Ungrammatical,Mijn zus heeft iets ontdekt en zij suggereren volgens mij wat door hun observatie.,wat,suggereren
7,Finite Argument Clause,35,sluicing_1,465,Grammatical,Mijn moeder heeft iets waargenomen en zij begrepen volgens mij wat tijdens de tocht.,wat,begrepen
7,Finite Argument Clause,35,sluicing_1,465,Ungrammatical,Mijn moeder heeft iets waargenomen en zij beweerden volgens mij wat tijdens de tocht.,wat,beweerden
7,Finite Argument Clause,35,sluicing_1,466,Grammatical,Onze oom heeft iets gevonden en hij weet volgens mij wat door zijn ervaring.,wat,weet
7,Finite Argument Clause,35,sluicing_1,466,Ungrammatical,Onze oom heeft iets gevonden en hij verklaart volgens mij wat door zijn ervaring.,wat,verklaart
7,Finite Argument Clause,35,sluicing_1,467,Grammatical,Mijn tante heeft iets voorgesteld en wij verstaan volgens mij wat uit haar suggestie.,wat,verstaan
7,Finite Argument Clause,35,sluicing_1,467,Ungrammatical,Mijn tante heeft iets voorgesteld en wij verklaren volgens mij wat uit haar suggestie.,wat,verklaren
7,Finite Argument Clause,35,sluicing_1,468,Grammatical,Mijn grootouders hebben iets besloten en hij begrijpt volgens mij wat uit hun overleg.,wat,begrijpt
7,Finite Argument Clause,35,sluicing_1,468,Ungrammatical,Mijn grootouders hebben iets besloten en hij begrijpt volgens mij wat uit hun overleg.,wat,begrijpt
7,Finite Argument Clause,35,sluicing_1,469,Grammatical,Mijn moeder heeft iets geobserveerd en zij begrepen volgens mij wat tijdens de wandeling.,wat,begrepen
7,Finite Argument Clause,35,sluicing_1,469,Ungrammatical,Mijn moeder heeft iets geobserveerd en zij beweerden volgens mij wat tijdens de wandeling.,wat,beweerden
7,Finite Argument Clause,35,sluicing_1,470,Grammatical,Onze oom heeft iets gezien en zij weet volgens mij wat door haar ervaring.,wat,weet
7,Finite Argument Clause,35,sluicing_1,470,Ungrammatical,Onze oom heeft iets gezien en zij verklaart volgens mij wat door haar ervaring.,wat,verklaart
7,Finite Argument Clause,35,sluicing_1,471,Grammatical,De skiër is iets vergeten en jij begreep volgens mij wat door zijn reactie.,wat,begreep
7,Finite Argument Clause,35,sluicing_1,471,Ungrammatical,De skiër is iets vergeten en jij beweerde volgens mij wat door zijn reactie.,wat,beweerde
7,Finite Argument Clause,35,sluicing_1,472,Grammatical,De snowboarder heeft iets geleerd en zij wisten volgens mij wat door de instructies.,wat,wisten
7,Finite Argument Clause,35,sluicing_1,472,Ungrammatical,De snowboarder heeft iets geleerd en zij suggeerden volgens mij wat door de instructies.,wat,suggeerden
7,Finite Argument Clause,35,sluicing_1,473,Grammatical,De schaatser heeft iets aangetrokken en jij verstond volgens mij wat tijdens de demonstratie.,wat,verstond
7,Finite Argument Clause,35,sluicing_1,473,Ungrammatical,De schaatser heeft iets aangetrokken en jij verklaarde volgens mij wat tijdens de demonstratie.,wat,verklaarde
7,Finite Argument Clause,35,sluicing_1,474,Grammatical,De snowboarder heeft iets geprobeerd en wij begrepen volgens mij wat door zijn gebaren,wat,begrepen
7,Finite Argument Clause,35,sluicing_1,474,Ungrammatical,De snowboarder heeft iets geprobeerd en wij beweerden volgens mij wat door zijn gebaren.,wat,beweerden
7,Finite Argument Clause,35,sluicing_1,475,Grammatical,Het skiteam heeft iets gewonnen en jullie wisten volgens mij wat door hun training.,wat,wisten
7,Finite Argument Clause,35,sluicing_1,475,Ungrammatical,Het skiteam heeft iets gewonnen en jullie suggeerden volgens mij wat door hun training.,wat,suggeerden
7,Finite Argument Clause,35,sluicing_1,476,Grammatical,De instructeur heeft iets uitgelegd en zij begrepen volgens mij wat door zijn voorbeeld.,wat,begrepen
7,Finite Argument Clause,35,sluicing_1,476,Ungrammatical,De instructeur heeft iets uitgelegd en zij beweerden volgens mij wat door zijn voorbeeld.,wat,beweerden
7,Finite Argument Clause,35,sluicing_1,477,Grammatical,De skiër heeft iets ontdekt en ik verstond volgens mij wat door zijn opwinding.,wat,verstond
7,Finite Argument Clause,35,sluicing_1,477,Ungrammatical,De skiër heeft iets ontdekt en ik verklaarde volgens mij wat door zijn opwinding.,wat,verklaarde
7,Finite Argument Clause,35,sluicing_1,478,Grammatical,Het skiteam heeft iets gepland en wij begrepen volgens mij wat door hun strategie.,wat,begrepen
7,Finite Argument Clause,35,sluicing_1,478,Ungrammatical,Het skiteam heeft iets gepland en wij suggereerden volgens mij wat door hun strategie.,wat,suggereerden
7,Finite Argument Clause,35,sluicing_1,479,Grammatical,De snowboarder heeft iets geobserveerd en ik verstond volgens mij wat door mijn expertise.,wat,verstond
7,Finite Argument Clause,35,sluicing_1,479,Ungrammatical,De snowboarder heeft iets geobserveerd en ik verklaarde volgens mij wat door mijn expertise.,wat,verklaarde
7,Finite Argument Clause,35,sluicing_1,480,Grammatical,De schaatser heeft iets bekritiseerd en jullie begrepen volgens mij wat door zijn analyse.,wat,begrepen
7,Finite Argument Clause,35,sluicing_1,480,Ungrammatical,De schaatser heeft iets bekritiseerd en jullie suggereerden volgens mij wat door zijn analyse.,wat,suggereerden
7,Finite Argument Clause,35,sluicing_1,481,Grammatical,Het skiteam heeft iets besloten en wij wisten volgens mij wat door het overleg.,wat,wisten
7,Finite Argument Clause,35,sluicing_1,481,Ungrammatical,Het skiteam heeft iets besloten en wij suggereerden volgens mij wat door het overleg.,wat,suggereerden
7,Finite Argument Clause,35,sluicing_1,482,Grammatical,De verpleegster heeft iets toegediend en jij begreep volgens mij wat door zijn training.,wat,begreep
7,Finite Argument Clause,35,sluicing_1,482,Ungrammatical,De verpleegster heeft iets toegediend en jij verklaarde volgens mij wat door zijn training.,wat,verklaarde
7,Finite Argument Clause,35,sluicing_1,483,Grammatical,De dokter heeft iets gediagnosticeerd en jullie begrepen volgens mij wat door haar uitleg.,wat,begrepen
7,Finite Argument Clause,35,sluicing_1,483,Ungrammatical,De dokter heeft iets gediagnosticeerd en jullie suggereerden volgens mij wat door haar uitleg.,wat,suggereerden
7,Finite Argument Clause,35,sluicing_1,484,Grammatical,De verpleegster heeft iets geïnjecteerd en jij wist volgens mij wat dankzij de reacties.,wat,wist
7,Finite Argument Clause,35,sluicing_1,484,Ungrammatical,De verpleegster heeft iets geïnjecteerd en jij suggereerde volgens mij wat dankzij de reacties.,wat,suggereerde
7,Finite Argument Clause,35,sluicing_1,485,Grammatical,De anesthesist heeft iets toegediend en jij begreep volgens mij wat door de effecten.,wat,begreep
7,Finite Argument Clause,35,sluicing_1,485,Ungrammatical,De anesthesist heeft iets toegediend en jij beweerde volgens mij wat door de effecten.,wat,beweerde
7,Finite Argument Clause,35,sluicing_1,486,Grammatical,De arts heeft iets voorgeschreven en jij verstond volgens mij wat tijdens het ziekteproces.,wat,verstond
7,Finite Argument Clause,35,sluicing_1,486,Ungrammatical,De arts heeft iets voorgeschreven en jij verklaarde volgens mij wat tijdens het ziekteproces.,wat,verklaarde
7,Finite Argument Clause,35,sluicing_1,487,Grammatical,De laborant heeft iets geanalyseerd en jullie begrepen volgens mij wat dankzij de interpretatie.,wat,begrepen
7,Finite Argument Clause,35,sluicing_1,487,Ungrammatical,De laborant heeft iets geanalyseerd en jullie beweerden volgens mij wat dankzij de interpretatie.,wat,beweerden
7,Finite Argument Clause,35,sluicing_1,488,Grammatical,De cardioloog heeft iets gedetecteerd en jij wist volgens mij wat door zijn uitleg.,wat,wist
7,Finite Argument Clause,35,sluicing_1,488,Ungrammatical,De cardioloog heeft iets gedetecteerd en jij suggereerde volgens mij wat door zijn uitleg.,wat,suggereerde
7,Finite Argument Clause,35,sluicing_1,489,Grammatical,De radioloog heeft iets geïnterpreteerd en jij wist volgens mij wat tijdens het onderzoek.,wat,wist
7,Finite Argument Clause,35,sluicing_1,489,Ungrammatical,De radioloog heeft iets geïnterpreteerd en jij beweerde volgens mij wat tijdens het onderzoek.,wat,beweerde
7,Finite Argument Clause,35,sluicing_1,490,Grammatical,De verpleegkundige heeft iets gerapporteerd en jullie begrepen volgens mij wat uit het verslag.,wat,begrepen
7,Finite Argument Clause,35,sluicing_1,490,Ungrammatical,De verpleegkundige heeft iets gerapporteerd en jullie begrepen volgens mij wat uit het verslag.,wat,begrepen
7,Finite Argument Clause,35,sluicing_1,491,Grammatical,De neuroloog heeft iets geobserveerd en jullie wisten volgens mij wat tijdens het consult.,wat,wisten
7,Finite Argument Clause,35,sluicing_1,491,Ungrammatical,De neuroloog heeft iets geobserveerd en jullie beweerden volgens mij wat tijdens het consult.,wat,beweerden
7,Finite Argument Clause,35,sluicing_1,492,Grammatical,De spoedarts heeft iets gediagnosticeerd en jij verstond volgens mij wat gedurende die situatie.,wat,verstond
7,Finite Argument Clause,35,sluicing_1,492,Ungrammatical,De spoedarts heeft iets gediagnosticeerd en jij verklaarde volgens mij wat gedurende die situatie.,wat,verklaarde
7,Finite Argument Clause,35,sluicing_1,493,Grammatical,De psychiater heeft iets geanalyseerd en jullie begrepen volgens mij wat tijdens de sessie.,wat,begrepen
7,Finite Argument Clause,35,sluicing_1,493,Ungrammatical,De psychiater heeft iets geanalyseerd en jullie beweerden volgens mij wat tijdens de sessie.,wat,beweerden
7,Finite Argument Clause,35,sluicing_1,494,Grammatical,De tandarts heeft iets behandeld en jij wist volgens mij wat tijdens de afspraak.,wat,wist
7,Finite Argument Clause,35,sluicing_1,494,Ungrammatical,De tandarts heeft iets behandeld en jij suggereerde volgens mij wat tijdens de afspraak.,wat,suggereerde
7,Finite Argument Clause,35,sluicing_1,495,Grammatical,De apotheker heeft iets voorgeschreven en jullie wisten volgens mij wat tijdens de uitleg.,wat,wisten
7,Finite Argument Clause,35,sluicing_1,495,Ungrammatical,De apotheker heeft iets voorgeschreven en jullie suggereerden volgens mij wat tijdens de uitleg.,wat,suggereerden
7,Finite Argument Clause,35,sluicing_1,496,Grammatical,De gynaecoloog heeft iets onderzocht en jij begreep volgens mij wat dankzij het gesprek.,wat,begreep
7,Finite Argument Clause,35,sluicing_1,496,Ungrammatical,De gynaecoloog heeft iets onderzocht en jij beweerde volgens mij wat dankzij het gesprek.,wat,beweerde
7,Finite Argument Clause,35,sluicing_1,497,Grammatical,De chirurg heeft iets geopereerd en jij wist volgens mij wat tijdens de voorlichting.,wat,wist
7,Finite Argument Clause,35,sluicing_1,497,Ungrammatical,De chirurg heeft iets geopereerd en jij suggereerde volgens mij wat tijdens de voorlichting.,wat,suggereerde
7,Finite Argument Clause,35,sluicing_1,498,Grammatical,De kerstman heeft iets onder de boom gelegd en jullie wisten volgens mij wat in de ochtend.,wat,gelegd
7,Finite Argument Clause,35,sluicing_1,498,Ungrammatical,De kerstman heeft iets onder de boom gelegd en jullie beweerden volgens mij wat in de ochtend.,wat,gelegd
7,Finite Argument Clause,35,sluicing_1,499,Grammatical,De tante heeft iets voor het kerstdiner gemaakt en wij weten volgens mij wat dankzij de traditie.,wat,gemaakt
7,Finite Argument Clause,35,sluicing_1,499,Ungrammatical,De tante heeft iets voor het kerstdiner gemaakt en wij suggereren volgens mij wat dankzij de traditie.,wat,gemaakt
7,Finite Argument Clause,35,sluicing_1,500,Grammatical,De kerstman bracht iets mee en jij verstond volgens mij wat door de belletjes.,wat,verstond
7,Finite Argument Clause,35,sluicing_1,500,Ungrammatical,De kerstman bracht iets mee en jij beweerde volgens mij wat door de belletjes.,wat,beweerde
7,Finite Argument Clause,36,sluicing_2,501,Grammatical,Het meisje heeft iets gekocht en ik denk dat jij weet wat over een paar dagen.,weet wat,
7,Finite Argument Clause,36,sluicing_2,501,Ungrammatical,Het meisje heeft iets gekocht en ik denk dat jij wat weet over een paar dagen.,wat weet,
7,Finite Argument Clause,36,sluicing_2,502,Grammatical,De arts heeft iets genezen en ik vermoed dat jij begrijpt wat over een paar dagen.,begrijpt wat,
7,Finite Argument Clause,36,sluicing_2,502,Ungrammatical,De arts heeft iets genezen en ik vermoed dat jij wat begrijpt over een paar dagen.,wat begrijpt,
7,Finite Argument Clause,36,sluicing_2,503,Grammatical,De loopjongen heeft iets gehaald en ik geloof dat jij doorhebt wat over een paar dagen.,doorhebt wat,
7,Finite Argument Clause,36,sluicing_2,503,Ungrammatical,De loopjongen heeft iets gehaald en ik geloof dat jij wat doorhebt over een paar dagen.,wat doorhebt,
7,Finite Argument Clause,36,sluicing_2,504,Grammatical,De huisvrouw heeft iets hergebruikt en ik verwacht dat jij doorhebt wat over een paar dagen.,doorhebt wat,
7,Finite Argument Clause,36,sluicing_2,504,Ungrammatical,De huisvrouw heeft iets hergebruikt en ik verwacht dat jij wat doorhebt over een paar dagen.,wat doorhebt,
7,Finite Argument Clause,36,sluicing_2,505,Grammatical,De docente heeft iets herhaald en ik denk dat jij weet wat over een paar dagen.,weet wat,
7,Finite Argument Clause,36,sluicing_2,505,Ungrammatical,De docente heeft iets herhaald en ik denk dat jij wat weet over een paar dagen.,wat weet,
7,Finite Argument Clause,36,sluicing_2,506,Grammatical,De grootmoeder heeft iets herkend en ik geloof dat jij inziet wat over een paar dagen.,inziet wat,
7,Finite Argument Clause,36,sluicing_2,506,Ungrammatical,De grootmoeder heeft iets herkend en ik geloof dat jij wat inziet over een paar dagen.,wat inziet,
7,Finite Argument Clause,36,sluicing_2,507,Grammatical,De eigenaar heeft iets heropend en ik vermoed dat jij doorhebt wat over een paar dagen.,doorhebt wat,
7,Finite Argument Clause,36,sluicing_2,507,Ungrammatical,De eigenaar heeft iets heropend en ik vermoed dat jij wat doorhebt over een paar dagen.,wat doorhebt,
7,Finite Argument Clause,36,sluicing_2,508,Grammatical,De elektricien heeft iets hersteld en ik verwacht dat jij weet wat over een paar dagen.,weet wat,
7,Finite Argument Clause,36,sluicing_2,508,Ungrammatical,De elektricien heeft iets hersteld en ik verwacht dat jij wat weet over een paar dagen.,wat weet,
7,Finite Argument Clause,36,sluicing_2,509,Grammatical,De tiener heeft iets aangetrokken en ik denk dat jij begrijpt wat over een paar dagen.,begrijpt wat,
7,Finite Argument Clause,36,sluicing_2,509,Ungrammatical,De tiener heeft iets aangetrokken en ik denk dat jij wat begrijpt over een paar dagen.,wat begrijpt,
7,Finite Argument Clause,36,sluicing_2,510,Grammatical,De kok heeft iets fijngemalen en ik verwacht dat jij inziet wat over een paar dagen.,inziet wat,
7,Finite Argument Clause,36,sluicing_2,510,Ungrammatical,De kok heeft iets fijngemalen en ik verwacht dat jij wat inziet over een paar dagen.,wat inziet,
7,Finite Argument Clause,36,sluicing_2,511,Grammatical,De timmerman heeft iets getimmerd en ik geloof dat jij begrijpt wat volgende week.,begrijpt wat,
7,Finite Argument Clause,36,sluicing_2,511,Ungrammatical,De timmerman heeft iets getimmerd en ik geloof dat jij wat begrijpt volgende week.,wat begrijpt,
7,Finite Argument Clause,36,sluicing_2,512,Grammatical,De astronaut heeft iets ontdekt en ik denk dat jij weet wat volgende week.,weet wat,
7,Finite Argument Clause,36,sluicing_2,512,Ungrammatical,De astronaut heeft iets ontdekt en ik denk dat jij wat weet volgende week.,wat weet,
7,Finite Argument Clause,36,sluicing_2,513,Grammatical,De boer heeft iets geplant en ik vermoed dat jij ziet wat volgende week.,ziet wat,
7,Finite Argument Clause,36,sluicing_2,513,Ungrammatical,De boer heeft iets geplant en ik vermoed dat jij wat ziet volgende week.,wat ziet,
7,Finite Argument Clause,36,sluicing_2,514,Grammatical,De politieagent heeft iets onderzocht en ik verwacht dat jij doorhebt wat volgende week.,doorhebt wat,
7,Finite Argument Clause,36,sluicing_2,514,Ungrammatical,De politieagent heeft iets onderzocht en ik verwacht dat jij wat doorhebt volgende week.,wat doorhebt,
7,Finite Argument Clause,36,sluicing_2,515,Grammatical,De chef heeft iets bereid en ik vermoed dat jij proeft wat vanavond.,proeft wat,
7,Finite Argument Clause,36,sluicing_2,515,Ungrammatical,De chef heeft iets bereid en ik vermoed dat jij wat proeft vanavond.,wat proeft,
7,Finite Argument Clause,36,sluicing_2,516,Grammatical,De advocaat heeft iets verdedigd en ik vermoed dat jij hoort wat vanavond.,hoort wat,
7,Finite Argument Clause,36,sluicing_2,516,Ungrammatical,De advocaat heeft iets verdedigd en ik vermoed dat jij wat hoort vanavond.,wat hoort,
7,Finite Argument Clause,36,sluicing_2,517,Grammatical,De loodgieter heeft iets gerepareerd en ik vermoed dat jij weet wat vanavond.,weet wat,
7,Finite Argument Clause,36,sluicing_2,517,Ungrammatical,De loodgieter heeft iets gerepareerd en ik vermoed dat jij wat weet vanavond.,wat weet,
7,Finite Argument Clause,36,sluicing_2,518,Grammatical,De musicus heeft iets gecomponeerd en ik verwacht dat jij begrijpt wat vanavond.,begrijpt wat,
7,Finite Argument Clause,36,sluicing_2,518,Ungrammatical,De musicus heeft iets gecomponeerd en ik verwacht dat jij wat begrijpt vanavond.,wat begrijpt,
7,Finite Argument Clause,36,sluicing_2,519,Grammatical,De atleet heeft iets gepresteerd en ik vermoed dat jij weet wat vanavond.,weet wat,
7,Finite Argument Clause,36,sluicing_2,519,Ungrammatical,De atleet heeft iets gepresteerd en ik vermoed dat jij wat weet vanavond.,wat weet,
7,Finite Argument Clause,36,sluicing_2,520,Grammatical,De vriend heeft iets geheim gehouden en ik vermoed dat jij begrijpt wat spoedig.,begrijpt wat,
7,Finite Argument Clause,36,sluicing_2,520,Ungrammatical,De vriend heeft iets geheim gehouden en ik vermoed dat jij wat begrijpt spoedig.,wat begrijpt,
7,Finite Argument Clause,36,sluicing_2,521,Grammatical,De kinderen hebben iets gevonden en ik denk dat jullie weten wat nu.,weten wat,
7,Finite Argument Clause,36,sluicing_2,521,Ungrammatical,De kinderen hebben iets gevonden en ik denk dat jullie wat weten nu.,wat weten,
7,Finite Argument Clause,36,sluicing_2,522,Grammatical,De buren hebben iets gevierd en ik vermoed dat jullie weten wat vanavond.,weten wat,
7,Finite Argument Clause,36,sluicing_2,522,Ungrammatical,De buren hebben iets gevierd en ik vermoed dat jullie wat weten vanavond.,wat weten,
7,Finite Argument Clause,36,sluicing_2,523,Grammatical,De student heeft iets geleerd en ik geloof dat jullie weten wat binnenkort.,weten wat,
