Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
12,Wh-Movement Restrictions,56,resumptive_prolepsis,411,Ungrammatical,Wat vraag jij je af of de architect ze heeft getekend voor het nieuwe gebouw?,heeft,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,412,Grammatical,Van welke gerechten vraag jij je af of de chef-kok ze heeft bereid voor het diner?,heeft,Van welke gerechten
12,Wh-Movement Restrictions,56,resumptive_prolepsis,412,Ungrammatical,Wat vraag jij je af of de chef-kok ze heeft bereid voor het diner?,heeft,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,413,Grammatical,Van welk onderzoek vraag jij je af of de wetenschapper het uitvoert in het laboratorium?,uitvoert,Van welk onderzoek
12,Wh-Movement Restrictions,56,resumptive_prolepsis,413,Ungrammatical,Wat vraag jij je af of de wetenschapper het uitvoert in het laboratorium?,uitvoert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,414,Grammatical,Van welke melodieën vraag jij je af of de muzikant ze componeert voor het concert?,componeert,Van welke melodieën
12,Wh-Movement Restrictions,56,resumptive_prolepsis,414,Ungrammatical,Wat vraag jij je af of de muzikant ze componeert voor het concert?,componeert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,415,Grammatical,Van welke woorden vraag jij je af of de schrijver ze gebruikt in het boek?,gebruikt,Van welke woorden
12,Wh-Movement Restrictions,56,resumptive_prolepsis,415,Ungrammatical,Wat vraag jij je af of de schrijver ze gebruikt in het boek?,gebruikt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,416,Grammatical,Van welke experimenten vraag jij je af of de wetenschapper ze herhaalt in het laboratorium?,herhaalt,Van welke experimenten
12,Wh-Movement Restrictions,56,resumptive_prolepsis,416,Ungrammatical,Wat vraag jij je af of de wetenschapper ze herhaalt in het laboratorium?,herhaalt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,417,Grammatical,Van welke schilderijen vraag jij je af of de kunstenaar ze maakt voor de expositie?,maakt,Van welke schilderijen
12,Wh-Movement Restrictions,56,resumptive_prolepsis,417,Ungrammatical,Wat vraag jij je af of de kunstenaar ze maakt voor de expositie?,maakt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,418,Grammatical,Van welk ontwerp vraag jij je af of de ontwerper het creëert voor de modeshow?,creëert,Van welk ontwerp
12,Wh-Movement Restrictions,56,resumptive_prolepsis,418,Ungrammatical,Wat vraag jij je af of de ontwerper het creëert voor de modeshow?,creëert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,419,Grammatical,Van welke routes vraag jij je af of de navigator ze plant voor de reis?,plant,Van welke routes
12,Wh-Movement Restrictions,56,resumptive_prolepsis,419,Ungrammatical,Wat vraag jij je af of de navigator ze plant voor de reis?,plant,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,420,Grammatical,Van welke strategieën vraag jij je af of de manager ze implementeert in het bedrijf?,implementeert,Van welke strategieën
12,Wh-Movement Restrictions,56,resumptive_prolepsis,420,Ungrammatical,Wat vraag jij je af of de manager ze implementeert in het bedrijf?,implementeert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,421,Grammatical,Van welke concepten vraag jij je af of de leraar ze uitlegt in de les?,uitlegt,Van welke concepten
12,Wh-Movement Restrictions,56,resumptive_prolepsis,421,Ungrammatical,Wat vraag jij je af of de leraar ze uitlegt in de les?,uitlegt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,422,Grammatical,Van welke ingrediënten vraag jij je af of de chef-kok ze gebruikt in het recept?,gebruikt,Van welke ingrediënten
12,Wh-Movement Restrictions,56,resumptive_prolepsis,422,Ungrammatical,Wat vraag jij je af of de chef-kok ze gebruikt in het recept?,gebruikt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,423,Grammatical,Van welke theorieën vraag jij je af of de professor ze behandelt tijdens het college?,behandelt,Van welke theorieën
12,Wh-Movement Restrictions,56,resumptive_prolepsis,423,Ungrammatical,Wat vraag jij je af of de professor ze behandelt tijdens het college?,behandelt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,424,Grammatical,Van welke apparaten vraag jij je af of de ingenieur ze ontwerpt voor het bedrijf?,ontwerpt,Van welke apparaten
12,Wh-Movement Restrictions,56,resumptive_prolepsis,424,Ungrammatical,Wat vraag jij je af of de ingenieur ze ontwerpt voor het bedrijf?,ontwerpt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,425,Grammatical,Van welke attributen vraag jij je af of de stylist ze kiest voor de fotoshoot?,kiest,Van welke attributen
12,Wh-Movement Restrictions,56,resumptive_prolepsis,425,Ungrammatical,Wat vraag jij je af of de stylist ze kiest voor de fotoshoot?,kiest,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,426,Grammatical,Van welke bronnen vraag jij je af of de journalist ze raadpleegt voor het artikel?,raadpleegt,Van welke bronnen
12,Wh-Movement Restrictions,56,resumptive_prolepsis,426,Ungrammatical,Wat vraag jij je af of de journalist ze raadpleegt voor het artikel?,raadpleegt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,427,Grammatical,Van welke ingrepen vraag jij je af of de chirurg ze uitvoert in de operatiekamer?,uitvoert,Van welke ingrepen
12,Wh-Movement Restrictions,56,resumptive_prolepsis,427,Ungrammatical,Wat vraag jij je af of de chirurg ze uitvoert in de operatiekamer?,uitvoert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,428,Grammatical,Van welke stellingen vraag jij je af of de debater ze verdedigt tijdens het debat?,verdedigt,Van welke stellingen
12,Wh-Movement Restrictions,56,resumptive_prolepsis,428,Ungrammatical,Wat vraag jij je af of de debater ze verdedigt tijdens het debat?,verdedigt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,429,Grammatical,Van welke programma's vraag jij je af of de ontwikkelaar ze programmeert voor de lancering?,programmeert,Van welke programma's
12,Wh-Movement Restrictions,56,resumptive_prolepsis,429,Ungrammatical,Wat vraag jij je af of de ontwikkelaar ze programmeert voor de lancering?,programmeert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,430,Grammatical,Van welke scenario's vraag jij je af of de schrijver ze bedenkt voor de film?,bedenkt,Van welke scenario's
12,Wh-Movement Restrictions,56,resumptive_prolepsis,430,Ungrammatical,Wat vraag jij je af of de schrijver ze bedenkt voor de film?,bedenkt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,431,Grammatical,Van welke maatregelen vraag jij je af of de regering ze neemt voor het milieu?,neemt,Van welke maatregelen
12,Wh-Movement Restrictions,56,resumptive_prolepsis,431,Ungrammatical,Wat vraag jij je af of de regering ze neemt voor het milieu?,neemt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,432,Grammatical,Van welke experimenten vraag jij je af of de wetenschapper ze opzet in het laboratorium?,opzet,Van welke experimenten
12,Wh-Movement Restrictions,56,resumptive_prolepsis,432,Ungrammatical,Wat vraag jij je af of de wetenschapper ze opzet in het laboratorium?,opzet,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,433,Grammatical,Van welke technieken vraag jij je af of de kunstenaar ze gebruikt in zijn sculpturen?,gebruikt,Van welke technieken
12,Wh-Movement Restrictions,56,resumptive_prolepsis,433,Ungrammatical,Wat vraag jij je af of de kunstenaar ze gebruikt in zijn sculpturen?,gebruikt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,434,Grammatical,Van welke concepten vraag jij je af of de filosoof ze bespreekt tijdens de lezing?,bespreekt,Van welke concepten
12,Wh-Movement Restrictions,56,resumptive_prolepsis,434,Ungrammatical,Wat vraag jij je af of de filosoof ze bespreekt tijdens de lezing?,bespreekt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,435,Grammatical,Van welke stappen vraag jij je af of de danser ze instudeert voor de voorstelling?,instudeert,Van welke stappen
12,Wh-Movement Restrictions,56,resumptive_prolepsis,435,Ungrammatical,Wat vraag jij je af of de danser ze instudeert voor de voorstelling?,instudeert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,436,Grammatical,Van welke ingrediënten vraag jij je af of de kok ze gebruikt in het recept?,gebruikt,Van welke ingrediënten
12,Wh-Movement Restrictions,56,resumptive_prolepsis,436,Ungrammatical,Wat vraag jij je af of de kok ze gebruikt in het recept?,gebruikt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,437,Grammatical,Van welke procedures vraag jij je af of de advocaat ze volgt voor de rechtszaak?,volgt,Van welke procedures
12,Wh-Movement Restrictions,56,resumptive_prolepsis,437,Ungrammatical,Wat vraag jij je af of de advocaat ze volgt voor de rechtszaak?,volgt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,438,Grammatical,Van welke oefeningen vraag jij je af of de trainer ze toewijst voor de atleten?,toewijst,Van welke oefeningen
12,Wh-Movement Restrictions,56,resumptive_prolepsis,438,Ungrammatical,Wat vraag jij je af of de trainer ze toewijst voor de atleten?,toewijst,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,439,Grammatical,Van welke regels vraag jij je af of de speler ze volgt tijdens de wedstrijd?,volgt,Van welke regels
12,Wh-Movement Restrictions,56,resumptive_prolepsis,439,Ungrammatical,Wat vraag jij je af of de speler ze volgt tijdens de wedstrijd?,volgt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,440,Grammatical,Van welke beslissingen vraag jij je af of de manager ze neemt voor het bedrijf?,neemt,Van welke beslissingen
12,Wh-Movement Restrictions,56,resumptive_prolepsis,440,Ungrammatical,Wat vraag jij je af of de manager ze neemt voor het bedrijf?,neemt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,441,Grammatical,Van welke vragen vraag jij je af of de leraar ze stelt tijdens de toets?,stelt,Van welke vragen
12,Wh-Movement Restrictions,56,resumptive_prolepsis,441,Ungrammatical,Wat vraag jij je af of de leraar ze stelt tijdens de toets?,stelt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,442,Grammatical,Van welke stappen vraag jij je af of de gids ze uitlegt tijdens de rondleiding?,uitlegt,Van welke stappen
12,Wh-Movement Restrictions,56,resumptive_prolepsis,442,Ungrammatical,Wat vraag jij je af of de gids ze uitlegt tijdens de rondleiding?,uitlegt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,443,Grammatical,Van welke strategieën vraag jij je af of de coach ze bedenkt voor het team?,bedenkt,Van welke strategieën
12,Wh-Movement Restrictions,56,resumptive_prolepsis,443,Ungrammatical,Wat vraag jij je af of de coach ze bedenkt voor het team?,bedenkt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,444,Grammatical,Van welke designs vraag jij je af of de ontwerper ze creëert voor de modeshow?,creëert,Van welke designs
12,Wh-Movement Restrictions,56,resumptive_prolepsis,444,Ungrammatical,Wat vraag jij je af of de ontwerper ze creëert voor de modeshow?,creëert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,445,Grammatical,Van welke vaardigheden vraag jij je af of de student ze ontwikkelt tijdens de cursus?,ontwikkelt,Van welke vaardigheden
12,Wh-Movement Restrictions,56,resumptive_prolepsis,445,Ungrammatical,Wat vraag jij je af of de student ze ontwikkelt tijdens de cursus?,ontwikkelt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,446,Grammatical,Van welke routes vraag jij je af of de piloot ze plant voor de vlucht?,plant,Van welke routes
12,Wh-Movement Restrictions,56,resumptive_prolepsis,446,Ungrammatical,Wat vraag jij je af of de piloot ze plant voor de vlucht?,plant,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,447,Grammatical,Van welke regels vraag jij je af of de scheidsrechter ze handhaaft tijdens de wedstrijd?,handhaaft,Van welke regels
12,Wh-Movement Restrictions,56,resumptive_prolepsis,447,Ungrammatical,Wat vraag jij je af of de scheidsrechter ze handhaaft tijdens de wedstrijd?,handhaaft,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,448,Grammatical,Van welke instrumenten vraag jij je af of de musicus ze bespeelt tijdens het concert?,bespeelt,Van welke instrumenten
12,Wh-Movement Restrictions,56,resumptive_prolepsis,448,Ungrammatical,Wat vraag jij je af of de musicus ze bespeelt tijdens het concert?,bespeelt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,449,Grammatical,Van welke gegevens vraag jij je af of de analist ze analyseert voor het rapport?,analyseert,Van welke gegevens
12,Wh-Movement Restrictions,56,resumptive_prolepsis,449,Ungrammatical,Wat vraag jij je af of de analist ze analyseert voor het rapport?,analyseert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,450,Grammatical,Van welke ideeën vraag jij je af of de denker ze formuleert in zijn boek?,formuleert,Van welke ideeën
12,Wh-Movement Restrictions,56,resumptive_prolepsis,450,Ungrammatical,Wat vraag jij je af of de denker ze formuleert in zijn boek?,formuleert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,451,Grammatical,Van welke apparaten vraag jij je af of de ingenieur ze ontwerpt voor het bedrijf?,ontwerpt,Van welke apparaten
12,Wh-Movement Restrictions,56,resumptive_prolepsis,451,Ungrammatical,Wat vraag jij je af of de ingenieur ze ontwerpt voor het bedrijf?,ontwerpt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,452,Grammatical,Van welke concepten vraag jij je af of de kunstenaar ze visualiseert in zijn schilderij?,visualiseert,Van welke concepten
12,Wh-Movement Restrictions,56,resumptive_prolepsis,452,Ungrammatical,Wat vraag jij je af of de kunstenaar ze visualiseert in zijn schilderij?,visualiseert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,453,Grammatical,Van welke scenario's vraag jij je af of de regisseur ze bedenkt voor de film?,bedenkt,Van welke scenario's
12,Wh-Movement Restrictions,56,resumptive_prolepsis,453,Ungrammatical,Wat vraag jij je af of de regisseur ze bedenkt voor de film?,bedenkt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,454,Grammatical,Van welke materialen vraag jij je af of de bouwer ze gebruikt voor het project?,gebruikt,Van welke materialen
12,Wh-Movement Restrictions,56,resumptive_prolepsis,454,Ungrammatical,Wat vraag jij je af of de bouwer ze gebruikt voor het project?,gebruikt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,455,Grammatical,Van welke verhalen vraag jij je af of de auteur ze schrijft voor het boek?,schrijft,Van welke verhalen
12,Wh-Movement Restrictions,56,resumptive_prolepsis,455,Ungrammatical,Wat vraag jij je af of de auteur ze schrijft voor het boek?,schrijft,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,456,Grammatical,Van welke formules vraag jij je af of de wiskundige ze afleidt voor de berekening?,afleidt,Van welke formules
12,Wh-Movement Restrictions,56,resumptive_prolepsis,456,Ungrammatical,Wat vraag jij je af of de wiskundige ze afleidt voor de berekening?,afleidt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,457,Grammatical,Van welke gronden vraag jij je af of de boer ze bewerkt voor de oogst?,bewerkt,Van welke gronden
12,Wh-Movement Restrictions,56,resumptive_prolepsis,457,Ungrammatical,Wat vraag jij je af of de boer ze bewerkt voor de oogst?,bewerkt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,458,Grammatical,Van welke stijlen vraag jij je af of de ontwerper ze hanteert voor de collectie?,hanteert,Van welke stijlen
12,Wh-Movement Restrictions,56,resumptive_prolepsis,458,Ungrammatical,Wat vraag jij je af of de ontwerper ze hanteert voor de collectie?,hanteert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,459,Grammatical,Van welke experimenten vraag jij je af of de wetenschapper ze documenteert in zijn onderzoek?,documenteert,Van welke experimenten
12,Wh-Movement Restrictions,56,resumptive_prolepsis,459,Ungrammatical,Wat vraag jij je af of de wetenschapper ze documenteert in zijn onderzoek?,documenteert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,460,Grammatical,Van welke technologieën vraag jij je af of de ingenieur ze toepast in het project?,toepast,Van welke technologieën
12,Wh-Movement Restrictions,56,resumptive_prolepsis,460,Ungrammatical,Wat vraag jij je af of de ingenieur ze toepast in het project?,toepast,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,461,Grammatical,Van welke bewijzen vraag jij je af of de advocaat ze presenteert tijdens de rechtszaak?,presenteert,Van welke bewijzen
12,Wh-Movement Restrictions,56,resumptive_prolepsis,461,Ungrammatical,Wat vraag jij je af of de advocaat ze presenteert tijdens de rechtszaak?,presenteert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,462,Grammatical,Van welke concepten vraag jij je af of de filosoof ze behandelt in zijn essay?,behandelt,Van welke concepten
12,Wh-Movement Restrictions,56,resumptive_prolepsis,462,Ungrammatical,Wat vraag jij je af of de filosoof ze behandelt in zijn essay?,behandelt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,463,Grammatical,Van welke activiteiten vraag jij je af of de organisator ze plant voor het evenement?,plant,Van welke activiteiten
12,Wh-Movement Restrictions,56,resumptive_prolepsis,463,Ungrammatical,Wat vraag jij je af of de organisator ze plant voor het evenement?,plant,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,464,Grammatical,Van welke procedures vraag jij je af of de chirurg ze volgt tijdens de operatie?,volgt,Van welke procedures
12,Wh-Movement Restrictions,56,resumptive_prolepsis,464,Ungrammatical,Wat vraag jij je af of de chirurg ze volgt tijdens de operatie?,volgt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,465,Grammatical,Van welke apparaten vraag jij je af of de technicus ze repareert voor de klant?,repareert,Van welke apparaten
12,Wh-Movement Restrictions,56,resumptive_prolepsis,465,Ungrammatical,Wat vraag jij je af of de technicus ze repareert voor de klant?,repareert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,466,Grammatical,Van welke ontwikkelingen vraag jij je af of de wetenschapper ze bestudeert voor het artikel?,bestudeert,Van welke ontwikkelingen
12,Wh-Movement Restrictions,56,resumptive_prolepsis,466,Ungrammatical,Wat vraag jij je af of de wetenschapper ze bestudeert voor het artikel?,bestudeert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,467,Grammatical,Van welke vaardigheden vraag jij je af of de artiest ze toont tijdens de show?,toont,Van welke vaardigheden
12,Wh-Movement Restrictions,56,resumptive_prolepsis,467,Ungrammatical,Wat vraag jij je af of de artiest ze toont tijdens de show?,toont,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,468,Grammatical,Van welke technieken vraag jij je af of de fotograaf ze gebruikt voor de fotoshoot?,gebruikt,Van welke technieken
12,Wh-Movement Restrictions,56,resumptive_prolepsis,468,Ungrammatical,Wat vraag jij je af of de fotograaf ze gebruikt voor de fotoshoot?,gebruikt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,469,Grammatical,Van welke strategieën vraag jij je af of de marketeer ze toepast voor de campagne?,toepast,Van welke strategieën
12,Wh-Movement Restrictions,56,resumptive_prolepsis,469,Ungrammatical,Wat vraag jij je af of de marketeer ze toepast voor de campagne?,toepast,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,470,Grammatical,Van welke doelen vraag jij je af of de manager ze stelt voor het project?,stelt,Van welke doelen
12,Wh-Movement Restrictions,56,resumptive_prolepsis,470,Ungrammatical,Wat vraag jij je af of de manager ze stelt voor het project?,stelt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,471,Grammatical,Van welke concepten vraag jij je af of de professor ze onderwijst tijdens het college?,onderwijst,Van welke concepten
12,Wh-Movement Restrictions,56,resumptive_prolepsis,471,Ungrammatical,Wat vraag jij je af of de professor ze onderwijst tijdens het college?,onderwijst,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,472,Grammatical,Van welke algoritmes vraag jij je af of de programmeur ze implementeert in de software?,implementeert,Van welke algoritmes
12,Wh-Movement Restrictions,56,resumptive_prolepsis,472,Ungrammatical,Wat vraag jij je af of de programmeur ze implementeert in de software?,implementeert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,473,Grammatical,Van welke technologieën vraag jij je af of de ontwikkelaar ze integreert in de app?,integreert,Van welke technologieën
12,Wh-Movement Restrictions,56,resumptive_prolepsis,473,Ungrammatical,Wat vraag jij je af of de ontwikkelaar ze integreert in de app?,integreert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,474,Grammatical,Van welke wetten vraag jij je af of de jurist ze hanteert tijdens de zaak?,hanteert,Van welke wetten
12,Wh-Movement Restrictions,56,resumptive_prolepsis,474,Ungrammatical,Wat vraag jij je af of de jurist ze hanteert tijdens de zaak?,hanteert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,475,Grammatical,Van welke procedures vraag jij je af of de arts ze volgt tijdens de behandeling?,volgt,Van welke procedures
12,Wh-Movement Restrictions,56,resumptive_prolepsis,475,Ungrammatical,Wat vraag jij je af of de arts ze volgt tijdens de behandeling?,volgt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,476,Grammatical,Van welke scripts vraag jij je af of de regisseur ze kiest voor de filmproductie?,kiest,Van welke scripts
12,Wh-Movement Restrictions,56,resumptive_prolepsis,476,Ungrammatical,Wat vraag jij je af of de regisseur ze kiest voor de filmproductie?,kiest,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,477,Grammatical,Van welke principes vraag jij je af of de filosoof ze uiteenzet in zijn boek?,uiteenzet,Van welke principes
12,Wh-Movement Restrictions,56,resumptive_prolepsis,477,Ungrammatical,Wat vraag jij je af of de filosoof ze uiteenzet in zijn boek?,uiteenzet,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,478,Grammatical,Van welke trends vraag jij je af of de analist ze identificeert voor het rapport?,identificeert,Van welke trends
12,Wh-Movement Restrictions,56,resumptive_prolepsis,478,Ungrammatical,Wat vraag jij je af of de analist ze identificeert voor het rapport?,identificeert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,479,Grammatical,Van welke vaardigheden vraag jij je af of de trainer ze aanleert aan de sporters?,aanleert,Van welke vaardigheden
12,Wh-Movement Restrictions,56,resumptive_prolepsis,479,Ungrammatical,Wat vraag jij je af of de trainer ze aanleert aan de sporters?,aanleert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,480,Grammatical,Van welke ontwerpen vraag jij je af of de architect ze tekent voor het nieuwe gebouw?,tekent,Van welke ontwerpen
12,Wh-Movement Restrictions,56,resumptive_prolepsis,480,Ungrammatical,Wat vraag jij je af of de architect ze tekent voor het nieuwe gebouw?,tekent,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,481,Grammatical,Van welke criteria vraag jij je af of de beoordelaar ze hanteert tijdens de evaluatie?,hanteert,Van welke criteria
12,Wh-Movement Restrictions,56,resumptive_prolepsis,481,Ungrammatical,Wat vraag jij je af of de beoordelaar ze hanteert tijdens de evaluatie?,hanteert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,482,Grammatical,Van welke projecten vraag jij je af of de manager ze coördineert voor het bedrijf?,coördineert,Van welke projecten
12,Wh-Movement Restrictions,56,resumptive_prolepsis,482,Ungrammatical,Wat vraag jij je af of de manager ze coördineert voor het bedrijf?,coördineert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,483,Grammatical,Van welke procedures vraag jij je af of de tandarts ze uitvoert tijdens de behandeling?,uitvoert,Van welke procedures
12,Wh-Movement Restrictions,56,resumptive_prolepsis,483,Ungrammatical,Wat vraag jij je af of de tandarts ze uitvoert tijdens de behandeling?,uitvoert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,484,Grammatical,Van welke criteria vraag jij je af of de jury ze hanteert tijdens de beoordeling?,hanteert,Van welke criteria
12,Wh-Movement Restrictions,56,resumptive_prolepsis,484,Ungrammatical,Wat vraag jij je af of de jury ze hanteert tijdens de beoordeling?,hanteert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,485,Grammatical,Van welke ideeën vraag jij je af of de denker ze ontwikkelt in zijn filosofie?,ontwikkelt,Van welke ideeën
12,Wh-Movement Restrictions,56,resumptive_prolepsis,485,Ungrammatical,Wat vraag jij je af of de denker ze ontwikkelt in zijn filosofie?,ontwikkelt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,486,Grammatical,Van welke grappen vraag jij je af of de acteur ze improviseert tijdens de scène?,improviseert,Van welke grappen
12,Wh-Movement Restrictions,56,resumptive_prolepsis,486,Ungrammatical,Wat vraag jij je af of de acteur ze improviseert tijdens de scène?,improviseert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,487,Grammatical,Van welke strategieën vraag jij je af of de zakenman ze toepast voor het succes?,toepast,Van welke strategieën
12,Wh-Movement Restrictions,56,resumptive_prolepsis,487,Ungrammatical,Wat vraag jij je af of de zakenman ze toepast voor het succes?,toepast,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,488,Grammatical,Van welke gegevens vraag jij je af of de data-analist ze verwerkt voor het rapport?,verwerkt,Van welke gegevens
12,Wh-Movement Restrictions,56,resumptive_prolepsis,488,Ungrammatical,Wat vraag jij je af of de data-analist ze verwerkt voor het rapport?,verwerkt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,489,Grammatical,Van welke trends vraag jij je af of de trendwatcher ze voorspelt voor het komende jaar?,voorspelt,Van welke trends
12,Wh-Movement Restrictions,56,resumptive_prolepsis,489,Ungrammatical,Wat vraag jij je af of de trendwatcher ze voorspelt voor het komende jaar?,voorspelt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,490,Grammatical,Van welke auto vraag jij je af of de eigenaar hem onderhoudt op regelmatige basis?,onderhoudt,Van welke auto
12,Wh-Movement Restrictions,56,resumptive_prolepsis,490,Ungrammatical,Wat vraag jij je af of de eigenaar hem onderhoudt op regelmatige basis?,onderhoudt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,491,Grammatical,Van welk boek vraag jij je af of de schrijver het voltooit voor de deadline?,voltooit,Van welk boek
12,Wh-Movement Restrictions,56,resumptive_prolepsis,491,Ungrammatical,Wat vraag jij je af of de schrijver het voltooit voor de deadline?,voltooit,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,492,Grammatical,Van welke taal vraag jij je af of de student hem bestudeert voor het examen?,bestudeert,Van welke taal
12,Wh-Movement Restrictions,56,resumptive_prolepsis,492,Ungrammatical,Wat vraag jij je af of de student hem bestudeert voor het examen?,bestudeert,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,493,Grammatical,Van welke politieke kwesties vraag jij je af of de journalist ze verslaat voor het nieuws?,verslaat,Van welke politieke kwesties
12,Wh-Movement Restrictions,56,resumptive_prolepsis,493,Ungrammatical,Wat vraag jij je af of de journalist ze verslaat voor het nieuws?,verslaat,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,494,Grammatical,Van welke sport vraag jij je af of de atleet hem beoefent voor de competitie?,beoefent,Van welke sport
12,Wh-Movement Restrictions,56,resumptive_prolepsis,494,Ungrammatical,Wat vraag jij je af of de atleet hem beoefent voor de competitie?,beoefent,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,495,Grammatical,Van welke plant vraag jij je af of de tuinier hem kweekt voor de bloemen?,kweekt,Van welke plant
12,Wh-Movement Restrictions,56,resumptive_prolepsis,495,Ungrammatical,Wat vraag jij je af of de tuinier hem kweekt voor de bloemen?,kweekt,Wat
12,Wh-Movement Restrictions,56,resumptive_prolepsis,496,Grammatical,Van welk gebied vraag jij je af of de onderzoeker het bestudeert voor het artikel?,bestudeert,Van welk gebied
12,Wh-Movement Restrictions,56,resumptive_prolepsis,496,Ungrammatical,Wat vraag jij je af of de onderzoeker het bestudeert voor het artikel?,bestudeert,Wat
