Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
11,Wh-Movement,49,hierarchy,379,Grammatical,Het feit dat de columnist schreef wie de formateur had gezien met een verrekijker zorgde voor chaos in de formatie.,gezien,
11,Wh-Movement,49,hierarchy,379,Ungrammatical,Het feit dat de columnist schreef wie de formateur de politicus had gezien met een verrekijker zorgde voor chaos in de formatie.,gezien,
11,Wh-Movement,49,hierarchy,380,Grammatical,Het feit dat de kerkgemeenschap er achter kwam wie de paus had geliquideerd met zijn scepter zorgde voor veel onrust binnen de kerk.,geliquideerd,
11,Wh-Movement,49,hierarchy,380,Ungrammatical,Het feit dat de kerkgemeenschap er achter kwam wie de paus de pastoor had geliquideerd met zijn scepter zorgde voor veel onrust binnen de kerk.,geliquideerd,
11,Wh-Movement,49,hierarchy,381,Grammatical,Het feit dat Henk Kamp voordroeg wie de toeslagenouder had gedupeerd met zjin beleid deed weinig voor de slachtoffers.,gedupeerd,
11,Wh-Movement,49,hierarchy,381,Ungrammatical,Het feit dat Henk Kamp voordroeg wie de toeslagenouder de politie had gedupeerd met zijn beleid deed weinig voor de slachtoffers.,gedupeerd,
11,Wh-Movement,49,hierarchy,382,Grammatical,Het feit dat de inzittende van het vliegtuig moesten zien wie de piloot had geslagen met zijn knuppel maakte het trauma veel erger.,geslagen,
11,Wh-Movement,49,hierarchy,382,Ungrammatical,Het feit dat de inzittende van het vliegtuig moesten zien wie de piloot de stewardess had geslagen met zijn knuppel  maakte het trauma veel erger.,geslagen,
11,Wh-Movement,49,hierarchy,383,Grammatical,Het feit dat het koor niet wist wie de dirigent had gezoend met lippenstift zorgde voor veel gegiechel.,gezoend,
11,Wh-Movement,49,hierarchy,383,Ungrammatical,Het feit dat het koor niet wist wie de dirigent de violist had gezoend met lippenstift zorgde voor veel gegiechel.,gezoend,
11,Wh-Movement,49,hierarchy,384,Grammatical,Het feit dat de hacker niet doorhad wie de beveiliger had geroepen doormiddel van een vuurpijl verrukte de politie ontzettend.,geroepen,
11,Wh-Movement,49,hierarchy,384,Ungrammatical,Het feit dat de hacker niet doohad wie de beveiliger de politie had geroepen doormiddel van een vuurpijl verrukte de politie ontzettend.,geroepen,
11,Wh-Movement,49,hierarchy,385,Grammatical,Het feit dat de eerste mens op de maan niet zeker was wie van de ingenieur had gebeld verraste alleen de mensen die televisie keken.,gebeld,
11,Wh-Movement,49,hierarchy,385,Ungrammatical,Het feit dat de eerste mens op de maan niet zeker was van wie de ingenieur de radio had gebeld verraste alleen de mensen die televisie keken.,gebeld,
11,Wh-Movement,49,hierarchy,386,Grammatical,Het feit dat de meeste mensen niet doorhebben wie de politiek had aangestuurd om bepaalde besluiten te nemen verbaasde slechts enkelen.,aangestuurd,
11,Wh-Movement,49,hierarchy,386,Ungrammatical,Het feit dat de meeste mensen niet doorhebben wie de politiek de journalist had aangestuurd om bepaalde besluiten te nemen verbaasde slechts enkelen.,aangestuurd,
11,Wh-Movement,49,hierarchy,387,Grammatical,Het feit dat de werknemers vroegen wie de werkgever had gezien gaf aan dat het een familie bedrijf was.,gezien,
11,Wh-Movement,49,hierarchy,387,Ungrammatical,Het feit dat de werknemers vroegen wie de werkgever de beveiliger had gezien gaf aan dat het een familie bedrijf was.,gezien,
11,Wh-Movement,49,hierarchy,388,Grammatical,Het feit dat een aantal van de kantoormedewerkers niet wist wie de mevrouw achter de balie had gevraagd om de poortjes dicht te doen vereiste dat er een IT-specialist moest komen.,gevraagd,
11,Wh-Movement,49,hierarchy,388,Ungrammatical,Het feit dat een aantal van de kantoormedewerkers niet wist wie de mevrouw achter de balie de kok had gevraagd om de poortjes dicht te doen vereiste dat er een IT-specialist moest komen.,gevraagd,
11,Wh-Movement,49,hierarchy,389,Grammatical,Het feit dat de teambaas niet had gezegd wie de coureur had gesponserd verraadde wie de sponsor van het jaar daarop zou zijn.,gesponserd,
11,Wh-Movement,49,hierarchy,389,Ungrammatical,Het feit dat de teambaas niet had gezegd wie de coureur het team had gesponserd verraadde wie de sponsor van het jaar daarop zou zijn.,gesponserd,
11,Wh-Movement,49,hierarchy,390,Grammatical,Het feit dat het journaal niet uitzendde wie het kamerlid had vermoord deed vermoeden dat er geen vrije pers was.,vermoord,
11,Wh-Movement,49,hierarchy,390,Ungrammatical,Het feit dat het journaal niet uitzendde wie het kamerlid de krantenjongen had vermoord deed vermoeden dat er geen vrije pers was.,vermoord,
11,Wh-Movement,49,hierarchy,391,Grammatical,Het feit dat het management van het bedrijf was vergeten wie de quota had geschreven maakte voor een ongemakkelijke vergadering.,geschreven,
11,Wh-Movement,49,hierarchy,391,Ungrammatical,Het feit dat het management van het bedrijf was vergeten wie de quota de foto had geschreven maakte voor een ongemakkelijke vergadering.,geschreven,
11,Wh-Movement,49,hierarchy,392,Grammatical,Het feit dat het de menigte niet uitmaakte wie de man had vergiftigd zorgde voor een gevaarlijke situatie.,vergiftigd,
11,Wh-Movement,49,hierarchy,392,Ungrammatical,Het feit dat het de menigte niet uitmaakte wie de man de vrouw had vergiftigd zorgde voor een gevaarlijke situatie.,vergiftigd,
11,Wh-Movement,49,hierarchy,393,Grammatical,Het feit dat iedereen wist wie de stratenmaker had uitgenodigd voor zijn feestje verblijdde de familie van Thierry.,uitgenodigd,
11,Wh-Movement,49,hierarchy,393,Ungrammatical,Het feit dat iedereen wist wie de stratenmaker de architect had uitgenodigd voor zijn feestje verblijdde de familie van Thierry.,uitgenodigd,
11,Wh-Movement,49,hierarchy,394,Grammatical,Het feit dat katten niet roken wie de hond had gebeten was niet heel verontrustend voor de meeste mensen.,gebeten,
11,Wh-Movement,49,hierarchy,394,Ungrammatical,Het feit dat katten niet roken wie de hond de chemicus had gebeten was niet heel verontrustend voor de meeste mensen.,gebeten,
11,Wh-Movement,49,hierarchy,395,Grammatical,Het feit dat de programmeur geen inspiratie had om te bedenken wie de zinnen had bedacht wees erop dat het eind van de dag in zicht was.,bedacht,
11,Wh-Movement,49,hierarchy,395,Ungrammatical,Het feit dat de programmeur geen inspiratie had om te bedenken wie de zinnen de meeuwen had bedacht wees erop dat het eind van de dag in zicht was.,bedacht,
11,Wh-Movement,49,hierarchy,396,Grammatical,Het feit dat slechts een kleine minderheid wist wie de mol had gespot verraste niet bijzonder veel mensen.,gespot,
11,Wh-Movement,49,hierarchy,396,Ungrammatical,Het feit dat slechts een kleine minderheid wist wie de mol de egel had gespot verraste niet bijzonder veel mensen.,gespot,
11,Wh-Movement,49,hierarchy,397,Grammatical,Het feit dat de professor ontdekte wie de studenten had gestimuleerd om deel te nemen aan het wetenschappelijk onderzoek verwonderde de hele universiteit.,gestimuleerd,
11,Wh-Movement,49,hierarchy,397,Ungrammatical,Het feit dat de professor ontdekte wie de studenten het publiek had gestimuleerd om deel te nemen aan het wetenschappelijk onderzoek verwonderde de hele universiteit.,gestimuleerd,
11,Wh-Movement,49,hierarchy,398,Grammatical,Het feit dat de rechter constateerde wie de getuige had ondervraagd over het incident verbaasde de aanwezige advocaten.,ondervraagd,
11,Wh-Movement,49,hierarchy,398,Ungrammatical,Het feit dat de rechter constateerde wie de getuige de journalist had ondervraagd over het incident verbaasde de aanwezige advocaten.,ondervraagd,
11,Wh-Movement,49,hierarchy,399,Grammatical,Het feit dat Katrien besefte wie de kok had geïnspireerd voor het nieuwe menu verheugde de hele eetclub.,geïnspireerd,
11,Wh-Movement,49,hierarchy,399,Ungrammatical,Het feit dat Katrien besefte wie de kok het team had geïnspireerd voor het nieuwe menu verheugde de hele eetclub.,geïnspireerd,
11,Wh-Movement,49,hierarchy,400,Grammatical,Het feit dat Willem begreep wie de professor had uitgedaagd voor een debat maakte hem trots op zijn studiegenoot.,uitgedaagd,
11,Wh-Movement,49,hierarchy,400,Ungrammatical,Het feit dat Willem begreep wie de professor het panel had uitgedaagd voor een debat maakte hem trots op zijn studiegenoot.,uitgedaagd,
11,Wh-Movement,50,stranding_1,401,Grammatical,Na de oefeningen vraagt de coach waar zijn team voor traint.,voor,waar
11,Wh-Movement,50,stranding_1,401,Ungrammatical,Na de oefeningen vraagt de coach wat zijn team voor traint.,voor,wat
11,Wh-Movement,50,stranding_1,402,Grammatical,In de uitzending vertelt de presentator waar de gast voor speelt.,voor,waar
11,Wh-Movement,50,stranding_1,402,Ungrammatical,In de uitzending vertelt de presentator wat de gast voor speelt.,voor,wat
11,Wh-Movement,50,stranding_1,403,Grammatical,In het artikel ziet de journalist waar de interviewer naar vraagt.,naar,waar
11,Wh-Movement,50,stranding_1,403,Ungrammatical,In het artikel ziet de journalist wat de interviewer naar vraagt.,naar,wat
11,Wh-Movement,50,stranding_1,404,Grammatical,In het appartement vraagt de detective waar zijn partner naar zoekt.,naar,waar
11,Wh-Movement,50,stranding_1,404,Ungrammatical,In het appartement vraagt de detective wat zijn partner naar zoekt.,naar,wat
11,Wh-Movement,50,stranding_1,405,Grammatical,In het interview vertelt de trainer waar zijn sporter van droomt.,van,waar
11,Wh-Movement,50,stranding_1,405,Ungrammatical,In het interview vertelt de trainer wat zijn sporter van droomt.,van,wat
11,Wh-Movement,50,stranding_1,406,Grammatical,Tijdens de rondleiding ziet de gids waar de toeristen voor komen.,voor,waar
11,Wh-Movement,50,stranding_1,406,Ungrammatical,Tijdens de rondleiding ziet de gids wat de toeristen voor komen.,voor,wat
11,Wh-Movement,50,stranding_1,407,Grammatical,Na de ontmoeting vertelt de kunstenaar waar het model voor poseert.,voor,waar
11,Wh-Movement,50,stranding_1,407,Ungrammatical,Na de ontmoeting vertelt de kunstenaar wat het model voor poseert.,voor,wat
11,Wh-Movement,50,stranding_1,408,Grammatical,Tijdens het experiment ziet de wetenschapper waar zijn proefpersoon op reageert.,op,waar
11,Wh-Movement,50,stranding_1,408,Ungrammatical,Tijdens het experiment ziet de wetenschapper wat zijn proefpersoon op reageert.,op,wat
11,Wh-Movement,50,stranding_1,409,Grammatical,Tijdens het kennismakingsgesprek vraagt de advocaat waar zijn cliënt voor vecht.,voor,waar
11,Wh-Movement,50,stranding_1,409,Ungrammatical,Tijdens het kennismakingsgesprek vraagt de advocaat wat zijn cliënt voor vecht.,voor,wat
11,Wh-Movement,50,stranding_1,410,Grammatical,Tijdens het concert ziet de producer waar het publiek voor applaudisseert.,voor,waar
11,Wh-Movement,50,stranding_1,410,Ungrammatical,Tijdens het concert ziet de producer wat het publiek voor applaudisseert.,voor,wat
11,Wh-Movement,50,stranding_1,411,Grammatical,In de presentatie legt de leraar uit waar de formule voor staat.,voor,waar
11,Wh-Movement,50,stranding_1,411,Ungrammatical,In de presentatie legt de leraar uit wat de formule voor staat.,voor,wat
11,Wh-Movement,50,stranding_1,412,Grammatical,Tijdens het diner vertelt de chef waar het gerecht uit bestaat.,uit,waar
11,Wh-Movement,50,stranding_1,412,Ungrammatical,Tijdens het diner vertelt de chef wat het gerecht uit bestaat.,uit,wat
11,Wh-Movement,50,stranding_1,413,Grammatical,Op het festival vertelt de zangeres waar haar liedjes over gaan.,over,waar
11,Wh-Movement,50,stranding_1,413,Ungrammatical,Op het festival vertelt de zangeres wat haar liedjes over gaan.,over,wat
11,Wh-Movement,50,stranding_1,414,Grammatical,Na de lezing vraagt de student waar de professor op doelde.,op,waar
11,Wh-Movement,50,stranding_1,414,Ungrammatical,Na de lezing vraagt de student wat de professor op doelde.,op,wat
11,Wh-Movement,50,stranding_1,415,Grammatical,In de presentatie laat de manager zien waar het bedrijf naar toe gaat.,naar,waar
11,Wh-Movement,50,stranding_1,415,Ungrammatical,In de presentatie laat de manager zien wat het bedrijf naar toe gaat.,naar,wat
11,Wh-Movement,50,stranding_1,416,Grammatical,Na het gesprek begrijpt de klant waar de Arminus op doelde.,op,waar
11,Wh-Movement,50,stranding_1,416,Ungrammatical,Na het gesprek begrijpt de klant wat de Arminus op doelde.,op,wat
11,Wh-Movement,50,stranding_1,417,Grammatical,Tijdens het debat benadrukt de politicus waar de wet over gaat.,over,waar
11,Wh-Movement,50,stranding_1,417,Ungrammatical,Tijdens het debat benadrukt de politicus wat de wet over gaat.,over,wat
11,Wh-Movement,50,stranding_1,418,Grammatical,In het kasteel vertelt de koningin waar de ridders voor vechten.,voor,waar
11,Wh-Movement,50,stranding_1,418,Ungrammatical,In het kasteel vertelt de koningin wat de ridders voor vechten.,voor,wat
11,Wh-Movement,50,stranding_1,419,Grammatical,Tijdens de toernooien laten de ridders zien waar ze voor strijden.,voor,waar
11,Wh-Movement,50,stranding_1,419,Ungrammatical,Tijdens de toernooien laten de ridders zien wat ze voor strijden.,voor,wat
11,Wh-Movement,50,stranding_1,420,Grammatical,Na de veldslag legt de generaal uit waar het conflict over ging.,over,waar
11,Wh-Movement,50,stranding_1,420,Ungrammatical,Na de veldslag legt de generaal uit wat het conflict over ging.,over,wat
11,Wh-Movement,50,stranding_1,421,Grammatical,In het dorp vertelt de priester waar de heksen voor worden beschuldigd.,voor,waar
11,Wh-Movement,50,stranding_1,421,Ungrammatical,In het dorp vertelt de priester wat de heksen voor worden beschuldigd.,voor,wat
11,Wh-Movement,50,stranding_1,422,Grammatical,Tijdens de hofdagen vertelt de hertog waar de wetten voor dienen.,voor,waar
11,Wh-Movement,50,stranding_1,422,Ungrammatical,Tijdens de hofdagen vertelt de hertog wat de wetten voor dienen.,voor,wat
11,Wh-Movement,50,stranding_1,423,Grammatical,In het klooster ziet de abt waar de monniken naar streven.,naar,waar
11,Wh-Movement,50,stranding_1,423,Ungrammatical,In het klooster ziet de abt wat de monniken naar streven.,naar,wat
11,Wh-Movement,50,stranding_1,424,Grammatical,Na de inquisitie begrijpt de bevolking waar ze voor worden gestraft.,voor,waar
11,Wh-Movement,50,stranding_1,424,Ungrammatical,Na de inquisitie begrijpt de bevolking wat ze voor worden gestraft.,voor,wat
11,Wh-Movement,50,stranding_1,425,Grammatical,In de ridderorde vertelt de grootmeester waar de erecode in staat.,in,waar
11,Wh-Movement,50,stranding_1,425,Ungrammatical,In de ridderorde vertelt de grootmeester wat de erecode in staat.,in,wat
11,Wh-Movement,50,stranding_1,426,Grammatical,Tijdens de dansles vertelt de instructeur waar de basispassen voor dienen.,voor,waar
11,Wh-Movement,50,stranding_1,426,Ungrammatical,Tijdens de dansles vertelt de instructeur wat de basispassen voor dienen.,voor,wat
11,Wh-Movement,50,stranding_1,427,Grammatical,Op het feest laat Anna zien waar haar passie voor swing vandaan komt.,vandaan,waar
11,Wh-Movement,50,stranding_1,427,Ungrammatical,Op het feest laat Anna zien wat haar passie voor swing vandaan komt.,vandaan,wat
11,Wh-Movement,50,stranding_1,428,Grammatical,In de workshop legt Mike uit waar de improvisatie over gaat.,over,waar
11,Wh-Movement,50,stranding_1,428,Ungrammatical,In de workshop legt Mike uit wat de improvisatie over gaat.,over,wat
11,Wh-Movement,50,stranding_1,429,Grammatical,Tijdens de wedstrijd ziet de jury waar de danskoppels op oefenen.,op,waar
11,Wh-Movement,50,stranding_1,429,Ungrammatical,Tijdens de wedstrijd ziet de jury wat de danskoppels op oefenen.,op,wat
11,Wh-Movement,50,stranding_1,430,Grammatical,In het sprookjesboek vertelt de verteller waar de magische krachten vandaan komen.,vandaan,waar
11,Wh-Movement,50,stranding_1,430,Ungrammatical,In het sprookjesboek vertelt de verteller wat de magische krachten vandaan komen.,vandaan,wat
11,Wh-Movement,50,stranding_1,431,Grammatical,Op het strand vertelt de gids waar de toeristen voor komen.,voor,waar
11,Wh-Movement,50,stranding_1,431,Ungrammatical,Op het strand vertelt de gids wat de toeristen voor komen.,voor,wat
11,Wh-Movement,50,stranding_1,432,Grammatical,Tijdens de zomerkampactiviteiten laat de instructeur zien waar de veiligheidsmaatregelen voor dienen.,voor,waar
11,Wh-Movement,50,stranding_1,432,Ungrammatical,Tijdens de zomerkampactiviteiten laat de instructeur zien wat de veiligheidsmaatregelen voor dienen.,voor,wat
11,Wh-Movement,50,stranding_1,433,Grammatical,Bij de verlaten villa hoort de avonturier waar de angstaanjagende geluiden vandaan komen.,vandaan,waar
11,Wh-Movement,50,stranding_1,433,Ungrammatical,Bij de verlaten villa hoort de avonturier wat de angstaanjagende geluiden vandaan komen.,vandaan,wat
11,Wh-Movement,50,stranding_1,434,Grammatical,In de duistere kelder ruikt de onderzoeker waar de bedorven geur vandaan komt.,vandaan,waar
11,Wh-Movement,50,stranding_1,434,Ungrammatical,In de duistere kelder ruikt de onderzoeker wat de bedorven geur vandaan komt.,vandaan,wat
11,Wh-Movement,50,stranding_1,435,Grammatical,Bij de skilift vertelt de instructeur waar de beginners op moeten letten.,op,waar
11,Wh-Movement,50,stranding_1,435,Ungrammatical,Bij de skilift vertelt de instructeur wat de beginners op moeten letten.,op,wat
11,Wh-Movement,50,stranding_1,436,Grammatical,In de sneeuwhut voelt de avonturier waar de kou vandaan komt.,vandaan,waar
11,Wh-Movement,50,stranding_1,436,Ungrammatical,In de sneeuwhut voelt de avonturier wat de kou vandaan komt.,vandaan,wat
11,Wh-Movement,50,stranding_1,437,Grammatical,Tijdens de snowboardles merkt de leraar waar de leerling moeite mee heeft.,mee,waar
11,Wh-Movement,50,stranding_1,437,Ungrammatical,Tijdens de snowboardles merkt de leraar wat de leerling moeite mee heeft.,mee,wat
11,Wh-Movement,50,stranding_1,438,Grammatical,Op de ijsbaan vertelt de coach waar de schaatser aan moet werken.,aan,waar
11,Wh-Movement,50,stranding_1,438,Ungrammatical,Op de ijsbaan vertelt de coach wat de schaatser aan moet werken.,aan,wat
11,Wh-Movement,50,stranding_1,439,Grammatical,Bij de dansauditie vertelt de jury waar Eleanor en Jasper aan moeten werken.,aan,waar
11,Wh-Movement,50,stranding_1,439,Ungrammatical,Bij de dansauditie vertelt de jury wat Eleanor en Jasper aan moeten werken.,aan,wat
11,Wh-Movement,50,stranding_1,440,Grammatical,Op het muziekfestival vertelt de DJ waar het publiek op reageert.,op,waar
11,Wh-Movement,50,stranding_1,440,Ungrammatical,Op het muziekfestival vertelt de DJ wat het publiek op reageert.,op,wat
11,Wh-Movement,50,stranding_1,441,Grammatical,Op het schilderij ziet Fons waar de schilder zijn inspiratie vandaan haalde.,vandaan,waar
11,Wh-Movement,50,stranding_1,441,Ungrammatical,Op het schilderij ziet Fons wat de schilder zijn inspiratie vandaan haalde.,vandaan,wat
11,Wh-Movement,50,stranding_1,442,Grammatical,Bij de modeshow vertelt de ontwerper waar de inspiratie voor zijn collectie vandaan komt.,vandaan,waar
11,Wh-Movement,50,stranding_1,442,Ungrammatical,Bij de modeshow vertelt de ontwerper wat de inspiratie voor zijn collectie vandaan komt.,vandaan,wat
11,Wh-Movement,50,stranding_1,443,Grammatical,Tijdens de presentatie vertelt de professor waar zijn theorie op gebaseerd is.,op,waar
11,Wh-Movement,50,stranding_1,443,Ungrammatical,Tijdens de presentatie vertelt de professor wat zijn theorie op gebaseerd is.,op,wat
11,Wh-Movement,50,stranding_1,444,Grammatical,Bij de tentoonstelling van oude manuscripten vertelt de conservator waar de teksten over gaan.,over,waar
11,Wh-Movement,50,stranding_1,444,Ungrammatical,Bij de tentoonstelling van oude manuscripten vertelt de conservator wat de teksten over gaan.,over,wat
11,Wh-Movement,50,stranding_1,445,Grammatical,Tijdens het interview vertelt de schrijver waar zijn personages doorheen gaan.,doorheen,waar
11,Wh-Movement,50,stranding_1,445,Ungrammatical,Tijdens het interview vertelt de schrijver wat zijn personages doorheen gaan.,doorheen,wat
11,Wh-Movement,50,stranding_1,446,Grammatical,In het laboratorium ziet de onderzoeker waar de resultaten afwijken van de verwachtingen.,van,waar
11,Wh-Movement,50,stranding_1,446,Ungrammatical,In het laboratorium ziet de onderzoeker wat de resultaten afwijken van de verwachtingen.,van,wat
11,Wh-Movement,50,stranding_1,447,Grammatical,Bij het toneelstuk vertelt de regisseur waar de emoties van de personages vandaan komen.,vandaan,waar
11,Wh-Movement,50,stranding_1,447,Ungrammatical,Bij het toneelstuk vertelt de regisseur wat de emoties van de personages vandaan komen.,vandaan,wat
11,Wh-Movement,50,stranding_1,448,Grammatical,In het tovenaarskasteel vertelt de meester-magiër waar de verborgen gangen naartoe leiden.,naartoe,waar
11,Wh-Movement,50,stranding_1,448,Ungrammatical,In het tovenaarskasteel vertelt de meester-magiër wat de verborgen gangen naartoe leiden.,naartoe,wat
11,Wh-Movement,50,stranding_1,449,Grammatical,Tijdens de theeceremonie vertelt Teodora waar de theeliefhebbers op letten.,op,waar
11,Wh-Movement,50,stranding_1,449,Ungrammatical,Tijdens de theeceremonie vertelt Teodora wat de theeliefhebbers op letten.,op,wat
11,Wh-Movement,50,stranding_1,450,Grammatical,In de autogarage ziet de monteur waar de motor problemen mee heeft.,mee,waar
11,Wh-Movement,50,stranding_1,450,Ungrammatical,In de autogarage ziet de monteur wat de motor problemen mee heeft.,mee,wat
11,Wh-Movement,50,stranding_1,451,Grammatical,Bij het proeven van de thee herkent de sommelier waar de aroma's vandaan komen.,vandaan,waar
11,Wh-Movement,50,stranding_1,451,Ungrammatical,Bij het proeven van de thee herkent de sommelier wat de aroma's vandaan komen.,vandaan,wat
11,Wh-Movement,50,stranding_1,452,Grammatical,Op het menu staat precies waar de ingrediënten vandaan komen.,vandaan,waar
11,Wh-Movement,50,stranding_1,452,Ungrammatical,Op het menu staat precies wat de ingrediënten vandaan komen.,vandaan,wat
11,Wh-Movement,50,stranding_1,453,Grammatical,Bij de kookcursus leert de instructeur waar de cursisten op moeten letten.,op,waar
11,Wh-Movement,50,stranding_1,453,Ungrammatical,Bij de kookcursus leert de instructeur wat de cursisten op moeten letten.,op,wat
11,Wh-Movement,50,stranding_1,454,Grammatical,Tijdens het dineren in het restaurant vertelt de ober waar de specialiteit vandaan komt.,vandaan,waar
11,Wh-Movement,50,stranding_1,454,Ungrammatical,Tijdens het dineren in het restaurant vertelt de ober wat de specialiteit vandaan komt.,vandaan,wat
11,Wh-Movement,50,stranding_1,455,Grammatical,In de galerij vertelt de curator waar de kunstwerken over gaan.,over,waar
11,Wh-Movement,50,stranding_1,455,Ungrammatical,In de galerij vertelt de curator wat de kunstwerken over gaan.,over,wat
11,Wh-Movement,50,stranding_1,456,Grammatical,Tijdens de les begrijpt de leraar waar de leerlingen moeite mee hebben.,mee,waar
11,Wh-Movement,50,stranding_1,456,Ungrammatical,Tijdens de les begrijpt de leraar wat de leerlingen moeite mee hebben.,mee,wat
11,Wh-Movement,50,stranding_1,457,Grammatical,In het gesprek merkt de psycholoog waar de patiënt mee worstelt.,mee,waar
11,Wh-Movement,50,stranding_1,457,Ungrammatical,In het gesprek merkt de psycholoog wat de patiënt mee worstelt.,mee,wat
11,Wh-Movement,50,stranding_1,458,Grammatical,Op het festival herkent de organisator waar de bezoekers van genieten.,van,waar
11,Wh-Movement,50,stranding_1,458,Ungrammatical,Op het festival herkent de organisator wat de bezoekers van genieten.,van,wat
11,Wh-Movement,50,stranding_1,459,Grammatical,Tijdens de workshop begrijpt de trainer waar de deelnemers behoefte aan hebben.,aan,waar
11,Wh-Movement,50,stranding_1,459,Ungrammatical,Tijdens de workshop begrijpt de trainer wat de deelnemers behoefte aan hebben.,aan,wat
11,Wh-Movement,50,stranding_1,460,Grammatical,In het verhaal ziet de schrijver waar de plot naartoe gaat.,naartoe,waar
11,Wh-Movement,50,stranding_1,460,Ungrammatical,In het verhaal ziet de schrijver wat de plot naartoe gaat.,naartoe,wat
11,Wh-Movement,50,stranding_1,461,Grammatical,Tijdens de repetitie ziet de regisseur waar de acteurs nog in kunnen verbeteren.,in,waar
11,Wh-Movement,50,stranding_1,461,Ungrammatical,Tijdens de repetitie ziet de regisseur wat de acteurs nog in kunnen verbeteren.,in,wat
11,Wh-Movement,50,stranding_1,462,Grammatical,In de documentaire vertelt de voice-over waar de hoofdpersoon mee worstelt.,mee,waar
11,Wh-Movement,50,stranding_1,462,Ungrammatical,In de documentaire vertelt de voice-over wat de hoofdpersoon mee worstelt.,mee,wat
11,Wh-Movement,50,stranding_1,463,Grammatical,Tijdens de presentatie begrijpt de spreker waar het publiek behoefte aan heeft.,aan,waar
11,Wh-Movement,50,stranding_1,463,Ungrammatical,Tijdens de presentatie begrijpt de spreker wat het publiek behoefte aan heeft.,aan,wat
11,Wh-Movement,50,stranding_1,464,Grammatical,Tijdens de excursie merkt de gids waar de bezoekers in geïnteresseerd zijn.,in,waar
11,Wh-Movement,50,stranding_1,464,Ungrammatical,Tijdens de excursie merkt de gids wat de bezoekers in geïnteresseerd zijn.,in,wat
11,Wh-Movement,50,stranding_1,465,Grammatical,In de roman begrijpt de lezer waar de auteur naartoe wil met het verhaal.,naartoe,waar
11,Wh-Movement,50,stranding_1,465,Ungrammatical,In de roman begrijpt de lezer wat de auteur naartoe wil met het verhaal.,naartoe,wat
11,Wh-Movement,50,stranding_1,466,Grammatical,Tijdens de demonstratie begrijpt de demonstrant waar de menigte voor staat.,voor,waar
11,Wh-Movement,50,stranding_1,466,Ungrammatical,Tijdens de demonstratie begrijpt de demonstrant wat de menigte voor staat.,voor,wat
11,Wh-Movement,50,stranding_1,467,Grammatical,Op vakantie ziet Reinhard waar zijn kinderen van genieten.,van,waar
11,Wh-Movement,50,stranding_1,467,Ungrammatical,Op vakantie ziet Reinhard wat zijn kinderen van genieten.,van,wat
11,Wh-Movement,50,stranding_1,468,Grammatical,Tijdens het gezinsdiner merkt de moeder waar haar zoon behoefte aan heeft.,aan,waar
11,Wh-Movement,50,stranding_1,468,Ungrammatical,Tijdens het gezinsdiner merkt de moeder wat haar zoon behoefte aan heeft.,aan,wat
11,Wh-Movement,50,stranding_1,469,Grammatical,Bij het familiefeest begrijpt Hanna waar haar kleinkinderen gelukkig van worden.,van,waar
11,Wh-Movement,50,stranding_1,469,Ungrammatical,Bij het familiefeest begrijpt Hanna wat haar kleinkinderen gelukkig van worden.,van,wat
11,Wh-Movement,50,stranding_1,470,Grammatical,Tijdens de reünie vertelt de neef waar de familie oorspronkelijk vandaan komt.,vandaan,waar
11,Wh-Movement,50,stranding_1,470,Ungrammatical,Tijdens de reünie vertelt de neef wat de familie oorspronkelijk vandaan komt.,vandaan,wat
11,Wh-Movement,50,stranding_1,471,Grammatical,In de vakantiefoto's ziet de zus waar haar broer het meest van houdt.,van,waar
11,Wh-Movement,50,stranding_1,471,Ungrammatical,In de vakantiefoto's ziet de zus wat haar broer het meest van houdt.,van,wat
11,Wh-Movement,50,stranding_1,472,Grammatical,In de kristallen bol ziet de heks waar haar familieleden trots op zijn.,op,waar
11,Wh-Movement,50,stranding_1,472,Ungrammatical,In de kristallen bol ziet de heks wat haar familieleden trots op zijn.,op,wat
11,Wh-Movement,50,stranding_1,473,Grammatical,Tijdens het familie-uitje merkt Markus waar zijn kleinkinderen van genieten.,van,waar
11,Wh-Movement,50,stranding_1,473,Ungrammatical,Tijdens het familie-uitje merkt Markus wat zijn kleinkinderen van genieten.,van,wat
11,Wh-Movement,50,stranding_1,474,Grammatical,In het familiereglement staat beschreven waar de familie voor staat.,voor,waar
11,Wh-Movement,50,stranding_1,474,Ungrammatical,In het familiereglement staat beschreven wat de familie voor staat.,voor,wat
11,Wh-Movement,50,stranding_1,475,Grammatical,Bij het familiegesprek begrijpt Lisa waar haar neef mee zit.,mee,waar
11,Wh-Movement,50,stranding_1,475,Ungrammatical,Bij het familiegesprek begrijpt Lisa wat haar neef mee zit.,mee,wat
11,Wh-Movement,50,stranding_1,476,Grammatical,Tijdens het college begrijpt de student waar Socrates naar streefde.,naar,waar
11,Wh-Movement,50,stranding_1,476,Ungrammatical,Tijdens het college begrijpt de student wat Socrates naar streefde.,naar,wat
11,Wh-Movement,50,stranding_1,477,Grammatical,Tijdens het seminarie verduidelijkt de professor waar Kant's categorische imperatief voor staat.,voor,waar
