Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
15,Parasitic Gaps,68,scrambling,389,Grammatical,De bakker heeft die broden zonder eerst te kneden gebakken.,te kneden,
15,Parasitic Gaps,68,scrambling,389,Ungrammatical,De bakker heeft zonder eerst te kneden die broden gebakken.,te kneden,
15,Parasitic Gaps,68,scrambling,390,Grammatical,Het dorp heeft die wegen zonder eerst te plaveien aangelegd.,te plaveien,
15,Parasitic Gaps,68,scrambling,390,Ungrammatical,Het dorp heeft zonder eerst te plaveien die wegen aangelegd.,te plaveien,
15,Parasitic Gaps,68,scrambling,391,Grammatical,De jonkvrouw heeft die dansen zonder eerst te repeteren uitgevoerd.,te repeteren,
15,Parasitic Gaps,68,scrambling,391,Ungrammatical,De jonkvrouw heeft zonder eerst te repeteren die dansen uitgevoerd.,te repeteren,
15,Parasitic Gaps,68,scrambling,392,Grammatical,De ridder heeft die wapenuitrustingen zonder eerst te poetsen gedragen.,te poetsen,
15,Parasitic Gaps,68,scrambling,392,Ungrammatical,De ridder heeft zonder eerst te poetsen die wapenuitrustingen gedragen.,te poetsen,
15,Parasitic Gaps,68,scrambling,393,Grammatical,De molenaar heeft die meelzakken zonder eerst te malen verkocht.,te malen,
15,Parasitic Gaps,68,scrambling,393,Ungrammatical,De molenaar heeft zonder eerst te malen die meelzakken verkocht.,te malen,
15,Parasitic Gaps,68,scrambling,394,Grammatical,De herbergier heeft die gasten zonder eerst te ontvangen bediend.,te ontvangen,
15,Parasitic Gaps,68,scrambling,394,Ungrammatical,De herbergier heeft zonder eerst te ontvangen die gasten bediend.,te ontvangen,
15,Parasitic Gaps,68,scrambling,395,Grammatical,Het gezin heeft die boodschappen zonder eerst te plannen gedaan.,te plannen,
15,Parasitic Gaps,68,scrambling,395,Ungrammatical,Het gezin heeft zonder eerst te plannen die boodschappen gedaan.,te plannen,
15,Parasitic Gaps,68,scrambling,396,Grammatical,Het echtpaar heeft die rekeningen zonder eerst te controleren betaald.,te controleren,
15,Parasitic Gaps,68,scrambling,396,Ungrammatical,Het echtpaar heeft zonder eerst te controleren die rekeningen betaald.,te controleren,
15,Parasitic Gaps,68,scrambling,397,Grammatical,De kinderen hebben die taken zonder eerst te verdelen volbracht.,te verdelen,
15,Parasitic Gaps,68,scrambling,397,Ungrammatical,De kinderen hebben zonder eerst te verdelen die taken volbracht.,te verdelen,
15,Parasitic Gaps,68,scrambling,398,Grammatical,Het gezin heeft die was zonder eerst te sorteren gedaan.,te sorteren,
15,Parasitic Gaps,68,scrambling,398,Ungrammatical,Het gezin heeft zonder eerst te sorteren die was gedaan.,te sorteren,
15,Parasitic Gaps,68,scrambling,399,Grammatical,De huiseigenaar heeft die huurders zonder eerst te screenen toegelaten.,te screenen,
15,Parasitic Gaps,68,scrambling,399,Ungrammatical,De huiseigenaar heeft zonder eerst te screenen die huurders toegelaten.,te screenen,
15,Parasitic Gaps,68,scrambling,400,Grammatical,De huishoudster heeft die bedden zonder eerst te verschonen opgemaakt.,te verschonen,
15,Parasitic Gaps,68,scrambling,400,Ungrammatical,De huishoudster heeft zonder eerst te verschonen die bedden opgemaakt.,te verschonen,
