Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
6,Infinitival Argument Clause,23,bare_verb_cluster,111,Grammatical,Ze hoopt dat Martijn de kraan kan repareren.,de kraan kan,
6,Infinitival Argument Clause,23,bare_verb_cluster,111,Ungrammatical,Ze hoopt dat Martijn kan de kraan repareren.,kan de kraan,
6,Infinitival Argument Clause,23,bare_verb_cluster,112,Grammatical,Pieter vertelde dat hij dit vak moest halen.,dit vak moest,
6,Infinitival Argument Clause,23,bare_verb_cluster,112,Ungrammatical,Pieter vertelde dat hij moest dit vak halen.,moest dit vak,
6,Infinitival Argument Clause,23,bare_verb_cluster,113,Grammatical,Floor vertelt dat ze hun huis gaan verbouwen.,hun huis gaan,
6,Infinitival Argument Clause,23,bare_verb_cluster,113,Ungrammatical,Floor vertelt dat ze gaan hun huis verbouwen.,gaan hun huis,
6,Infinitival Argument Clause,23,bare_verb_cluster,114,Grammatical,Lucas vroeg of hij haar telefoonnummer mocht hebben.,haar telefoonnummer mocht,
6,Infinitival Argument Clause,23,bare_verb_cluster,114,Ungrammatical,Lucas vroeg of hij mocht haar telefoonnummer hebben.,mocht haar telefoonnummer,
6,Infinitival Argument Clause,23,bare_verb_cluster,115,Grammatical,Emma vroeg aan haar vader of ze zijn auto mocht lenen.,zijn auto mocht,
6,Infinitival Argument Clause,23,bare_verb_cluster,115,Ungrammatical,Emma vroeg aan haar vader of ze mocht zijn auto lenen.,mocht zijn auto,
6,Infinitival Argument Clause,23,bare_verb_cluster,116,Grammatical,De solist had liever gehad dat het koor dit deel zou zingen.,dit deel zou,
6,Infinitival Argument Clause,23,bare_verb_cluster,116,Ungrammatical,De solist had liever gehad dat het koor zou dit deel zingen.,zou dit deel,
6,Infinitival Argument Clause,23,bare_verb_cluster,117,Grammatical,Pieter vindt dat zijn zus een verjaardagskaart moet sturen.,een verjaardagskaart moet,
6,Infinitival Argument Clause,23,bare_verb_cluster,117,Ungrammatical,Pieter vindt dat zijn zus moet een verjaardagskaart sturen.,moet een verjaardagskaart,
6,Infinitival Argument Clause,23,bare_verb_cluster,118,Grammatical,Mijn docent zegt dat ik de introductie moet herschrijven.,de introductie moet,
6,Infinitival Argument Clause,23,bare_verb_cluster,118,Ungrammatical,Mijn docent zegt dat ik moet de introductie herschrijven.,moet de introductie,
6,Infinitival Argument Clause,23,bare_verb_cluster,119,Grammatical,Noor zegt dat haar vader de e-mail heeft verwijderd.,de e-mail heeft,
6,Infinitival Argument Clause,23,bare_verb_cluster,119,Ungrammatical,Noor zegt dat haar vader heeft de e-mail verwijderd.,heeft de e-mail,
6,Infinitival Argument Clause,23,bare_verb_cluster,120,Grammatical,De manager eiste dat de werknemers hun prestaties zouden verbeteren.,hun prestaties zouden,
6,Infinitival Argument Clause,23,bare_verb_cluster,120,Ungrammatical,De manager eiste dat de werknemers zouden hun prestaties verbeteren.,zouden hun prestaties,
6,Infinitival Argument Clause,23,bare_verb_cluster,121,Grammatical,De dokter adviseert dat Tim medicijnen moet nemen.,medicijnen moet,
6,Infinitival Argument Clause,23,bare_verb_cluster,121,Ungrammatical,De dokter adviseert dat Tim moet medicijnen nemen.,moet medicijnen,
6,Infinitival Argument Clause,23,bare_verb_cluster,122,Grammatical,De chefkok heeft aangegeven dat zijn restaurant nieuwe gerechten zal introduceren.,nieuwe gerechten zal,
6,Infinitival Argument Clause,23,bare_verb_cluster,122,Ungrammatical,De chefkok heeft aangegeven dat zijn restaurant zal nieuwe gerechten introduceren.,zal nieuwe gerechten,
6,Infinitival Argument Clause,23,bare_verb_cluster,123,Grammatical,De lerares zegt dat alle studenten extra oefeningen moeten doen.,extra oefeningen moeten,
6,Infinitival Argument Clause,23,bare_verb_cluster,123,Ungrammatical,De lerares zegt dat alle studenten moeten extra oefeningen doen.,moeten extra oefeningen,
6,Infinitival Argument Clause,23,bare_verb_cluster,124,Grammatical,Mia wist niet dat hij haar kon verstaan.,haar kon,
6,Infinitival Argument Clause,23,bare_verb_cluster,124,Ungrammatical,Mia wist niet dat hij kon haar verstaan.,kon haar,
6,Infinitival Argument Clause,23,bare_verb_cluster,125,Grammatical,Jij zei dat ik die kast mocht verschuiven.,die kast mocht,
6,Infinitival Argument Clause,23,bare_verb_cluster,125,Ungrammatical,Jij zei dat ik mocht die kast verschuiven.,mocht die kast,
6,Infinitival Argument Clause,23,bare_verb_cluster,126,Grammatical,Ik vind dat iedereen dit boek moet lezen.,dit boek moet,
6,Infinitival Argument Clause,23,bare_verb_cluster,126,Ungrammatical,Ik vind dat iedereen moet dit boek lezen.,moet dit boek,
6,Infinitival Argument Clause,23,bare_verb_cluster,127,Grammatical,Max geeft aan dat hij de taart wil bakken.,de taart wil,
6,Infinitival Argument Clause,23,bare_verb_cluster,127,Ungrammatical,Max geeft aan dat hij wil de taart bakken.,wil de taart,
6,Infinitival Argument Clause,23,bare_verb_cluster,128,Grammatical,De trainer denkt dat het team de concurrentie kan verslaan.,de concurrentie kan,
6,Infinitival Argument Clause,23,bare_verb_cluster,128,Ungrammatical,De trainer denkt dat het team kan de concurrentie verslaan.,kan de concurrentie,
6,Infinitival Argument Clause,23,bare_verb_cluster,129,Grammatical,Hij denkt dat zijn collega's het probleem kunnen oplossen.,het probleem kunnen,
6,Infinitival Argument Clause,23,bare_verb_cluster,129,Ungrammatical,Hij denkt dat zijn collega's kunnen het probleem oplossen.,kunnen het probleem,
6,Infinitival Argument Clause,23,bare_verb_cluster,130,Grammatical,De wetenschapper geloofde dat de nieuwe methode zijn resultaten zou verbeteren.,zijn resultaten zou,
6,Infinitival Argument Clause,23,bare_verb_cluster,130,Ungrammatical,De wetenschapper geloofde dat de nieuwe methode zou zijn resultaten verbeteren.,zou zijn resultaten,
6,Infinitival Argument Clause,23,bare_verb_cluster,131,Grammatical,Ik dacht dat ik een rekenmachine mocht gebruiken.,een rekenmachine mocht,
6,Infinitival Argument Clause,23,bare_verb_cluster,131,Ungrammatical,Ik dacht dat ik mocht een rekenmachine gebruiken.,mocht een rekenmachine,
6,Infinitival Argument Clause,23,bare_verb_cluster,132,Grammatical,De muzikant dacht dat de kerk het orgel zou stemmen.,het orgel zou,
6,Infinitival Argument Clause,23,bare_verb_cluster,132,Ungrammatical,De muzikant dacht dat de kerk zou het orgel stemmen.,zou het orgel,
6,Infinitival Argument Clause,23,bare_verb_cluster,133,Grammatical,Ik hoop dat mijn vriendin mij zal vergezellen.,mij zal,
6,Infinitival Argument Clause,23,bare_verb_cluster,133,Ungrammatical,Ik hoop dat mijn vriendin zal mij vergezellen.,zal mij,
6,Infinitival Argument Clause,23,bare_verb_cluster,134,Grammatical,Ik wist dat de vertaler een fout had gemaakt.,een fout had,
6,Infinitival Argument Clause,23,bare_verb_cluster,134,Ungrammatical,Ik wist dat de vertaler had een fout gemaakt.,had een fout,
6,Infinitival Argument Clause,23,bare_verb_cluster,135,Grammatical,Hij hoopte dat de huisarts een pijnstiller kon voorschrijven.,een pijnstiller kon,
6,Infinitival Argument Clause,23,bare_verb_cluster,135,Ungrammatical,Hij hoopte dat de huisarts kon een pijnstiller voorschrijven.,kon een pijnstiller,
6,Infinitival Argument Clause,23,bare_verb_cluster,136,Grammatical,De ondernemer verwachtte dat het nieuwe product de markt zou veroveren.,de markt zou,
6,Infinitival Argument Clause,23,bare_verb_cluster,136,Ungrammatical,De ondernemer verwachtte dat het nieuwe product zou de markt veroveren.,zou de markt,
6,Infinitival Argument Clause,23,bare_verb_cluster,137,Grammatical,De auteur hoopte dat zijn boek lezers zou inspireren.,lezers zou,
6,Infinitival Argument Clause,23,bare_verb_cluster,137,Ungrammatical,De auteur hoopte dat zijn boek zou lezers inspireren.,zou lezers,
6,Infinitival Argument Clause,23,bare_verb_cluster,138,Grammatical,Ze hoopte dat haar hond de truc kon leren.,de truc kon,
6,Infinitival Argument Clause,23,bare_verb_cluster,138,Ungrammatical,Ze hoopte dat haar hond kon de truc leren.,kon de truc,
6,Infinitival Argument Clause,23,bare_verb_cluster,139,Grammatical,De arts geloofde dat deze behandeling de man kon helpen.,de man kon,
6,Infinitival Argument Clause,23,bare_verb_cluster,139,Ungrammatical,De arts geloofde dat deze behandeling kon de man helpen.,kon de man,
6,Infinitival Argument Clause,23,bare_verb_cluster,140,Grammatical,Ik wist dat zij mijn computer kon doorverkopen.,mijn computer kon,
6,Infinitival Argument Clause,23,bare_verb_cluster,140,Ungrammatical,Ik wist dat zij kon mijn computer doorverkopen.,kon mijn computer,
6,Infinitival Argument Clause,23,bare_verb_cluster,141,Grammatical,Erin had gelezen dat de snoepjes niet konden bederven.,niet konden,
6,Infinitival Argument Clause,23,bare_verb_cluster,141,Ungrammatical,Erin had gelezen dat de snoepjes konden niet bederven.,konden niet,
6,Infinitival Argument Clause,23,bare_verb_cluster,142,Grammatical,Saar schreef aan haar vriend dat ze de acteur had ontmoet.,de acteur had,
6,Infinitival Argument Clause,23,bare_verb_cluster,142,Ungrammatical,Saar schreef aan haar vriend dat ze had de acteur ontmoet.,had de acteur,
6,Infinitival Argument Clause,23,bare_verb_cluster,143,Grammatical,Joost las in de krant dat Duitsland een wet moest aannemen.,een wet moest,
6,Infinitival Argument Clause,23,bare_verb_cluster,143,Ungrammatical,Joost las in de krant dat Duitsland moest een wet aannemen.,moest een wet,
6,Infinitival Argument Clause,23,bare_verb_cluster,144,Grammatical,Ik had graag gehad dat het hotel mijn handdoek zou vervangen.,mijn handdoek zou,
6,Infinitival Argument Clause,23,bare_verb_cluster,144,Ungrammatical,Ik had graag gehad dat het hotel zou mijn handdoek vervangen.,zou mijn handdoek,
6,Infinitival Argument Clause,23,bare_verb_cluster,145,Grammatical,De leraar geloofde dat de studenten de opdracht zouden begrijpen.,de opdracht zouden,
6,Infinitival Argument Clause,23,bare_verb_cluster,145,Ungrammatical,De leraar geloofde dat de studenten zouden de opdracht begrijpen.,zouden de opdracht,
6,Infinitival Argument Clause,23,bare_verb_cluster,146,Grammatical,Ze dacht dat haar oma haar zou willen bezoeken.,haar zou willen,
6,Infinitival Argument Clause,23,bare_verb_cluster,146,Ungrammatical,Ze dacht dat haar oma zou haar willen bezoeken.,zou haar willen,
6,Infinitival Argument Clause,23,bare_verb_cluster,147,Grammatical,De chef wist dat de chef-kok het nieuwe recept zou goedkeuren.,het nieuwe recept zou,
6,Infinitival Argument Clause,23,bare_verb_cluster,147,Ungrammatical,De chef wist dat de chef-kok zou het nieuwe recept goedkeuren.,zou het nieuwe recept,
6,Infinitival Argument Clause,23,bare_verb_cluster,148,Grammatical,Wij geloven dat Denemarken de wedstrijd zal winnen.,de wedstrijd zal,
6,Infinitival Argument Clause,23,bare_verb_cluster,148,Ungrammatical,Wij geloven dat Denemarken zal de wedstrijd winnen.,zal de wedstrijd,
6,Infinitival Argument Clause,23,bare_verb_cluster,149,Grammatical,Hij hoopte dat zijn suggesties het project zouden verbeteren.,het project zouden,
6,Infinitival Argument Clause,23,bare_verb_cluster,149,Ungrammatical,Hij hoopte dat zijn suggesties zouden het project verbeteren.,zouden het project,
6,Infinitival Argument Clause,23,bare_verb_cluster,150,Grammatical,Mijn vriendin dacht dat ik haar cadeau zou waarderen.,haar cadeau zou,
6,Infinitival Argument Clause,23,bare_verb_cluster,150,Ungrammatical,Mijn vriendin dacht dat ik zou haar cadeau waarderen.,zou haar cadeau,
6,Infinitival Argument Clause,23,bare_verb_cluster,151,Grammatical,Hij realiseerde zich dat de storm de plannen zou verstoren.,de plannen zou,
6,Infinitival Argument Clause,23,bare_verb_cluster,151,Ungrammatical,Hij realiseerde zich dat de storm zou de plannen verstoren.,zou de plannen,
6,Infinitival Argument Clause,23,bare_verb_cluster,152,Grammatical,Ik besefte dat het nieuws haar zou shockeren.,haar zou,
6,Infinitival Argument Clause,23,bare_verb_cluster,152,Ungrammatical,Ik besefte dat het nieuws zou haar shockeren.,zou haar,
6,Infinitival Argument Clause,23,bare_verb_cluster,153,Grammatical,We hoopten dat de maatregelen het probleem zouden oplossen.,het probleem zouden,
6,Infinitival Argument Clause,23,bare_verb_cluster,153,Ungrammatical,We hoopten dat de maatregelen zouden het probleem oplossen.,zouden het probleem,
6,Infinitival Argument Clause,23,bare_verb_cluster,154,Grammatical,We denken dat het experiment nieuwe inzichten zal opleveren.,nieuwe inzichten zal,
6,Infinitival Argument Clause,23,bare_verb_cluster,154,Ungrammatical,We denken dat het experiment zal nieuwe inzichten opleveren.,zal nieuwe inzichten,
6,Infinitival Argument Clause,23,bare_verb_cluster,155,Grammatical,De ingenieurs verwachten dat de technologie het werk zal vergemakkelijken.,het werk zal,
6,Infinitival Argument Clause,23,bare_verb_cluster,155,Ungrammatical,De ingenieurs verwachten dat de technologie zal het werk vergemakkelijken.,zal het werk,
6,Infinitival Argument Clause,23,bare_verb_cluster,156,Grammatical,Ik dacht dat de presentatie de klanten zou overtuigen.,de klanten zou,
6,Infinitival Argument Clause,23,bare_verb_cluster,156,Ungrammatical,Ik dacht dat de presentatie zou de klanten overtuigen.,zou de klanten,
6,Infinitival Argument Clause,23,bare_verb_cluster,157,Grammatical,Marc hoopte dat zijn suggesties het proces zouden versnellen.,het proces zouden,
6,Infinitival Argument Clause,23,bare_verb_cluster,157,Ungrammatical,Marc hoopte dat zijn suggesties zouden het proces versnellen.,zouden het proces,
6,Infinitival Argument Clause,23,bare_verb_cluster,158,Grammatical,Zij begreep dat dit bewijsstuk de jury zou beïnvloeden.,de jury zou,
6,Infinitival Argument Clause,23,bare_verb_cluster,158,Ungrammatical,Zij begreep dat dit bewijsstuk zou de jury beïnvloeden.,zou de jury,
6,Infinitival Argument Clause,23,bare_verb_cluster,159,Grammatical,We begrijpen dat dit nieuws de medewerkers kan verrassen.,de medewerkers kan,
6,Infinitival Argument Clause,23,bare_verb_cluster,159,Ungrammatical,We begrijpen dat dit nieuws kan de medewerkers verrassen.,kan de medewerkers,
6,Infinitival Argument Clause,23,bare_verb_cluster,160,Grammatical,Het was op het feest dat haar vrienden haar jurk mochten zien.,haar jurk mochten,
6,Infinitival Argument Clause,23,bare_verb_cluster,160,Ungrammatical,Het was op het feest dat haar vrienden mochten haar jurk zien.,mochten haar jurk,
6,Infinitival Argument Clause,23,bare_verb_cluster,161,Grammatical,De leraar zei dat de studenten hun boeken mogen meenemen naar het examen.,hun boeken mogen,
6,Infinitival Argument Clause,23,bare_verb_cluster,161,Ungrammatical,De leraar zei dat de studenten mogen hun boeken meenemen naar het examen.,mogen hun boeken,
6,Infinitival Argument Clause,23,bare_verb_cluster,162,Grammatical,Lars wist dat mijn vriend me mocht bellen.,me mocht bellen,
6,Infinitival Argument Clause,23,bare_verb_cluster,162,Ungrammatical,Lars wist dat mijn vriend mocht me bellen.,mocht me bellen,
6,Infinitival Argument Clause,23,bare_verb_cluster,163,Grammatical,Hij vond dat medewerkers hun werktijden mochten bepalen binnen dit bedrijf.,hun werktijden mochten,
6,Infinitival Argument Clause,23,bare_verb_cluster,163,Ungrammatical,Hij vond dat medewerkers mochten hun werktijden bepalen binnen dit bedrijf.,mochten hun werktijden,
6,Infinitival Argument Clause,23,bare_verb_cluster,164,Grammatical,Het duurt even voordat het meisje de game mag spelen.,de game mag,
6,Infinitival Argument Clause,23,bare_verb_cluster,164,Ungrammatical,Het duurt even voordat het meisje mag de game spelen.,mag de game,
6,Infinitival Argument Clause,23,bare_verb_cluster,165,Grammatical,De gids vertelde ons dat we geen flits mochten gebruiken.,geen flits mochten,
6,Infinitival Argument Clause,23,bare_verb_cluster,165,Ungrammatical,De gids vertelde ons dat we mochten geen flits gebruiken.,mochten geen flits,
6,Infinitival Argument Clause,23,bare_verb_cluster,166,Grammatical,Het idee is dat de kinderen de taart mogen versieren.,de taart mogen,
6,Infinitival Argument Clause,23,bare_verb_cluster,166,Ungrammatical,Het idee is dat de kinderen mogen de taart versieren.,mogen de taart,
6,Infinitival Argument Clause,23,bare_verb_cluster,167,Grammatical,Ik zei dat mijn vrienden mijn fiets konden lenen.,mijn fiets konden,
6,Infinitival Argument Clause,23,bare_verb_cluster,167,Ungrammatical,Ik zei dat mijn vrienden konden mijn fiets lenen.,konden mijn fiets,
