Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
4,Complementive,17,ditransitive,438,Grammatical,De IT-beheerder geeft na het oplossen van een bug de updates vrij voor de software.,vrij,na het oplossen van een bug
4,Complementive,17,ditransitive,438,Ungrammatical,De IT-beheerder geeft de nieuwsgierige gebruikers de updates vrij voor de software.,vrij,de nieuwsgierige gebruikers
4,Complementive,17,ditransitive,439,Grammatical,De auteur geeft na publicatie de digitale versie vrij voor download.,vrij,na publicatie
4,Complementive,17,ditransitive,439,Ungrammatical,De auteur geeft de trouwe lezers de digitale versie vrij voor download.,vrij,de trouwe lezers
4,Complementive,17,ditransitive,440,Grammatical,Het laboratorium geeft na onderzoek de medische bevindingen vrij aan de patiënt.,vrij,na onderzoek
4,Complementive,17,ditransitive,440,Ungrammatical,Het laboratorium geeft de bezorgde familie de medische bevindingen vrij aan de patiënt.,vrij,de bezorgde familie
4,Complementive,17,ditransitive,441,Grammatical,De rechter geeft na het vonnis de juridische argumentatie vrij voor het publiek.,vrij,na het vonnis
4,Complementive,17,ditransitive,441,Ungrammatical,De rechter geeft de betrokken partijen de juridische argumentatie vrij voor het publiek.,vrij,de betrokken partijen
4,Complementive,17,ditransitive,442,Grammatical,De marketingmanager geeft na de campagne de resultaten vrij voor de directie.,vrij,na de campagne
4,Complementive,17,ditransitive,442,Ungrammatical,De marketingmanager geeft de concurrerende bedrijven  de resultaten vrij voor de directie.,vrij,de concurrerende bedrijven
4,Complementive,17,ditransitive,443,Grammatical,De gemeente geeft na de renovatie de plannen vrij voor de bewoners.,vrij,na de renovatie
4,Complementive,17,ditransitive,443,Ungrammatical,De gemeente geeft de nieuwsgierige bouwbedrijven de plannen vrij voor de bewoners.,vrij,de nieuwsgierige bouwbedrijven
4,Complementive,17,ditransitive,444,Grammatical,De trainer geeft na de wedstrijd de analyse vrij van het spelverloop.,vrij,na de wedstrijd
4,Complementive,17,ditransitive,444,Ungrammatical,De trainer geeft de fans de analyse vrij van het spelverloop.,vrij,de fans
4,Complementive,17,ditransitive,445,Grammatical,De softwareontwikkelaar geeft na updates de release notes vrij voor gebruikers.,vrij,na updates
4,Complementive,17,ditransitive,445,Ungrammatical,De softwareontwikkelaar geeft de nieuwsgierige collega's de release notes vrij voor gebruikers.,vrij,de nieuwsgierige collega's
4,Complementive,17,ditransitive,446,Grammatical,De museumcurator geeft na restauratie de kunstwerken vrij voor tentoonstelling.,vrij,na restauratie
4,Complementive,17,ditransitive,446,Ungrammatical,De museumcurator geeft de kunstverzamelaars de kunstwerken vrij voor tentoonstelling.,vrij,de kunstverzamelaars
4,Complementive,17,ditransitive,447,Grammatical,De concertorganisator geeft na het optreden de setlist vrij voor de fans.,vrij,na het optreden
4,Complementive,17,ditransitive,447,Ungrammatical,De concertorganisator geeft de rivaliserende bands de setlist vrij voor de fans.,vrij,de rivaliserende bands
4,Complementive,17,ditransitive,448,Grammatical,De manager geeft na het project de evaluatierapporten vrij voor het team.,vrij,na het project
4,Complementive,17,ditransitive,448,Ungrammatical,De manager geeft de concurrerende afdelingen de evaluatierapporten vrij voor het team.,vrij,de concurrerende afdelingen
4,Complementive,17,ditransitive,449,Grammatical,De journalist geeft na het interview de feitelijke informatie vrij voor publicatie.,vrij,na het interview
4,Complementive,17,ditransitive,449,Ungrammatical,De journalist geeft de nieuwsgierige vrienden vrij na het interview.,vrij,de nieuwsgierige vrienden
4,Complementive,17,ditransitive,450,Grammatical,De overheid geeft periodiek de statistieken vrij over de werkgelegenheid.,vrij,periodiek
4,Complementive,17,ditransitive,450,Ungrammatical,De overheid geeft lobbygroepen de statistieken vrij over de werkgelegenheid.,vrij,lobbygroepen
4,Complementive,17,ditransitive,451,Grammatical,De aannemer geeft na de bouw de bouwtekeningen vrij voor de eigenaar.,vrij,na de bouw
4,Complementive,17,ditransitive,451,Ungrammatical,De aannemer geeft de concurrerende bouwbedrijven de bouwtekeningen vrij voor de eigenaar.,vrij,de concurrerende bouwbedrijven
4,Complementive,17,ditransitive,452,Grammatical,De onderzoeker geeft na analyse de conclusies vrij voor het wetenschappelijk tijdschrift.,vrij,na analyse
4,Complementive,17,ditransitive,452,Ungrammatical,De onderzoeker geeft de nieuwsgierige rivalen de conclusies vrij voor het wetenschappelijk tijdschrift.,vrij,de nieuwsgierige rivalen
4,Complementive,17,ditransitive,453,Grammatical,Het bedrijf geeft jaarlijks de duurzaamheidsrapporten vrij.,vrij,jaarlijks
4,Complementive,17,ditransitive,453,Ungrammatical,Het bedrijf geeft zakenpartners de duurzaamheidsrapporten vrij.,vrij,zakenpartners
4,Complementive,17,ditransitive,454,Grammatical,De curator geeft na restauratie de geschiedenis vrij van het kunstwerk.,vrij,na restauratie
4,Complementive,17,ditransitive,454,Ungrammatical,De curator geeft de kunstverzamelaars de geschiedenis vrij van het kunstwerk.,vrij,de kunstverzamelaars
4,Complementive,17,ditransitive,455,Grammatical,De politicus geeft na de stemming de motivatie vrij voor zijn stemgedrag.,vrij,na de stemming
4,Complementive,17,ditransitive,455,Ungrammatical,De politicus geeft de oppositie de motivatie vrij voor zijn stemgedrag.,vrij,de oppositie
4,Complementive,17,ditransitive,456,Grammatical,De docent geeft na het seminar de hand-outs vrij die hij gebruikt heeft.,vrij,na het seminar
4,Complementive,17,ditransitive,456,Ungrammatical,De docent geeft de kritische ouders de hand-outs vrij die hij gebruikt heeft.,vrij,de kritische ouders
4,Complementive,17,ditransitive,457,Grammatical,De luchtvaartmaatschappij geeft na de vlucht de veiligheidsrapporten vrij van het afgelopen jaar.,vrij,na de vlucht
4,Complementive,17,ditransitive,457,Ungrammatical,De luchtvaartmaatschappij geeft de nieuwsgierige passagiers de veiligheidsrapporten vrij van het afgelopen jaar.,vrij,de nieuwsgierige passagiers
4,Complementive,17,ditransitive,458,Grammatical,De advocaat geeft na het proces de juridische argumentatie vrij.,vrij,na het proces
4,Complementive,17,ditransitive,458,Ungrammatical,De advocaat geeft de betrokken partijen de juridische argumentatie vrij.,vrij,de betrokken partijen
4,Complementive,17,ditransitive,459,Grammatical,De concertorganisator geeft na het optreden de backstagebeelden vrij voor de fans.,vrij,na het optreden
4,Complementive,17,ditransitive,459,Ungrammatical,De concertorganisator geeft de rivaliserende bands de backstagebeelden vrij voor de fans.,vrij,de rivaliserende bands
4,Complementive,17,ditransitive,460,Grammatical,De arts geeft in de avond de resultaten vrij van het medisch onderzoek.,vrij,in de avond
4,Complementive,17,ditransitive,460,Ungrammatical,De arts geeft de bezorgde patiënten de resultaten vrij van het medisch onderzoek.,vrij,de bezorgde patiënten
4,Complementive,17,ditransitive,461,Grammatical,De krant geeft regelmatig de feiten vrij over actuele gebeurtenissen.,vrij,regelmatig
4,Complementive,17,ditransitive,461,Ungrammatical,De krant geeft nieuwsgierige lezers de feiten vrij over actuele gebeurtenissen.,vrij,nieuwsgierige lezers
4,Complementive,17,ditransitive,462,Grammatical,De professor geeft na het college de samenvatting vrij van de lezing.,vrij,na het college
4,Complementive,17,ditransitive,462,Ungrammatical,De professor geeft de geïnteresseerde studenten de samenvatting vrij van de lezing.,vrij,de geïnteresseerde studenten
4,Complementive,17,ditransitive,463,Grammatical,De bedrijfsleider geeft op vrijdag de financiële gegevens vrij van het kwartaal.,vrij,op vrijdag
4,Complementive,17,ditransitive,463,Ungrammatical,De bedrijfsleider geeft belangrijkste investeerders de financiële gegevens vrij van het kwartaal.,vrij,belangrijkste investeerders
4,Complementive,17,ditransitive,464,Grammatical,De bibliothecaris geeft maandelijks de nieuwe aanwinsten vrij van de collectie.,vrij,maandelijks
4,Complementive,17,ditransitive,464,Ungrammatical,De bibliothecaris geeft de frequente bezoekers de nieuwe aanwinsten vrij van de collectie.,vrij,de frequente bezoekers
4,Complementive,17,ditransitive,465,Grammatical,De meteoroloog geeft dagelijks de weersvoorspelling vrij voor de regio.,vrij,dagelijks
4,Complementive,17,ditransitive,465,Ungrammatical,De meteoroloog geeft de lokale bewoners de weersvoorspelling vrij voor de regio.,vrij,de lokale bewoners
4,Complementive,17,ditransitive,466,Grammatical,De auteur geeft bij de boekpresentatie de eerste hoofdstukken vrij van het nieuwe werk.,vrij,bij de boekpresentatie
4,Complementive,17,ditransitive,466,Ungrammatical,De auteur geeft de exclusieve lezers de eerste hoofdstukken vrij van het nieuwe werk.,vrij,de exclusieve lezers
4,Complementive,17,ditransitive,467,Grammatical,De boswachter geeft jaarlijks de telling vrij van de diersoorten in het natuurgebied.,vrij,jaarlijks
4,Complementive,17,ditransitive,467,Ungrammatical,De boswachter geeft de natuurliefhebbers de telling vrij van de diersoorten in het natuurgebied.,vrij,de natuurliefhebbers
4,Complementive,17,ditransitive,468,Grammatical,De historicus geeft na grondig onderzoek de conclusies vrij over het historisch evenement.,vrij,na grondig onderzoek
4,Complementive,17,ditransitive,468,Ungrammatical,De historicus geeft de betrokken wetenschappers de conclusies vrij over het historisch evenement.,vrij,de betrokken wetenschappers
4,Complementive,17,ditransitive,469,Grammatical,De IT-specialist geeft tijdens de training de geheimen vrij van de nieuwe software.,vrij,tijdens de training
4,Complementive,17,ditransitive,469,Ungrammatical,De IT-specialist geeft de deelnemende bedrijven de geheimen vrij van de nieuwe software.,vrij,de deelnemende bedrijven
4,Complementive,17,ditransitive,470,Grammatical,De accountant geeft elk kwartaal de balans vrij van de financiële situatie.,vrij,elk kwartaal
4,Complementive,17,ditransitive,470,Ungrammatical,De accountant geeft de financiële analisten de balans vrij van de financiële situatie.,vrij,de financiële analisten
4,Complementive,17,ditransitive,471,Grammatical,De musicus geeft na het concert de bladmuziek vrij van de uitgevoerde stukken.,vrij,na het concert
4,Complementive,17,ditransitive,471,Ungrammatical,De musicus geeft de enthousiaste luisteraars de bladmuziek vrij van de uitgevoerde stukken.,vrij,de enthousiaste luisteraars
4,Complementive,17,ditransitive,472,Grammatical,De designer geeft wekelijks de nieuwe ontwerpen vrij van de kledinglijn.,vrij,wekelijks
4,Complementive,17,ditransitive,472,Ungrammatical,De designer geeft de modecritici de nieuwe ontwerpen vrij van de kledinglijn.,vrij,de modecritici
4,Complementive,17,ditransitive,473,Grammatical,De bioloog geeft na het onderzoek de resultaten vrij van de biodiversiteit.,vrij,na het onderzoek
4,Complementive,17,ditransitive,473,Ungrammatical,De bioloog geeft de ecologen de resultaten vrij van de biodiversiteit.,vrij,de ecologen
4,Complementive,17,ditransitive,474,Grammatical,De advocaat geeft na de rechtszaak de pleitnota vrij van het juridisch betoog.,vrij,na de rechtszaak
4,Complementive,17,ditransitive,474,Ungrammatical,De advocaat geeft de rechtenstudenten de pleitnota vrij van het juridisch betoog.,vrij,de rechtenstudenten
4,Complementive,17,ditransitive,475,Grammatical,De econoom geeft elk jaar de voorspelling vrij van de economische groei.,vrij,elk jaar
4,Complementive,17,ditransitive,475,Ungrammatical,De econoom geeft de geïnteresseerde bedrijven de voorspelling vrij van de economische groei.,vrij,de geïnteresseerde bedrijven
4,Complementive,17,ditransitive,476,Grammatical,De filmmaker geeft na de première de filmbeelden vrij voor het publiek.,vrij,na de première
4,Complementive,17,ditransitive,476,Ungrammatical,De filmmaker geeft de filmliefhebbers de filmbeelden vrij voor het publiek.,vrij,de filmliefhebbers
4,Complementive,17,ditransitive,477,Grammatical,De trainer geeft na de training de tips vrij voor optimale prestaties.,vrij,na de training
4,Complementive,17,ditransitive,477,Ungrammatical,De trainer geeft de fanatieke sporters de tips vrij voor optimale prestaties.,vrij,de fanatieke sporters
4,Complementive,17,ditransitive,478,Grammatical,De stad geeft jaarlijks de statistieken vrij van de criminaliteitscijfers.,vrij,jaarlijks
4,Complementive,17,ditransitive,478,Ungrammatical,De stad geeft de bezorgde inwoners de statistieken vrij van de criminaliteitscijfers.,vrij,de bezorgde inwoners
4,Complementive,17,ditransitive,479,Grammatical,De politicus geeft na de speech de standpunten vrij van zijn partij.,vrij,na de speech
4,Complementive,17,ditransitive,479,Ungrammatical,De politicus geeft de kritische kiezers de standpunten vrij van zijn partij.,vrij,de kritische kiezers
4,Complementive,17,ditransitive,480,Grammatical,De journalist geeft na het interview de opname vrij van het gesprek.,vrij,na het interview
4,Complementive,17,ditransitive,480,Ungrammatical,De journalist geeft de nieuwsgierige lezers de opname vrij van het gesprek.,vrij,de nieuwsgierige lezers
4,Complementive,17,ditransitive,481,Grammatical,De leraar geeft na het examen de resultaten vrij van de studenten.,vrij,na het examen
4,Complementive,17,ditransitive,481,Ungrammatical,De leraar geeft de oplettende luisteraars de resultaten vrij van de studenten.,vrij,de oplettende luisteraars
4,Complementive,17,ditransitive,482,Grammatical,De ondernemer geeft na de lancering de productinformatie vrij van het nieuwe product.,vrij,na de lancering
4,Complementive,17,ditransitive,482,Ungrammatical,De ondernemer geeft de concurrenten de productinformatie vrij van het nieuwe product.,vrij,de concurrenten
4,Complementive,17,ditransitive,483,Grammatical,De theaterregisseur geeft na de voorstelling de beelden vrij van het toneelstuk.,vrij,na de voorstelling
4,Complementive,17,ditransitive,483,Ungrammatical,De theaterregisseur geeft de kritische recensenten de beelden vrij van het toneelstuk.,vrij,de kritische recensenten
4,Complementive,17,ditransitive,484,Grammatical,De marketeer geeft na de campagne de resultaten vrij van de marketingstrategie.,vrij,na de campagne
4,Complementive,17,ditransitive,484,Ungrammatical,De marketeer geeft de rivaliserende bedrijven de resultaten vrij van de marketingstrategie.,vrij,de rivaliserende bedrijven
4,Complementive,17,ditransitive,485,Grammatical,De blogger geeft wekelijks de nieuwe berichten vrij van de blog.,vrij,wekelijks
4,Complementive,17,ditransitive,485,Ungrammatical,De blogger geeft de veeleisende abonnees de nieuwe berichten vrij van de blog.,vrij,de veeleisende abonnees
4,Complementive,17,ditransitive,486,Grammatical,De docent geeft na de cursus de syllabus vrij van het vak.,vrij,na de cursus
4,Complementive,17,ditransitive,486,Ungrammatical,De docent geeft de kritische studenten de syllabus vrij van het vak.,vrij,de kritische studenten
4,Complementive,17,ditransitive,487,Grammatical,De rechter geeft na het vonnis de overwegingen vrij van de uitspraak.,vrij,na het vonnis
4,Complementive,17,ditransitive,487,Ungrammatical,De rechter geeft de achterdochtige zakenpartners de overwegingen vrij van de uitspraak.,vrij,de achterdochtige zakenpartners
4,Complementive,17,ditransitive,488,Grammatical,De reisgids geeft maandelijks tips vrij voor een reisbestemming.,vrij,maandelijks
4,Complementive,17,ditransitive,488,Ungrammatical,De reisgids geeft reizigers tips vrij voor een reisbestemming.,vrij,reizigers
4,Complementive,17,ditransitive,489,Grammatical,De onderhandelaar geeft na de deal de details vrij van het contract.,vrij,na de deal
4,Complementive,17,ditransitive,489,Ungrammatical,De onderhandelaar geeft de rivaliserende partijen de details vrij van het contract.,vrij,de rivaliserende partijen
4,Complementive,17,ditransitive,490,Grammatical,De bioloog geeft na het veldwerk de observaties vrij van de flora en fauna.,vrij,na het veldwerk
4,Complementive,17,ditransitive,490,Ungrammatical,De bioloog geeft de enthousiaste natuurliefhebbers de observaties vrij van de flora en fauna.,vrij,de enthousiaste natuurliefhebbers
4,Complementive,17,ditransitive,491,Grammatical,De hotelmanager geeft na de renovatie de kamers vrij voor boeking.,vrij,na de renovatie
4,Complementive,17,ditransitive,491,Ungrammatical,De hotelmanager geeft de vaste gasten de kamers vrij voor boeking.,vrij,de vaste gasten
4,Complementive,17,ditransitive,492,Grammatical,De chef-monteur geeft na inspectie de technische gegevens vrij van het apparaat.,vrij,na inspectie
4,Complementive,17,ditransitive,492,Ungrammatical,De chef-monteur geeft de nieuwsgierige klanten de technische gegevens vrij van het apparaat.,vrij,de nieuwsgierige klanten
4,Complementive,17,ditransitive,493,Grammatical,De marketingdirecteur geeft na de lancering de reclamematerialen vrij voor publicatie.,vrij,na de lancering
4,Complementive,17,ditransitive,493,Ungrammatical,De marketingdirecteur geeft de concurrerende bedrijven de reclamematerialen vrij voor publicatie.,vrij,de concurrerende bedrijven
4,Complementive,17,ditransitive,494,Grammatical,De weerman geeft na de uitzending de grafieken vrij van het weerbericht.,vrij,na de uitzending
4,Complementive,17,ditransitive,494,Ungrammatical,De weerman geeft de kritische kijkers de grafieken vrij van het weerbericht.,vrij,de kritische kijkers
4,Complementive,17,ditransitive,495,Grammatical,De reisorganisator geeft na de vakantie de reisverslagen vrij voor publicatie.,vrij,na de vakantie
4,Complementive,17,ditransitive,495,Ungrammatical,De reisorganisator geeft de imiterende reisbureaus de reisverslagen vrij voor publicatie.,vrij,de imiterende reisbureaus
4,Complementive,17,ditransitive,496,Grammatical,De chef-engineer geeft na ontwikkeling de specificaties vrij van het product.,vrij,na ontwikkeling
4,Complementive,17,ditransitive,496,Ungrammatical,De chef-engineer geeft de concurrerende bedrijven de specificaties vrij van het product.,vrij,de concurrerende bedrijven
4,Complementive,17,ditransitive,497,Grammatical,De festivalorganisator geeft na het festival de aftermovie vrij voor deling.,vrij,na het festival
4,Complementive,17,ditransitive,497,Ungrammatical,De festivalorganisator geeft de rivaliserende evenementen de aftermovie vrij voor deling.,vrij,de rivaliserende evenementen
4,Complementive,17,ditransitive,498,Grammatical,De fitnessinstructeur geeft na de training de oefeningen vrij voor thuisgebruik.,vrij,na de training
4,Complementive,17,ditransitive,498,Ungrammatical,De fitnessinstructeur geeft de imiterende trainers de oefeningen vrij voor thuisgebruik.,vrij,de imiterende trainers
4,Complementive,17,ditransitive,499,Grammatical,De restaurantcriticus geeft na het diner de recensie vrij voor publicatie.,vrij,na het diner
4,Complementive,17,ditransitive,499,Ungrammatical,De restaurantcriticus geeft de concurrerende recensenten de recensie vrij voor publicatie.,vrij,de concurrerende recensenten
4,Complementive,17,ditransitive,500,Grammatical,De redacteur geeft na revisie de artikelen vrij voor publicatie in het magazine.,vrij,na revisie
4,Complementive,17,ditransitive,500,Ungrammatical,De redacteur geeft de uitgevers de artikelen vrij voor publicatie in het magazine.,vrij,de uitgevers
