Number (phenomenon),Phenomenon,Number (paradigm),Paradigm,Item,Grammaticality,Sentence,Critical word(s),Cue word(s)
3,Argument Structure,5,argument_number_(in)transitive,98,Ungrammatical,Gerard ontploft elke avond muziek om je stemming te verbeteren.,muziek,ontploft
3,Argument Structure,5,argument_number_(in)transitive,99,Grammatical,Irene tekent de komende maanden een plattegrond van het gebouw.,een plattegrond,tekent
3,Argument Structure,5,argument_number_(in)transitive,99,Ungrammatical,Irene neuriet de komende maanden een plattegrond van het gebouw.,een plattegrond,neuriet
3,Argument Structure,5,argument_number_(in)transitive,100,Grammatical,Richard produceert hoogwaardige producten voor onze klanten.,hoogwaardige producten,produceert
3,Argument Structure,5,argument_number_(in)transitive,100,Ungrammatical,Richard snurkt hoogwaardige producten voor onze klanten.,hoogwaardige producten,snurkt
3,Argument Structure,6,argument_number_ditransitive,101,Grammatical,Thomas gaf de hond een bot voor zijn verjaardag.,een bot,gaf
3,Argument Structure,6,argument_number_ditransitive,101,Ungrammatical,Thomas doneerde de hond een bot voor zijn verjaardag.,een bot,doneerde
3,Argument Structure,6,argument_number_ditransitive,102,Grammatical,Sophie belooft Lucas een beloning voor deze opdracht.,een beloning,belooft
3,Argument Structure,6,argument_number_ditransitive,102,Ungrammatical,Sophie gelooft Lucas een beloning voor deze opdracht.,een beloning,gelooft
3,Argument Structure,6,argument_number_ditransitive,103,Grammatical,Lisa schonk de kat een halsband met echte diamantjes.,een halsband,schonk
3,Argument Structure,6,argument_number_ditransitive,103,Ungrammatical,Lisa kocht de kat een halsband met echte diamantjes.,een halsband,kocht
3,Argument Structure,6,argument_number_ditransitive,104,Grammatical,Noah stuurt de schoonmaakster een kaart vanaf zijn vakantiebestemming.,een kaart,stuurt
3,Argument Structure,6,argument_number_ditransitive,104,Ungrammatical,Noah verstuurt de schoonmaakster een kaart vanaf zijn vakantiebestemming.,een kaart,verstuurt
3,Argument Structure,6,argument_number_ditransitive,105,Grammatical,Finn verhuurde Sarah een auto tijdens de vakantie.,een auto,verhuurde
3,Argument Structure,6,argument_number_ditransitive,105,Ungrammatical,Finn huurde Sarah een auto tijdens de vakantie.,een auto,huurde
3,Argument Structure,6,argument_number_ditransitive,106,Grammatical,Mila ontnam Lars de motor in de echtscheiding.,de motor,ontnam
3,Argument Structure,6,argument_number_ditransitive,106,Ungrammatical,Mila beroofde Lars de motor in de echtscheiding.,de motor,beroofde
3,Argument Structure,6,argument_number_ditransitive,107,Grammatical,Sam biedt Olivia de schoenen aan in de uitverkoop.,de schoenen,biedt
3,Argument Structure,6,argument_number_ditransitive,107,Ungrammatical,Sam drijft Olivia de schoenen aan in de uitverkoop.,de schoenen,drijft
3,Argument Structure,6,argument_number_ditransitive,108,Grammatical,Tim zond Max een bloemetje na het ongeluk.,een bloemetje,zond
3,Argument Structure,6,argument_number_ditransitive,108,Ungrammatical,Tim begreep Max een bloemetje na het ongeluk.,een bloemetje,begreep
3,Argument Structure,6,argument_number_ditransitive,109,Grammatical,Zoë biechtte Nora de diefstal op in het verhoor.,de diefstal,biechtte
3,Argument Structure,6,argument_number_ditransitive,109,Ungrammatical,Zoë zocht Nora de diefstal op in het verhoor.,de diefstal,zocht
3,Argument Structure,6,argument_number_ditransitive,110,Grammatical,David verkoopt de vrouw een jurk voor haar bruiloft.,een jurk,verkoopt
3,Argument Structure,6,argument_number_ditransitive,110,Ungrammatical,David verhandelt de vrouw een jurk voor haar bruiloft.,een jurk,verhandelt
3,Argument Structure,6,argument_number_ditransitive,111,Grammatical,Emma overhandigde haar zus een zelfgebakken taart voor haar verjaardag.,een zelfgebakken taart,overhandigde
3,Argument Structure,6,argument_number_ditransitive,111,Ungrammatical,Emma overlegde haar zus een zelfgebakken taart voor haar verjaardag.,een zelfgebakken taart,overlegde
3,Argument Structure,6,argument_number_ditransitive,112,Grammatical,De leraar gaf de studenten extra oefeningen voor het examen.,extra oefeningen,gaf
3,Argument Structure,6,argument_number_ditransitive,112,Ungrammatical,De leraar beval de studenten extra oefeningen voor het examen.,extra oefeningen,beval
3,Argument Structure,6,argument_number_ditransitive,113,Grammatical,Isabel schonk haar vriend een zelfgemaakte sjaal voor de winter.,een zelfgemaakte sjaal,schonk
3,Argument Structure,6,argument_number_ditransitive,113,Ungrammatical,Isabel bestelde haar vriend een zelfgemaakte sjaal voor de winter.,een zelfgemaakte sjaal,bestelde
3,Argument Structure,6,argument_number_ditransitive,114,Grammatical,Simon stuurde zijn moeder een ansichtkaart tijdens zijn reis.,een ansichtkaart,stuurde
3,Argument Structure,6,argument_number_ditransitive,114,Ungrammatical,Simon begreep zijn moeder een ansichtkaart tijdens zijn reis.,een ansichtkaart,begreep
3,Argument Structure,6,argument_number_ditransitive,115,Grammatical,De chef bood de medewerkers een bonus aan voor hun harde werk.,een bonus,bood
3,Argument Structure,6,argument_number_ditransitive,115,Ungrammatical,De chef beoordeelde de medewerkers een bonus voor hun harde werk.,een bonus,beoordeelde
3,Argument Structure,6,argument_number_ditransitive,116,Grammatical,De organisator beloofde de vrijwilligers een bedankfeest na het evenement.,een bedankfeest,beloofde
3,Argument Structure,6,argument_number_ditransitive,116,Ungrammatical,De organisator beweerde de vrijwilligers een bedankfeest na het evenement.,een bedankfeest,beweerde
3,Argument Structure,6,argument_number_ditransitive,117,Grammatical,De dokter schreef de patiënt medicijnen voor zijn herstel voor.,medicijnen,schreef
3,Argument Structure,6,argument_number_ditransitive,117,Ungrammatical,De dokter analyseerde de patiënt medicijnen voor zijn herstel voor.,medicijnen,analyseerde
3,Argument Structure,6,argument_number_ditransitive,118,Grammatical,De ober bracht de gasten een gratis aperitief voor het diner.,een gratis aperitief,bracht
3,Argument Structure,6,argument_number_ditransitive,118,Ungrammatical,De ober berispte de gasten een gratis aperitief voor het diner.,een gratis aperitief,berispte
3,Argument Structure,6,argument_number_ditransitive,119,Grammatical,De bakker verkocht de klanten een versgebakken brood voor het ontbijt.,een versgebakken brood,verkocht
3,Argument Structure,6,argument_number_ditransitive,119,Ungrammatical,De bakker benoemde de klanten een versgebakken brood voor het ontbijt.,een versgebakken brood,benoemde
3,Argument Structure,6,argument_number_ditransitive,120,Grammatical,De chef deelde de medewerkers een compliment uit voor hun prestaties.,een compliment,deelde
3,Argument Structure,6,argument_number_ditransitive,120,Ungrammatical,De chef dirigeerde de medewerkers een compliment uit voor hun prestaties.,een compliment,dirigeerde
3,Argument Structure,6,argument_number_ditransitive,121,Grammatical,De vader beloofde zijn dochter een verrassing voor haar goede rapport.,een verrassing,beloofde
3,Argument Structure,6,argument_number_ditransitive,121,Ungrammatical,De vader beval zijn dochter een verrassing voor haar goede rapport.,een verrassing,beval
3,Argument Structure,6,argument_number_ditransitive,122,Grammatical,De leraar wees de studenten een speciale opdracht toe voor het project.,een speciale opdracht,wees
3,Argument Structure,6,argument_number_ditransitive,122,Ungrammatical,De leraar beschouwde de studenten een speciale opdracht toe voor het project.,een speciale opdracht,beschouwde
3,Argument Structure,6,argument_number_ditransitive,123,Grammatical,Simon bezorgde zijn zus een bloemetje voor haar verjaardag.,een bloemetje,bezorgde
3,Argument Structure,6,argument_number_ditransitive,123,Ungrammatical,Simon bewonderde zijn zus een bloemetje voor haar verjaardag.,een bloemetje,bewonderde
3,Argument Structure,6,argument_number_ditransitive,124,Grammatical,De chef serveerde de gasten een delicatesse voor het hoofdgerecht.,een delicatesse,serveerde
3,Argument Structure,6,argument_number_ditransitive,124,Ungrammatical,De chef bekeek de gasten een delicatesse voor het hoofdgerecht.,een delicatesse,bekeek
3,Argument Structure,6,argument_number_ditransitive,125,Grammatical,De chef ontzegde de gasten een delicatesse voor het hoofdgerecht.,een delicatesse,ontzegde
3,Argument Structure,6,argument_number_ditransitive,125,Ungrammatical,De chef observeerde de gasten een delicatesse voor het hoofdgerecht.,een delicatesse,observeerde
3,Argument Structure,6,argument_number_ditransitive,126,Grammatical,Laura leende haar vriendin een boek uit voor de vakantie.,een boek,leende
3,Argument Structure,6,argument_number_ditransitive,126,Ungrammatical,Laura analyseerde haar vriendin een boek uit voor de vakantie.,een boek,analyseerde
3,Argument Structure,6,argument_number_ditransitive,127,Grammatical,Lisa bood haar vriend een helpende hand aan bij het verhuizen.,een helpende hand,bood
3,Argument Structure,6,argument_number_ditransitive,127,Ungrammatical,Lisa beoordeelde haar vriend een helpende hand aan bij het verhuizen.,een helpende hand,beoordeelde
3,Argument Structure,6,argument_number_ditransitive,128,Grammatical,De gids wees de toeristen een interessante route aan door de stad.,een interessante route,wees
3,Argument Structure,6,argument_number_ditransitive,128,Ungrammatical,De gids beschreef de toeristen een interessante route aan door de stad.,een interessante route,beschreef
3,Argument Structure,6,argument_number_ditransitive,129,Grammatical,De leraar stelde de studenten een vraag voor het proefwerk.,een vraag,stelde
3,Argument Structure,6,argument_number_ditransitive,129,Ungrammatical,De leraar prees de studenten een vraag voor het proefwerk.,een vraag,prees
3,Argument Structure,6,argument_number_ditransitive,130,Grammatical,De chef bracht de keukenhulp een nieuw recept voor het dessert.,een nieuw recept,bracht
3,Argument Structure,6,argument_number_ditransitive,130,Ungrammatical,De chef bestrafte de keukenhulp een nieuw recept voor het dessert.,een nieuw recept,bestrafte
3,Argument Structure,6,argument_number_ditransitive,131,Grammatical,De zusjes deden hun broer een suggestie voor zijn sollicitatiegesprek.,een suggestie,deden
3,Argument Structure,6,argument_number_ditransitive,131,Ungrammatical,De zusjes beoordeelden hun broer een suggestie voor zijn sollicitatiegesprek.,een suggestie,beoordeelden
3,Argument Structure,6,argument_number_ditransitive,132,Grammatical,De buurman leende de buurvrouw een hamer voor haar klus.,een hamer,leende
3,Argument Structure,6,argument_number_ditransitive,132,Ungrammatical,De buurman bekeek de buurvrouw een hamer voor haar klus.,een hamer,bekeek
3,Argument Structure,6,argument_number_ditransitive,133,Grammatical,De reisleider wees de toeristen een pittoresk restaurant aan voor de lunch.,een pittoresk restaurant,wees
3,Argument Structure,6,argument_number_ditransitive,133,Ungrammatical,De reisleider beschuldigde de toeristen een pittoresk restaurant aan voor de lunch.,een pittoresk restaurant,beschuldigde
3,Argument Structure,6,argument_number_ditransitive,134,Grammatical,De vrienden gaven de bruid en bruidegom een origineel huwelijkscadeau.,een origineel huwelijkscadeau,gaven
3,Argument Structure,6,argument_number_ditransitive,134,Ungrammatical,De vrienden beschuldigden de bruid en bruidegom een origineel huwelijkscadeau.,een origineel huwelijkscadeau,beschuldigden
3,Argument Structure,6,argument_number_ditransitive,135,Grammatical,De vader leende zijn zoon een gereedschapskist voor het klusproject.,een gereedschapskist,leende
3,Argument Structure,6,argument_number_ditransitive,135,Ungrammatical,De vader analyseerde zijn zoon een gereedschapskist voor het klusproject.,een gereedschapskist,analyseerde
3,Argument Structure,6,argument_number_ditransitive,136,Grammatical,De lerares vertelde de studenten een interessant verhaal tijdens de les.,een interessant verhaal,vertelde
3,Argument Structure,6,argument_number_ditransitive,136,Ungrammatical,De lerares instrueerde de studenten een interessant verhaal tijdens de les.,een interessant verhaal,instrueerde
3,Argument Structure,6,argument_number_ditransitive,137,Grammatical,Lisa bood haar vriend een luisterend oor tijdens zijn moeilijke periode.,een luisterend oor,bood
3,Argument Structure,6,argument_number_ditransitive,137,Ungrammatical,Lisa beoordeelde haar vriend een luisterend oor tijdens zijn moeilijke periode.,een luisterend oor,beoordeelde
3,Argument Structure,6,argument_number_ditransitive,138,Grammatical,De professor toonde de studenten de resultaten van het experiment op het bord.,de resultaten,toonde
3,Argument Structure,6,argument_number_ditransitive,138,Ungrammatical,De professor bewees de studenten de resultaten van het experiment op het bord.,de resultaten,bewees
3,Argument Structure,6,argument_number_ditransitive,139,Grammatical,De manager wees de verschillende teamleden de projecten toe op basis van hun vaardigheden.,de projecten,wees
3,Argument Structure,6,argument_number_ditransitive,139,Ungrammatical,De manager organiseerde de verschillende teamleden de projecten toe op basis van hun vaardigheden.,de projecten,organiseerde
3,Argument Structure,6,argument_number_ditransitive,140,Grammatical,De grootmoeder vertelde haar kleinkinderen een spannend verhaal voor het slapengaan.,een spannend verhaal,vertelde
3,Argument Structure,6,argument_number_ditransitive,140,Ungrammatical,De grootmoeder interpreteerde haar kleinkinderen een spannend verhaal voor het slapengaan.,een spannend verhaal,interpreteerde
3,Argument Structure,6,argument_number_ditransitive,141,Grammatical,Het radiostation zond luisteraars de hitlijsten over de hele wereld.,de hitlijsten,zond
3,Argument Structure,6,argument_number_ditransitive,141,Ungrammatical,Het radiostation programmeerde luisteraars de hitlijsten over de hele wereld.,de hitlijsten,programmeerde
3,Argument Structure,6,argument_number_ditransitive,142,Grammatical,De organisator gunde deelnemers extra tijd om hun projecten af te ronden.,extra tijd,gunde
3,Argument Structure,6,argument_number_ditransitive,142,Ungrammatical,De organisator benijdde deelnemers extra tijd om hun projecten af te ronden.,extra tijd,benijdde
3,Argument Structure,6,argument_number_ditransitive,143,Grammatical,Sam leerde zijn studenten een complex wiskundig concept tijdens de les.,een complex wiskundig concept,leerde
3,Argument Structure,6,argument_number_ditransitive,143,Ungrammatical,Sam verkondigde zijn studenten een complex wiskundig concept tijdens de les.,een complex wiskundig concept,verkondigde
3,Argument Structure,6,argument_number_ditransitive,144,Grammatical,De directeur overhandigde de werknemer een certificaat voor zijn uitstekende prestaties.,een certificaat,overhandigde
3,Argument Structure,6,argument_number_ditransitive,144,Ungrammatical,De directeur deelde de werknemer een certificaat voor zijn uitstekende prestaties.,een certificaat,deelde
3,Argument Structure,6,argument_number_ditransitive,145,Grammatical,De consultant adviseerde het bedrijf een nieuwe strategie voor marktuitbreiding.,een nieuwe strategie,adviseerde
3,Argument Structure,6,argument_number_ditransitive,145,Ungrammatical,De consultant deelde het bedrijf een nieuwe strategie voor marktuitbreiding.,een nieuwe strategie,deelde
3,Argument Structure,6,argument_number_ditransitive,146,Grammatical,Kim schotelde haar gasten pasta voor afgelopen vrijdag.,pasta,schotelde
